C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHTC_PB.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
324.5	1	1	872.9537	800	175.5438	1000	8	0	1	1	0	0	100
324.6	1	1	899.074	800	177.5395	1000	8	0	1	1	0	0	100
324.7	1	1	925.1943	800	179.5351	1000	8	0	1	1	0	0	100
324.8	1	1	951.3146	800	181.5307	1000	8	0	1	1	0	0	100
324.9	1	1	977.4349	800	183.5263	1000	8	0	1	1	0	0	100
325	1	1	1003.5552	800	185.522	1000	8	0	1	1	0	0	100
325.1	1	1	1030.0869	800	188.5094	1000	8	0	1	1	0	0	100
325.2	1	1	1056.6185	800	191.4967	1000	8	0	1	1	0	0	100
325.3	1	1	1083.1501	800	194.4841	1000	8	0	1	1	0	0	100
325.4	1	1	1109.6818	800	197.4715	1000	8	0	1	1	0	0	100
325.5	1	1	1136.2134	800	200.4589	1000	8	0	1	1	0	0	100
325.6	1	1	1162.7451	800	203.4463	1000	8	0	1	1	0	0	100
325.7	1	1	1189.2767	800	206.4337	1000	8	0	1	1	0	0	100
325.8	1	1	1215.8083	800	209.421	1000	8	0	1	1	0	0	100
325.9	1	1	1242.34	800	212.4084	1000	8	0	1	1	0	0	100
326	1	1	1268.8716	800	215.3958	1000	8	0	1	1	0	0	100
326.1	1	1	1291.2898	800	216.8936	1000	8	0	1	1	0	0	100
326.2	1	1	1313.708	800	218.3913	1000	8	0	1	1	0	0	100
326.3	1	1	1336.1262	800	219.8891	1000	8	0	1	1	0	0	100
326.4	1	1	1358.5445	800	221.3869	1000	8	0	1	1	0	0	100
326.5	1	1	1380.9627	800	222.8847	1000	8	0	1	1	0	0	100
326.6	1	1	1403.3809	800	224.3824	1000	8	0	1	1	0	0	100
326.7	1	1	1425.7991	800	225.8802	1000	8	0	1	1	0	0	100
326.8	1	1	1448.2173	800	227.378	1000	8	0	1	1	0	0	100
326.9	1	1	1470.6355	800	228.8757	1000	8	0	1	1	0	0	100
327	1	1	1493.0537	800	230.3735	1000	8	0	1	1	0	0	100
327.1	1	1	1511.5642	800	229.9879	1000	8	0	1	1	0	0	100
327.2	1	1	1530.0746	800	229.6023	1000	8	0	1	1	0	0	100
327.3	1	1	1548.585	800	229.2167	1000	8	0	1	1	0	0	100
327.4	1	1	1567.0955	800	228.8311	1000	8	0	1	1	0	0	100
327.5	1	1	1585.6059	800	228.4455	1000	8	0	1	1	0	0	100
327.6	1	1	1604.1164	800	228.0599	1000	8	0	1	1	0	0	100
327.7	1	1	1622.6268	800	227.6743	1000	8	0	1	1	0	0	100
327.8	1	1	1641.1373	800	227.2887	1000	8	0	1	1	0	0	100
327.9	1	1	1659.6477	800	226.9031	1000	8	0	1	1	0	0	100
328	1	1	1678.1582	800	226.5174	1000	8	0	1	1	0	0	100
328.1	1	1	1681.0376	800	203.9351	1000	8	0	1	1	0	0	100
328.2	1	1	1683.917	800	181.3527	1000	8	0	1	1	0	0	100
328.3	1	1	1686.7964	800	158.7703	1000	8	0	1	1	0	0	100
328.4	1	1	1689.6758	800	136.1879	1000	8	0	1	1	0	0	100
328.5	1	1	1692.5552	800	113.6055	1000	8	0	1	1	0	0	100
328.6	1	1	1695.4346	800	91.0231	1000	8	0	1	1	0	0	100
328.7	1	1	1698.314	800	68.4408	1000	8	0	1	1	0	0	100
328.8	1	1	1701.1934	800	45.8584	1000	8	0	1	1	0	0	100
328.9	1	1	1704.0728	800	23.276	1000	8	0	1	1	0	0	100
329	1	1	1706.9522	800	0.69361	1000	8	0	1	1	0	0	100
329.1	1	1	1699.548	800	-27.4318	1000	9	0	1	1	0	0	100
329.2	1	1	1692.1438	800	-55.5573	1000	9	0	1	1	0	0	100
329.3	1	1	1684.7397	800	-83.6828	1000	9	0	1	1	0	0	100
329.4	1	1	1677.3355	800	-111.8082	1000	9	0	1	1	0	0	100
329.5	1	1	1669.9313	800	-139.9337	1000	9	0	1	1	0	0	100
329.6	1	1	1662.5271	800	-168.0591	1000	9	0	1	1	0	0	100
329.7	1	1	1655.123	800	-196.1846	1000	9	0	1	1	0	0	100
329.8	1	1	1647.7188	800	-224.31	1000	9	0	1	1	0	0	100
329.9	1	1	1640.3146	800	-252.4355	1000	9	0	1	1	0	0	100
330	1	1	1632.9104	800	-280.5609	1000	9	0	1	1	0	0	100
330.1	1	1	1617.2794	800	-278.7776	1000	9	0	1	1	0	0	100
330.2	1	1	1601.6483	800	-276.9942	1000	9	0	1	1	0	0	100
330.3	1	1	1586.0173	800	-275.2109	1000	9	0	1	1	0	0	100
330.4	1	1	1570.3862	800	-273.4275	1000	9	0	1	1	0	0	100
330.5	1	1	1554.7552	800	-271.6442	1000	9	0	1	1	0	0	100
330.6	1	1	1539.1241	800	-269.8608	1000	9	0	1	1	0	0	100
330.7	1	1	1523.4931	800	-268.0775	1000	9	0	1	1	0	0	100
330.8	1	1	1507.8621	800	-266.2941	1000	9	0	1	1	0	0	100
330.9	1	1	1492.231	800	-264.5108	1000	9	0	1	1	0	0	100
331	1	1	1476.6	800	-262.7274	1000	9	0	1	1	0	0	100
331.1	1	1	1459.7349	800	-260.3954	1000	9	0	1	1	0	0	100
331.2	1	1	1442.8698	800	-258.0634	1000	9	0	1	1	0	0	100
331.3	1	1	1426.0048	800	-255.7314	1000	9	0	1	1	0	0	100
331.4	1	1	1409.1397	800	-253.3994	1000	9	0	1	1	0	0	100
331.5	1	1	1392.2746	800	-251.0674	1000	9	0	1	1	0	0	100
331.6	1	1	1375.4095	800	-248.7355	1000	9	0	1	1	0	0	100
331.7	1	1	1358.5445	800	-246.4035	1000	9	0	1	1	0	0	100
331.8	1	1	1341.6794	800	-244.0715	1000	9	0	1	1	0	0	100
331.9	1	1	1324.8143	800	-241.7395	1000	9	0	1	1	0	0	100
332	1	1	1307.9492	800	-239.4075	1000	9	0	1	1	0	0	100
332.1	1	1	1292.3182	800	-237.1897	1000	9	0	1	1	0	0	100
332.2	1	1	1276.6871	800	-234.9719	1000	9	0	1	1	0	0	100
332.3	1	1	1261.0561	800	-232.7542	1000	9	0	1	1	0	0	100
332.4	1	1	1245.4251	800	-230.5364	1000	9	0	1	1	0	0	100
332.5	1	1	1229.794	800	-228.3186	1000	9	0	1	1	0	0	100
332.6	1	1	1214.163	800	-226.1008	1000	9	0	1	1	0	0	100
332.7	1	1	1198.5319	800	-223.8831	1000	9	0	1	1	0	0	100
332.8	1	1	1182.9009	800	-221.6653	1000	9	0	1	1	0	0	100
332.9	1	1	1167.2698	800	-219.4475	1000	9	0	1	1	0	0	100
333	1	1	1151.6388	800	-217.2297	1000	9	0	1	1	0	0	100
333.1	1	1	1136.0077	800	-214.5407	1000	9	0	1	1	0	0	100
333.2	1	1	1120.3767	800	-211.8517	1000	9	0	1	1	0	0	100
333.3	1	1	1104.7457	800	-209.1627	1000	9	0	1	1	0	0	100
333.4	1	1	1089.1146	800	-206.4737	1000	9	0	1	1	0	0	100
333.5	1	1	1073.4836	800	-203.7847	1000	9	0	1	1	0	0	100
333.6	1	1	1057.8525	800	-201.0957	1000	9	0	1	1	0	0	100
333.7	1	1	1042.2215	800	-198.4067	1000	9	0	1	1	0	0	100
333.8	1	1	1026.5904	800	-195.7177	1000	9	0	1	1	0	0	100
333.9	1	1	1010.9594	800	-193.0287	1000	9	0	1	1	0	0	100
334	1	1	995.3283	800	-190.3396	1000	9	0	1	1	0	0	100
334.1	1	1	977.4349	800	-188.3255	1000	9	0	1	1	0	0	100
334.2	1	1	959.5415	800	-186.3113	1000	9	0	1	1	0	0	100
334.3	1	1	941.6481	800	-184.2971	1000	9	0	1	1	0	0	100
334.4	1	1	923.7546	800	-182.2829	1000	9	0	1	1	0	0	100
334.5	1	1	905.8612	800	-180.2687	1000	9	0	1	1	0	0	100
334.6	1	1	887.9678	800	-178.2546	1000	9	0	1	1	0	0	100
334.7	1	1	870.0743	800	-176.2404	1000	9	0	1	1	0	0	100
334.8	1	1	852.1809	800	-174.2262	1000	9	0	1	1	0	0	100
334.9	1	1	834.2875	800	-172.212	1000	9	0	1	1	0	0	100
335	1	1	816.394	800	-170.1978	1000	9	0	1	1	0	0	100
335.1	1	1	799.7346	800	-167.4982	1000	9	0	1	1	0	0	100
335.2	1	1	783.0752	800	-164.7986	1000	9	0	1	1	0	0	100
335.3	1	1	766.4158	800	-162.099	1000	9	0	1	1	0	0	100
335.4	1	1	749.7564	800	-159.3994	1000	9	0	1	1	0	0	100
335.5	1	1	733.097	800	-156.6998	1000	9	0	1	1	0	0	100
335.6	1	1	716.4376	800	-154.0002	1000	9	0	1	1	0	0	100
335.7	1	1	699.7782	800	-151.3006	1000	9	0	1	1	0	0	100
335.8	1	1	683.1188	800	-148.601	1000	9	0	1	1	0	0	100
335.9	1	1	666.4594	800	-145.9014	1000	9	0	1	1	0	0	100
336	1	1	649.8	800	-143.2018	1000	9	0	1	1	0	0	100
336.1	1	1	649.8	800	-128.8817	1000	9	0	1	1	0	0	100
336.2	1	1	649.8	800	-114.5615	1000	9	0	1	1	0	0	100
336.3	1	1	649.8	800	-100.2413	1000	9	0	1	1	0	0	100
336.4	1	1	649.8	800	-85.9211	1000	9	0	1	1	0	0	100
336.5	1	1	649.8	800	-71.6009	1000	9	0	1	1	0	0	100
336.6	1	1	649.8	800	-57.2807	1000	9	0	1	1	0	0	100
336.7	1	1	649.8	800	-42.9606	1000	9	0	1	1	0	0	100
336.8	1	1	649.8	800	-28.6404	1000	9	0	1	1	0	0	100
336.9	1	1	649.8	800	-14.3202	1000	9	0	1	1	0	0	100
337	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
337.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
337.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
337.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
337.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
337.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
337.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
337.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
337.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
337.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
338	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
338.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
338.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
338.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
338.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
338.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
338.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
338.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
338.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
338.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
339	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
339.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
339.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
339.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
339.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
339.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
339.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
339.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
339.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
339.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
340	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
340.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
340.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
340.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
340.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
340.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
340.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
340.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
340.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
340.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
341	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
341.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
341.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
341.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
341.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
341.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
341.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
341.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
341.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
341.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
342	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
342.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
342.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
342.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
342.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
342.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
342.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
342.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
342.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
342.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
343	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
343.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
343.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
343.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
343.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
343.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
343.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
343.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
343.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
343.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
344	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
344.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
344.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
344.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
344.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
344.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
344.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
344.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
344.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
344.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
345	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
345.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
345.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
345.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
345.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
345.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
345.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
345.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
345.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
345.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
346	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
346.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
346.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
346.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
346.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
346.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
346.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
346.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
346.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
346.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
347	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
347.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
347.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
347.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
347.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
347.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
347.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
347.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
347.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
347.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
348	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
348.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
348.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
348.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
348.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
348.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
348.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
348.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
348.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
348.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
349	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
349.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
349.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
349.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
349.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
349.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
349.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
349.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
349.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
349.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
350	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
350.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
350.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
350.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
350.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
350.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
350.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
350.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
350.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
350.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
351	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
351.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
351.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
351.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
351.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
351.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
351.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
351.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
351.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
351.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
352	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
352.1	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
352.2	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
352.3	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
352.4	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
352.5	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
352.6	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
352.7	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
352.8	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
352.9	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
353	1	1	649.8	800	0	1000	1	0	1	1	0	0	100
353.1	1	1	649.8	800	0.179	1000	8	0	1	1	0	0	100
353.2	1	1	649.8	800	0.358	1000	8	0	1	1	0	0	100
353.3	1	1	649.8	800	0.53701	1000	8	0	1	1	0	0	100
353.4	1	1	649.8	800	0.71601	1000	8	0	1	1	0	0	100
353.5	1	1	649.8	800	0.89501	1000	8	0	1	1	0	0	100
353.6	1	1	649.8	800	1.074	1000	8	0	1	1	0	0	100
353.7	1	1	649.8	800	1.253	1000	8	0	1	1	0	0	100
353.8	1	1	649.8	800	1.432	1000	8	0	1	1	0	0	100
353.9	1	1	649.8	800	1.611	1000	8	0	1	1	0	0	100
354	1	1	649.8	800	1.79	1000	8	0	1	1	0	0	100
354.1	1	1	649.8	800	3.3652	1000	8	0	1	1	0	0	100
354.2	1	1	649.8	800	4.9405	1000	8	0	1	1	0	0	100
354.3	1	1	649.8	800	6.5157	1000	8	0	1	1	0	0	100
354.4	1	1	649.8	800	8.0909	1000	8	0	1	1	0	0	100
354.5	1	1	649.8	800	9.6661	1000	8	0	1	1	0	0	100
354.6	1	1	649.8	800	11.2413	1000	8	0	1	1	0	0	100
354.7	1	1	649.8	800	12.8166	1000	8	0	1	1	0	0	100
354.8	1	1	649.8	800	14.3918	1000	8	0	1	1	0	0	100
354.9	1	1	649.8	800	15.967	1000	8	0	1	1	0	0	100
355	1	1	649.8	800	17.5422	1000	8	0	1	1	0	0	100
355.1	1	1	668.7218	800	42.5594	1000	8	0	1	1	0	0	100
355.2	1	1	687.6436	800	67.5765	1000	8	0	1	1	0	0	100
355.3	1	1	706.5654	800	92.5936	1000	8	0	1	1	0	0	100
355.4	1	1	725.4872	800	117.6108	1000	8	0	1	1	0	0	100
355.5	1	1	744.409	800	142.6279	1000	8	0	1	1	0	0	100
355.6	1	1	763.3307	800	167.645	1000	8	0	1	1	0	0	100
355.7	1	1	782.2525	800	192.6622	1000	8	0	1	1	0	0	100
355.8	1	1	801.1743	800	217.6793	1000	8	0	1	1	0	0	100
355.9	1	1	820.0961	800	242.6964	1000	8	0	1	1	0	0	100
356	1	1	839.0179	800	267.7136	1000	8	0	1	1	0	0	100
356.1	1	1	866.1666	800	262.1861	1000	8	0	1	1	0	0	100
356.2	1	1	893.3152	800	256.6586	1000	8	0	1	1	0	0	100
356.3	1	1	920.4639	800	251.1311	1000	8	0	1	1	0	0	100
356.4	1	1	947.6125	800	245.6037	1000	8	0	1	1	0	0	100
356.5	1	1	974.7612	800	240.0762	1000	8	0	1	1	0	0	100
356.6	1	1	1001.9098	800	234.5487	1000	8	0	1	1	0	0	100
356.7	1	1	1029.0585	800	229.0212	1000	8	0	1	1	0	0	100
356.8	1	1	1056.2072	800	223.4937	1000	8	0	1	1	0	0	100
356.9	1	1	1083.3558	800	217.9663	1000	8	0	1	1	0	0	100
357	1	1	1110.5045	800	212.4388	1000	8	0	1	1	0	0	100
357.1	1	1	1139.5042	800	222.652	1000	8	0	1	1	0	0	100
357.2	1	1	1168.5039	800	232.8653	1000	8	0	1	1	0	0	100
357.3	1	1	1197.5036	800	243.0785	1000	8	0	1	1	0	0	100
357.4	1	1	1226.5033	800	253.2917	1000	8	0	1	1	0	0	100
357.5	1	1	1255.503	800	263.5049	1000	8	0	1	1	0	0	100
357.6	1	1	1284.5027	800	273.7182	1000	8	0	1	1	0	0	100
357.7	1	1	1313.5024	800	283.9314	1000	8	0	1	1	0	0	100
357.8	1	1	1342.5021	800	294.1446	1000	8	0	1	1	0	0	100
357.9	1	1	1371.5018	800	304.3579	1000	8	0	1	1	0	0	100
358	1	1	1400.5015	800	314.5711	1000	8	0	1	1	0	0	100
358.1	1	1	1423.5367	800	297.8524	1000	8	0	1	1	0	0	100
358.2	1	1	1446.5719	800	281.1338	1000	8	0	1	1	0	0	100
358.3	1	1	1469.6071	800	264.4151	1000	8	0	1	1	0	0	100
358.4	1	1	1492.6424	800	247.6965	1000	8	0	1	1	0	0	100
358.5	1	1	1515.6776	800	230.9778	1000	8	0	1	1	0	0	100
358.6	1	1	1538.7128	800	214.2592	1000	8	0	1	1	0	0	100
358.7	1	1	1561.748	800	197.5405	1000	8	0	1	1	0	0	100
358.8	1	1	1584.7833	800	180.8219	1000	8	0	1	1	0	0	100
358.9	1	1	1607.8185	800	164.1032	1000	8	0	1	1	0	0	100
359	1	1	1630.8537	800	147.3845	1000	8	0	1	1	0	0	100
359.1	1	1	1612.5489	800	132.6461	1000	8	0	1	1	0	0	100
359.2	1	1	1594.2441	800	117.9076	1000	8	0	1	1	0	0	100
359.3	1	1	1575.9394	800	103.1692	1000	8	0	1	1	0	0	100
359.4	1	1	1557.6346	800	88.4307	1000	8	0	1	1	0	0	100
359.5	1	1	1539.3298	800	73.6923	1000	8	0	1	1	0	0	100
359.6	1	1	1521.025	800	58.9538	1000	8	0	1	1	0	0	100
359.7	1	1	1502.7203	800	44.2154	1000	8	0	1	1	0	0	100
359.8	1	1	1484.4155	800	29.4769	1000	8	0	1	1	0	0	100
359.9	1	1	1466.1107	800	14.7385	1000	8	0	1	1	0	0	100
360	1	1	1447.8059	800	0	1000	8	0	1	1	0	0	100
360.1	1	1	1429.7068	800	21.6216	1000	8	0	1	1	0	0	100
360.2	1	1	1411.6077	800	43.2432	1000	8	0	1	1	0	0	100
360.3	1	1	1393.5086	800	64.8648	1000	8	0	1	1	0	0	100
360.4	1	1	1375.4095	800	86.4864	1000	8	0	1	1	0	0	100
360.5	1	1	1357.3104	800	108.1081	1000	8	0	1	1	0	0	100
360.6	1	1	1339.2113	800	129.7297	1000	8	0	1	1	0	0	100
360.7	1	1	1321.1122	800	151.3513	1000	8	0	1	1	0	0	100
360.8	1	1	1303.0131	800	172.9729	1000	8	0	1	1	0	0	100
360.9	1	1	1284.914	800	194.5945	1000	8	0	1	1	0	0	100
361	1	1	1266.8149	800	216.2161	1000	8	0	1	1	0	0	100
361.1	1	1	1281.2119	800	234.6464	1000	8	0	1	1	0	0	100
361.2	1	1	1295.6089	800	253.0766	1000	8	0	1	1	0	0	100
361.3	1	1	1310.0059	800	271.5069	1000	8	0	1	1	0	0	100
361.4	1	1	1324.403	800	289.9372	1000	8	0	1	1	0	0	100
361.5	1	1	1338.8	800	308.3675	1000	8	0	1	1	0	0	100
361.6	1	1	1353.197	800	326.7977	1000	8	0	1	1	0	0	100
361.7	1	1	1367.594	800	345.228	1000	8	0	1	1	0	0	100
361.8	1	1	1381.991	800	363.6583	1000	8	0	1	1	0	0	100
361.9	1	1	1396.388	800	382.0885	1000	8	0	1	1	0	0	100
362	1	1	1410.785	800	400.5188	1000	8	0	1	1	0	0	100
362.1	1	1	1428.2671	800	423.7993	1000	8	0	1	1	0	0	100
362.2	1	1	1445.7492	800	447.0797	1000	8	0	1	1	0	0	100
362.3	1	1	1463.2313	800	470.3602	1000	8	0	1	1	0	0	100
362.4	1	1	1480.7134	800	493.6407	1000	8	0	1	1	0	0	100
362.5	1	1	1498.1955	800	516.9211	1000	8	0	1	1	0	0	100
362.6	1	1	1515.6776	800	540.2016	1000	8	0	1	1	0	0	100
362.7	1	1	1533.1597	800	563.4821	1000	8	0	1	1	0	0	100
362.8	1	1	1550.6418	800	586.7625	1000	8	0	1	1	0	0	100
362.9	1	1	1568.1239	800	610.043	1000	8	0	1	1	0	0	100
363	1	1	1585.6059	800	633.3234	1000	8	0	1	1	0	0	100
363.1	1	1	1604.1164	800	597.9358	1000	8	0	1	1	0	0	100
