C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_WHTC_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
398.4	1	1	1357.6793	800	1243.2424	1000	8	0	1	1	0	0	100
398.5	1	1	1363.4121	800	1251.9326	1000	8	0	1	1	0	0	100
398.6	1	1	1369.145	800	1260.6228	1000	8	0	1	1	0	0	100
398.7	1	1	1374.8778	800	1269.313	1000	8	0	1	1	0	0	100
398.8	1	1	1380.6106	800	1278.0032	1000	8	0	1	1	0	0	100
398.9	1	1	1386.3434	800	1286.6934	1000	8	0	1	1	0	0	100
399	1	1	1392.0763	800	1295.3836	1000	8	0	1	1	0	0	100
399.1	1	1	1400.3889	800	1297.9276	1000	8	0	1	1	0	0	100
399.2	1	1	1408.7015	800	1300.4716	1000	8	0	1	1	0	0	100
399.3	1	1	1417.0141	800	1303.0156	1000	8	0	1	1	0	0	100
399.4	1	1	1425.3266	800	1305.5596	1000	8	0	1	1	0	0	100
399.5	1	1	1433.6392	800	1308.1036	1000	8	0	1	1	0	0	100
399.6	1	1	1441.9518	800	1310.6476	1000	8	0	1	1	0	0	100
399.7	1	1	1450.2644	800	1313.1917	1000	8	0	1	1	0	0	100
399.8	1	1	1458.577	800	1315.7357	1000	8	0	1	1	0	0	100
399.9	1	1	1466.8896	800	1318.2797	1000	8	0	1	1	0	0	100
400	1	1	1475.2022	800	1320.8237	1000	8	0	1	1	0	0	100
400.1	1	1	1485.2347	800	1323.3843	1000	8	0	1	1	0	0	100
400.2	1	1	1495.2671	800	1325.9449	1000	8	0	1	1	0	0	100
400.3	1	1	1505.2995	800	1328.5055	1000	8	0	1	1	0	0	100
400.4	1	1	1515.332	800	1331.0661	1000	8	0	1	1	0	0	100
400.5	1	1	1525.3644	800	1333.6268	1000	8	0	1	1	0	0	100
400.6	1	1	1535.3969	800	1336.1874	1000	8	0	1	1	0	0	100
400.7	1	1	1545.4293	800	1338.748	1000	8	0	1	1	0	0	100
400.8	1	1	1555.4617	800	1341.3086	1000	8	0	1	1	0	0	100
400.9	1	1	1565.4942	800	1343.8692	1000	8	0	1	1	0	0	100
401	1	1	1575.5266	800	1346.4298	1000	8	0	1	1	0	0	100
401.1	1	1	1585.5591	800	1275.5146	1000	8	0	1	1	0	0	100
401.2	1	1	1595.5915	800	1204.5993	1000	8	0	1	1	0	0	100
401.3	1	1	1605.624	800	1133.6841	1000	8	0	1	1	0	0	100
401.4	1	1	1615.6564	800	1062.7688	1000	8	0	1	1	0	0	100
401.5	1	1	1625.6888	800	991.8536	1000	8	0	1	1	0	0	100
401.6	1	1	1635.7213	800	920.9383	1000	8	0	1	1	0	0	100
401.7	1	1	1645.7537	800	850.023	1000	8	0	1	1	0	0	100
401.8	1	1	1655.7862	800	779.1078	1000	8	0	1	1	0	0	100
401.9	1	1	1665.8186	800	708.1925	1000	8	0	1	1	0	0	100
402	1	1	1675.851	800	637.2773	1000	8	0	1	1	0	0	100
402.1	1	1	1657.2194	800	573.5496	1000	8	0	1	1	0	0	100
402.2	1	1	1638.5877	800	509.8218	1000	8	0	1	1	0	0	100
402.3	1	1	1619.956	800	446.0941	1000	8	0	1	1	0	0	100
402.4	1	1	1601.3243	800	382.3664	1000	8	0	1	1	0	0	100
402.5	1	1	1582.6927	800	318.6386	1000	8	0	1	1	0	0	100
402.6	1	1	1564.061	800	254.9109	1000	8	0	1	1	0	0	100
402.7	1	1	1545.4293	800	191.1832	1000	8	0	1	1	0	0	100
402.8	1	1	1526.7976	800	127.4555	1000	8	0	1	1	0	0	100
402.9	1	1	1508.1659	800	63.7277	1000	8	0	1	1	0	0	100
403	1	1	1489.5343	800	0	1000	8	0	1	1	0	0	100
403.1	1	1	1471.0459	800	50.2436	1000	8	0	1	1	0	0	100
403.2	1	1	1452.5576	800	100.4872	1000	8	0	1	1	0	0	100
403.3	1	1	1434.0692	800	150.7308	1000	8	0	1	1	0	0	100
403.4	1	1	1415.5808	800	200.9745	1000	8	0	1	1	0	0	100
403.5	1	1	1397.0925	800	251.2181	1000	8	0	1	1	0	0	100
403.6	1	1	1378.6041	800	301.4617	1000	8	0	1	1	0	0	100
403.7	1	1	1360.1158	800	351.7053	1000	8	0	1	1	0	0	100
403.8	1	1	1341.6274	800	401.9489	1000	8	0	1	1	0	0	100
403.9	1	1	1323.1391	800	452.1925	1000	8	0	1	1	0	0	100
404	1	1	1304.6507	800	502.4361	1000	8	0	1	1	0	0	100
404.1	1	1	1309.9536	800	550.5875	1000	8	0	1	1	0	0	100
404.2	1	1	1315.2564	800	598.7389	1000	8	0	1	1	0	0	100
404.3	1	1	1320.5593	800	646.8904	1000	8	0	1	1	0	0	100
404.4	1	1	1325.8622	800	695.0418	1000	8	0	1	1	0	0	100
404.5	1	1	1331.165	800	743.1932	1000	8	0	1	1	0	0	100
404.6	1	1	1336.4679	800	791.3446	1000	8	0	1	1	0	0	100
404.7	1	1	1341.7707	800	839.496	1000	8	0	1	1	0	0	100
404.8	1	1	1347.0736	800	887.6474	1000	8	0	1	1	0	0	100
404.9	1	1	1352.3765	800	935.7988	1000	8	0	1	1	0	0	100
405	1	1	1357.6793	800	983.9502	1000	8	0	1	1	0	0	100
405.1	1	1	1363.5555	800	1015.9647	1000	8	0	1	1	0	0	100
405.2	1	1	1369.4316	800	1047.9792	1000	8	0	1	1	0	0	100
405.3	1	1	1375.3078	800	1079.9937	1000	8	0	1	1	0	0	100
405.4	1	1	1381.1839	800	1112.0082	1000	8	0	1	1	0	0	100
405.5	1	1	1387.06	800	1144.0228	1000	8	0	1	1	0	0	100
405.6	1	1	1392.9362	800	1176.0373	1000	8	0	1	1	0	0	100
405.7	1	1	1398.8123	800	1208.0518	1000	8	0	1	1	0	0	100
405.8	1	1	1404.6885	800	1240.0663	1000	8	0	1	1	0	0	100
405.9	1	1	1410.5646	800	1272.0808	1000	8	0	1	1	0	0	100
406	1	1	1416.4408	800	1304.0953	1000	8	0	1	1	0	0	100
406.1	1	1	1422.3169	800	1308.6426	1000	8	0	1	1	0	0	100
406.2	1	1	1428.1931	800	1313.1899	1000	8	0	1	1	0	0	100
406.3	1	1	1434.0692	800	1317.7373	1000	8	0	1	1	0	0	100
406.4	1	1	1439.9453	800	1322.2846	1000	8	0	1	1	0	0	100
406.5	1	1	1445.8215	800	1326.8319	1000	8	0	1	1	0	0	100
406.6	1	1	1451.6976	800	1331.3792	1000	8	0	1	1	0	0	100
406.7	1	1	1457.5738	800	1335.9265	1000	8	0	1	1	0	0	100
406.8	1	1	1463.4499	800	1340.4738	1000	8	0	1	1	0	0	100
406.9	1	1	1469.3261	800	1345.0212	1000	8	0	1	1	0	0	100
407	1	1	1475.2022	800	1349.5685	1000	8	0	1	1	0	0	100
407.1	1	1	1479.7885	800	1262.0043	1000	8	0	1	1	0	0	100
407.2	1	1	1484.3747	800	1174.44	1000	8	0	1	1	0	0	100
407.3	1	1	1488.961	800	1086.8758	1000	8	0	1	1	0	0	100
407.4	1	1	1493.5472	800	999.3116	1000	8	0	1	1	0	0	100
407.5	1	1	1498.1335	800	911.7474	1000	8	0	1	1	0	0	100
407.6	1	1	1502.7198	800	824.1832	1000	8	0	1	1	0	0	100
407.7	1	1	1507.306	800	736.619	1000	8	0	1	1	0	0	100
407.8	1	1	1511.8923	800	649.0547	1000	8	0	1	1	0	0	100
407.9	1	1	1516.4785	800	561.4905	1000	8	0	1	1	0	0	100
408	1	1	1521.0648	800	473.9263	1000	8	0	1	1	0	0	100
408.1	1	1	1523.5013	800	455.6787	1000	8	0	1	1	0	0	100
408.2	1	1	1525.9377	800	437.4311	1000	8	0	1	1	0	0	100
408.3	1	1	1528.3742	800	419.1834	1000	8	0	1	1	0	0	100
408.4	1	1	1530.8106	800	400.9358	1000	8	0	1	1	0	0	100
408.5	1	1	1533.2471	800	382.6882	1000	8	0	1	1	0	0	100
408.6	1	1	1535.6835	800	364.4406	1000	8	0	1	1	0	0	100
408.7	1	1	1538.12	800	346.1929	1000	8	0	1	1	0	0	100
408.8	1	1	1540.5564	800	327.9453	1000	8	0	1	1	0	0	100
408.9	1	1	1542.9929	800	309.6977	1000	8	0	1	1	0	0	100
409	1	1	1545.4293	800	291.4501	1000	8	0	1	1	0	0	100
409.1	1	1	1545.8593	800	269.7862	1000	8	0	1	1	0	0	100
409.2	1	1	1546.2892	800	248.1223	1000	8	0	1	1	0	0	100
409.3	1	1	1546.7192	800	226.4585	1000	8	0	1	1	0	0	100
409.4	1	1	1547.1492	800	204.7946	1000	8	0	1	1	0	0	100
409.5	1	1	1547.5791	800	183.1307	1000	8	0	1	1	0	0	100
409.6	1	1	1548.0091	800	161.4669	1000	8	0	1	1	0	0	100
409.7	1	1	1548.439	800	139.803	1000	8	0	1	1	0	0	100
409.8	1	1	1548.869	800	118.1392	1000	8	0	1	1	0	0	100
409.9	1	1	1549.299	800	96.4753	1000	8	0	1	1	0	0	100
410	1	1	1549.7289	800	74.8114	1000	8	0	1	1	0	0	100
410.1	1	1	1549.1556	800	9.9015	1000	8	0	1	1	0	0	100
410.2	1	1	1548.5824	800	-55.0084	1000	9	0	1	1	0	0	100
410.3	1	1	1548.0091	800	-119.9183	1000	9	0	1	1	0	0	100
410.4	1	1	1547.4358	800	-184.8282	1000	9	0	1	1	0	0	100
410.5	1	1	1546.8625	800	-249.7381	1000	9	0	1	1	0	0	100
410.6	1	1	1546.2892	800	-314.648	1000	9	0	1	1	0	0	100
410.7	1	1	1545.7159	800	-379.5579	1000	9	0	1	1	0	0	100
410.8	1	1	1545.1427	800	-444.4678	1000	9	0	1	1	0	0	100
410.9	1	1	1544.5694	800	-509.3777	1000	9	0	1	1	0	0	100
411	1	1	1543.9961	800	-574.2876	1000	9	0	1	1	0	0	100
411.1	1	1	1542.5629	800	-574.244	1000	9	0	1	1	0	0	100
411.2	1	1	1541.1297	800	-574.2005	1000	9	0	1	1	0	0	100
411.3	1	1	1539.6965	800	-574.1569	1000	9	0	1	1	0	0	100
411.4	1	1	1538.2633	800	-574.1134	1000	9	0	1	1	0	0	100
411.5	1	1	1536.8301	800	-574.0698	1000	9	0	1	1	0	0	100
411.6	1	1	1535.3969	800	-574.0262	1000	9	0	1	1	0	0	100
411.7	1	1	1533.9637	800	-573.9827	1000	9	0	1	1	0	0	100
411.8	1	1	1532.5305	800	-573.9391	1000	9	0	1	1	0	0	100
411.9	1	1	1531.0972	800	-573.8956	1000	9	0	1	1	0	0	100
412	1	1	1529.664	800	-573.852	1000	9	0	1	1	0	0	100
412.1	1	1	1527.8009	800	-575.253	1000	9	0	1	1	0	0	100
412.2	1	1	1525.9377	800	-576.6539	1000	9	0	1	1	0	0	100
412.3	1	1	1524.0745	800	-578.0549	1000	9	0	1	1	0	0	100
412.4	1	1	1522.2114	800	-579.4559	1000	9	0	1	1	0	0	100
412.5	1	1	1520.3482	800	-580.8568	1000	9	0	1	1	0	0	100
412.6	1	1	1518.485	800	-582.2578	1000	9	0	1	1	0	0	100
412.7	1	1	1516.6219	800	-583.6587	1000	9	0	1	1	0	0	100
412.8	1	1	1514.7587	800	-585.0597	1000	9	0	1	1	0	0	100
412.9	1	1	1512.8955	800	-586.4607	1000	9	0	1	1	0	0	100
413	1	1	1511.0324	800	-587.8616	1000	9	0	1	1	0	0	100
413.1	1	1	1509.1692	800	-586.9804	1000	9	0	1	1	0	0	100
413.2	1	1	1507.306	800	-586.0992	1000	9	0	1	1	0	0	100
413.3	1	1	1505.4429	800	-585.218	1000	9	0	1	1	0	0	100
413.4	1	1	1503.5797	800	-584.3368	1000	9	0	1	1	0	0	100
413.5	1	1	1501.7165	800	-583.4556	1000	9	0	1	1	0	0	100
413.6	1	1	1499.8534	800	-582.5744	1000	9	0	1	1	0	0	100
413.7	1	1	1497.9902	800	-581.6932	1000	9	0	1	1	0	0	100
413.8	1	1	1496.127	800	-580.812	1000	9	0	1	1	0	0	100
413.9	1	1	1494.2639	800	-579.9308	1000	9	0	1	1	0	0	100
414	1	1	1492.4007	800	-579.0496	1000	9	0	1	1	0	0	100
414.1	1	1	1490.2509	800	-578.6887	1000	9	0	1	1	0	0	100
414.2	1	1	1488.1011	800	-578.3278	1000	9	0	1	1	0	0	100
414.3	1	1	1485.9513	800	-577.9669	1000	9	0	1	1	0	0	100
414.4	1	1	1483.8014	800	-577.606	1000	9	0	1	1	0	0	100
414.5	1	1	1481.6516	800	-577.2451	1000	9	0	1	1	0	0	100
414.6	1	1	1479.5018	800	-576.8842	1000	9	0	1	1	0	0	100
414.7	1	1	1477.352	800	-576.5233	1000	9	0	1	1	0	0	100
414.8	1	1	1475.2022	800	-576.1624	1000	9	0	1	1	0	0	100
414.9	1	1	1473.0524	800	-575.8015	1000	9	0	1	1	0	0	100
415	1	1	1470.9026	800	-575.4406	1000	9	0	1	1	0	0	100
415.1	1	1	1468.1795	800	-576.077	1000	9	0	1	1	0	0	100
415.2	1	1	1465.4564	800	-576.7135	1000	9	0	1	1	0	0	100
415.3	1	1	1462.7333	800	-577.3499	1000	9	0	1	1	0	0	100
415.4	1	1	1460.0102	800	-577.9864	1000	9	0	1	1	0	0	100
415.5	1	1	1457.2871	800	-578.6228	1000	9	0	1	1	0	0	100
415.6	1	1	1454.564	800	-579.2592	1000	9	0	1	1	0	0	100
415.7	1	1	1451.841	800	-579.8957	1000	9	0	1	1	0	0	100
415.8	1	1	1449.1179	800	-580.5321	1000	9	0	1	1	0	0	100
415.9	1	1	1446.3948	800	-581.1686	1000	9	0	1	1	0	0	100
416	1	1	1443.6717	800	-581.805	1000	9	0	1	1	0	0	100
416.1	1	1	1440.0887	800	-582.1353	1000	9	0	1	1	0	0	100
416.2	1	1	1436.5057	800	-582.4657	1000	9	0	1	1	0	0	100
416.3	1	1	1432.9226	800	-582.796	1000	9	0	1	1	0	0	100
416.4	1	1	1429.3396	800	-583.1263	1000	9	0	1	1	0	0	100
416.5	1	1	1425.7566	800	-583.4566	1000	9	0	1	1	0	0	100
416.6	1	1	1422.1736	800	-583.7869	1000	9	0	1	1	0	0	100
416.7	1	1	1418.5906	800	-584.1172	1000	9	0	1	1	0	0	100
416.8	1	1	1415.0076	800	-584.4476	1000	9	0	1	1	0	0	100
416.9	1	1	1411.4245	800	-584.7779	1000	9	0	1	1	0	0	100
417	1	1	1407.8415	800	-585.1082	1000	9	0	1	1	0	0	100
417.1	1	1	1403.8286	800	-583.0542	1000	9	0	1	1	0	0	100
417.2	1	1	1399.8156	800	-581.0003	1000	9	0	1	1	0	0	100
417.3	1	1	1395.8026	800	-578.9463	1000	9	0	1	1	0	0	100
417.4	1	1	1391.7896	800	-576.8924	1000	9	0	1	1	0	0	100
417.5	1	1	1387.7766	800	-574.8384	1000	9	0	1	1	0	0	100
417.6	1	1	1383.7637	800	-572.7845	1000	9	0	1	1	0	0	100
417.7	1	1	1379.7507	800	-570.7305	1000	9	0	1	1	0	0	100
417.8	1	1	1375.7377	800	-568.6765	1000	9	0	1	1	0	0	100
417.9	1	1	1371.7247	800	-566.6226	1000	9	0	1	1	0	0	100
418	1	1	1367.7118	800	-564.5686	1000	9	0	1	1	0	0	100
418.1	1	1	1363.4121	800	-562.9983	1000	9	0	1	1	0	0	100
418.2	1	1	1359.1125	800	-561.4279	1000	9	0	1	1	0	0	100
418.3	1	1	1354.8129	800	-559.8576	1000	9	0	1	1	0	0	100
418.4	1	1	1350.5133	800	-558.2873	1000	9	0	1	1	0	0	100
418.5	1	1	1346.2137	800	-556.7169	1000	9	0	1	1	0	0	100
418.6	1	1	1341.9141	800	-555.1466	1000	9	0	1	1	0	0	100
418.7	1	1	1337.6144	800	-553.5762	1000	9	0	1	1	0	0	100
418.8	1	1	1333.3148	800	-552.0059	1000	9	0	1	1	0	0	100
418.9	1	1	1329.0152	800	-550.4356	1000	9	0	1	1	0	0	100
419	1	1	1324.7156	800	-548.8652	1000	9	0	1	1	0	0	100
419.1	1	1	1320.8459	800	-546.5449	1000	9	0	1	1	0	0	100
419.2	1	1	1316.9763	800	-544.2247	1000	9	0	1	1	0	0	100
419.3	1	1	1313.1066	800	-541.9044	1000	9	0	1	1	0	0	100
419.4	1	1	1309.237	800	-539.5841	1000	9	0	1	1	0	0	100
419.5	1	1	1305.3673	800	-537.2638	1000	9	0	1	1	0	0	100
419.6	1	1	1301.4977	800	-534.9436	1000	9	0	1	1	0	0	100
419.7	1	1	1297.628	800	-532.6233	1000	9	0	1	1	0	0	100
419.8	1	1	1293.7583	800	-530.303	1000	9	0	1	1	0	0	100
419.9	1	1	1289.8887	800	-527.9827	1000	9	0	1	1	0	0	100
420	1	1	1286.019	800	-525.6625	1000	9	0	1	1	0	0	100
420.1	1	1	1282.7227	800	-523.6733	1000	9	0	1	1	0	0	100
420.2	1	1	1279.4263	800	-521.6842	1000	9	0	1	1	0	0	100
420.3	1	1	1276.1299	800	-519.695	1000	9	0	1	1	0	0	100
420.4	1	1	1272.8335	800	-517.7059	1000	9	0	1	1	0	0	100
420.5	1	1	1269.5372	800	-515.7168	1000	9	0	1	1	0	0	100
420.6	1	1	1266.2408	800	-513.7276	1000	9	0	1	1	0	0	100
420.7	1	1	1262.9444	800	-511.7385	1000	9	0	1	1	0	0	100
420.8	1	1	1259.648	800	-509.7493	1000	9	0	1	1	0	0	100
420.9	1	1	1256.3517	800	-507.7602	1000	9	0	1	1	0	0	100
421	1	1	1253.0553	800	-505.7711	1000	9	0	1	1	0	0	100
421.1	1	1	1249.7589	800	-504.7452	1000	9	0	1	1	0	0	100
421.2	1	1	1246.4625	800	-503.7194	1000	9	0	1	1	0	0	100
421.3	1	1	1243.1662	800	-502.6936	1000	9	0	1	1	0	0	100
421.4	1	1	1239.8698	800	-501.6678	1000	9	0	1	1	0	0	100
421.5	1	1	1236.5734	800	-500.642	1000	9	0	1	1	0	0	100
421.6	1	1	1233.277	800	-499.6162	1000	9	0	1	1	0	0	100
421.7	1	1	1229.9807	800	-498.5904	1000	9	0	1	1	0	0	100
421.8	1	1	1226.6843	800	-497.5646	1000	9	0	1	1	0	0	100
421.9	1	1	1223.3879	800	-496.5388	1000	9	0	1	1	0	0	100
422	1	1	1220.0916	800	-495.513	1000	9	0	1	1	0	0	100
422.1	1	1	1238.0066	800	-445.9617	1000	9	0	1	1	0	0	100
422.2	1	1	1255.9217	800	-396.4104	1000	9	0	1	1	0	0	100
422.3	1	1	1273.8368	800	-346.8591	1000	9	0	1	1	0	0	100
422.4	1	1	1291.7519	800	-297.3078	1000	9	0	1	1	0	0	100
422.5	1	1	1309.6669	800	-247.7565	1000	9	0	1	1	0	0	100
422.6	1	1	1327.582	800	-198.2052	1000	9	0	1	1	0	0	100
422.7	1	1	1345.4971	800	-148.6539	1000	9	0	1	1	0	0	100
422.8	1	1	1363.4121	800	-99.1026	1000	9	0	1	1	0	0	100
422.9	1	1	1381.3272	800	-49.5513	1000	9	0	1	1	0	0	100
423	1	1	1399.2423	800	0	1000	8	0	1	1	0	0	100
423.1	1	1	1417.1574	800	-57.1735	1000	9	0	1	1	0	0	100
423.2	1	1	1435.0724	800	-114.347	1000	9	0	1	1	0	0	100
423.3	1	1	1452.9875	800	-171.5205	1000	9	0	1	1	0	0	100
423.4	1	1	1470.9026	800	-228.694	1000	9	0	1	1	0	0	100
423.5	1	1	1488.8177	800	-285.8675	1000	9	0	1	1	0	0	100
423.6	1	1	1506.7327	800	-343.041	1000	9	0	1	1	0	0	100
423.7	1	1	1524.6478	800	-400.2145	1000	9	0	1	1	0	0	100
423.8	1	1	1542.5629	800	-457.388	1000	9	0	1	1	0	0	100
423.9	1	1	1560.478	800	-514.5615	1000	9	0	1	1	0	0	100
424	1	1	1578.393	800	-571.735	1000	9	0	1	1	0	0	100
424.1	1	1	1568.074	800	-572.0511	1000	9	0	1	1	0	0	100
424.2	1	1	1557.7549	800	-572.3672	1000	9	0	1	1	0	0	100
424.3	1	1	1547.4358	800	-572.6833	1000	9	0	1	1	0	0	100
424.4	1	1	1537.1167	800	-572.9995	1000	9	0	1	1	0	0	100
424.5	1	1	1526.7976	800	-573.3156	1000	9	0	1	1	0	0	100
424.6	1	1	1516.4785	800	-573.6317	1000	9	0	1	1	0	0	100
424.7	1	1	1506.1595	800	-573.9478	1000	9	0	1	1	0	0	100
424.8	1	1	1495.8404	800	-574.2639	1000	9	0	1	1	0	0	100
424.9	1	1	1485.5213	800	-574.58	1000	9	0	1	1	0	0	100
425	1	1	1475.2022	800	-574.8961	1000	9	0	1	1	0	0	100
425.1	1	1	1462.3034	800	-573.0232	1000	9	0	1	1	0	0	100
425.2	1	1	1449.4045	800	-571.1503	1000	9	0	1	1	0	0	100
425.3	1	1	1436.5057	800	-569.2774	1000	9	0	1	1	0	0	100
425.4	1	1	1423.6068	800	-567.4046	1000	9	0	1	1	0	0	100
425.5	1	1	1410.7079	800	-565.5317	1000	9	0	1	1	0	0	100
425.6	1	1	1397.8091	800	-563.6588	1000	9	0	1	1	0	0	100
425.7	1	1	1384.9102	800	-561.786	1000	9	0	1	1	0	0	100
425.8	1	1	1372.0114	800	-559.9131	1000	9	0	1	1	0	0	100
425.9	1	1	1359.1125	800	-558.0402	1000	9	0	1	1	0	0	100
426	1	1	1346.2137	800	-556.1674	1000	9	0	1	1	0	0	100
426.1	1	1	1355.2429	800	-500.5506	1000	9	0	1	1	0	0	100
426.2	1	1	1364.2721	800	-444.9339	1000	9	0	1	1	0	0	100
426.3	1	1	1373.3013	800	-389.3171	1000	9	0	1	1	0	0	100
426.4	1	1	1382.3305	800	-333.7004	1000	9	0	1	1	0	0	100
426.5	1	1	1391.3597	800	-278.0837	1000	9	0	1	1	0	0	100
426.6	1	1	1400.3889	800	-222.4669	1000	9	0	1	1	0	0	100
426.7	1	1	1409.4181	800	-166.8502	1000	9	0	1	1	0	0	100
426.8	1	1	1418.4473	800	-111.2335	1000	9	0	1	1	0	0	100
426.9	1	1	1427.4765	800	-55.6167	1000	9	0	1	1	0	0	100
427	1	1	1436.5057	800	0	1000	8	0	1	1	0	0	100
427.1	1	1	1445.5348	800	-57.0693	1000	9	0	1	1	0	0	100
427.2	1	1	1454.564	800	-114.1387	1000	9	0	1	1	0	0	100
427.3	1	1	1463.5932	800	-171.208	1000	9	0	1	1	0	0	100
427.4	1	1	1472.6224	800	-228.2774	1000	9	0	1	1	0	0	100
427.5	1	1	1481.6516	800	-285.3467	1000	9	0	1	1	0	0	100
427.6	1	1	1490.6808	800	-342.4161	1000	9	0	1	1	0	0	100
427.7	1	1	1499.71	800	-399.4854	1000	9	0	1	1	0	0	100
427.8	1	1	1508.7392	800	-456.5547	1000	9	0	1	1	0	0	100
427.9	1	1	1517.7684	800	-513.6241	1000	9	0	1	1	0	0	100
428	1	1	1526.7976	800	-570.6934	1000	9	0	1	1	0	0	100
428.1	1	1	1518.0551	800	-572.1173	1000	9	0	1	1	0	0	100
428.2	1	1	1509.3125	800	-573.5412	1000	9	0	1	1	0	0	100
428.3	1	1	1500.57	800	-574.9651	1000	9	0	1	1	0	0	100
428.4	1	1	1491.8274	800	-576.389	1000	9	0	1	1	0	0	100
428.5	1	1	1483.0848	800	-577.8128	1000	9	0	1	1	0	0	100
428.6	1	1	1474.3423	800	-579.2367	1000	9	0	1	1	0	0	100
428.7	1	1	1465.5997	800	-580.6606	1000	9	0	1	1	0	0	100
428.8	1	1	1456.8572	800	-582.0845	1000	9	0	1	1	0	0	100
428.9	1	1	1448.1146	800	-583.5084	1000	9	0	1	1	0	0	100
429	1	1	1439.3721	800	-584.9322	1000	9	0	1	1	0	0	100
429.1	1	1	1437.7955	800	-480.5889	1000	9	0	1	1	0	0	100
429.2	1	1	1436.219	800	-376.2456	1000	9	0	1	1	0	0	100
429.3	1	1	1434.6425	800	-271.9023	1000	9	0	1	1	0	0	100
429.4	1	1	1433.066	800	-167.559	1000	9	0	1	1	0	0	100
429.5	1	1	1431.4894	800	-63.2157	1000	9	0	1	1	0	0	100
429.6	1	1	1429.9129	800	41.1277	1000	8	0	1	1	0	0	100
429.7	1	1	1428.3364	800	145.471	1000	8	0	1	1	0	0	100
429.8	1	1	1426.7599	800	249.8143	1000	8	0	1	1	0	0	100
429.9	1	1	1425.1833	800	354.1576	1000	8	0	1	1	0	0	100
430	1	1	1423.6068	800	458.5009	1000	8	0	1	1	0	0	100
430.1	1	1	1426.4732	800	468.2032	1000	8	0	1	1	0	0	100
430.2	1	1	1429.3396	800	477.9054	1000	8	0	1	1	0	0	100
430.3	1	1	1432.206	800	487.6077	1000	8	0	1	1	0	0	100
430.4	1	1	1435.0724	800	497.31	1000	8	0	1	1	0	0	100
430.5	1	1	1437.9389	800	507.0122	1000	8	0	1	1	0	0	100
430.6	1	1	1440.8053	800	516.7145	1000	8	0	1	1	0	0	100
430.7	1	1	1443.6717	800	526.4168	1000	8	0	1	1	0	0	100
430.8	1	1	1446.5381	800	536.1191	1000	8	0	1	1	0	0	100
430.9	1	1	1449.4045	800	545.8213	1000	8	0	1	1	0	0	100
431	1	1	1452.2709	800	555.5236	1000	8	0	1	1	0	0	100
431.1	1	1	1456.5705	800	557.3015	1000	8	0	1	1	0	0	100
431.2	1	1	1460.8702	800	559.0793	1000	8	0	1	1	0	0	100
431.3	1	1	1465.1698	800	560.8572	1000	8	0	1	1	0	0	100
431.4	1	1	1469.4694	800	562.6351	1000	8	0	1	1	0	0	100
431.5	1	1	1473.769	800	564.4129	1000	8	0	1	1	0	0	100
431.6	1	1	1478.0686	800	566.1908	1000	8	0	1	1	0	0	100
431.7	1	1	1482.3682	800	567.9687	1000	8	0	1	1	0	0	100
431.8	1	1	1486.6679	800	569.7465	1000	8	0	1	1	0	0	100
431.9	1	1	1490.9675	800	571.5244	1000	8	0	1	1	0	0	100
432	1	1	1495.2671	800	573.3022	1000	8	0	1	1	0	0	100
432.1	1	1	1497.1303	800	537.2201	1000	8	0	1	1	0	0	100
432.2	1	1	1498.9934	800	501.138	1000	8	0	1	1	0	0	100
432.3	1	1	1500.8566	800	465.0559	1000	8	0	1	1	0	0	100
432.4	1	1	1502.7198	800	428.9738	1000	8	0	1	1	0	0	100
432.5	1	1	1504.5829	800	392.8917	1000	8	0	1	1	0	0	100
432.6	1	1	1506.4461	800	356.8096	1000	8	0	1	1	0	0	100
432.7	1	1	1508.3093	800	320.7275	1000	8	0	1	1	0	0	100
432.8	1	1	1510.1724	800	284.6454	1000	8	0	1	1	0	0	100
432.9	1	1	1512.0356	800	248.5633	1000	8	0	1	1	0	0	100
433	1	1	1513.8988	800	212.4812	1000	8	0	1	1	0	0	100
433.1	1	1	1512.8955	800	192.3939	1000	8	0	1	1	0	0	100
433.2	1	1	1511.8923	800	172.3065	1000	8	0	1	1	0	0	100
433.3	1	1	1510.889	800	152.2192	1000	8	0	1	1	0	0	100
433.4	1	1	1509.8858	800	132.1318	1000	8	0	1	1	0	0	100
433.5	1	1	1508.8826	800	112.0445	1000	8	0	1	1	0	0	100
433.6	1	1	1507.8793	800	91.9571	1000	8	0	1	1	0	0	100
433.7	1	1	1506.8761	800	71.8698	1000	8	0	1	1	0	0	100
433.8	1	1	1505.8728	800	51.7825	1000	8	0	1	1	0	0	100
433.9	1	1	1504.8696	800	31.6951	1000	8	0	1	1	0	0	100
434	1	1	1503.8663	800	11.6078	1000	8	0	1	1	0	0	100
434.1	1	1	1499.8534	800	-48.0451	1000	9	0	1	1	0	0	100
434.2	1	1	1495.8404	800	-107.698	1000	9	0	1	1	0	0	100
434.3	1	1	1491.8274	800	-167.3508	1000	9	0	1	1	0	0	100
