C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHTC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
136.2	1	1	1000	800	0	1000	8	0	1	1	0	0	100
136.3	1	1	1000	800	0	1000	8	0	1	1	0	0	100
136.4	1	1	1000	800	0	1000	8	0	1	1	0	0	100
136.5	1	1	1000	800	0	1000	8	0	1	1	0	0	100
136.6	1	1	1000	800	0	1000	8	0	1	1	0	0	100
136.7	1	1	1000	800	0	1000	8	0	1	1	0	0	100
136.8	1	1	1000	800	0	1000	8	0	1	1	0	0	100
136.9	1	1	1000	800	0	1000	8	0	1	1	0	0	100
137	1	1	1000	800	0	1000	8	0	1	1	0	0	100
137.1	1	1	1000	800	0	1000	8	0	1	1	0	0	100
137.2	1	1	1000	800	0	1000	8	0	1	1	0	0	100
137.3	1	1	1000	800	0	1000	8	0	1	1	0	0	100
137.4	1	1	1000	800	0	1000	8	0	1	1	0	0	100
137.5	1	1	1000	800	0	1000	8	0	1	1	0	0	100
137.6	1	1	1000	800	0	1000	8	0	1	1	0	0	100
137.7	1	1	1000	800	0	1000	8	0	1	1	0	0	100
137.8	1	1	1000	800	0	1000	8	0	1	1	0	0	100
137.9	1	1	1000	800	0	1000	8	0	1	1	0	0	100
138	1	1	1000	800	0	1000	8	0	1	1	0	0	100
138.1	1	1	1000	800	0	1000	8	0	1	1	0	0	100
138.2	1	1	1000	800	0	1000	8	0	1	1	0	0	100
138.3	1	1	1000	800	0	1000	8	0	1	1	0	0	100
138.4	1	1	1000	800	0	1000	8	0	1	1	0	0	100
138.5	1	1	1000	800	0	1000	8	0	1	1	0	0	100
138.6	1	1	1000	800	0	1000	8	0	1	1	0	0	100
138.7	1	1	1000	800	0	1000	8	0	1	1	0	0	100
138.8	1	1	1000	800	0	1000	8	0	1	1	0	0	100
138.9	1	1	1000	800	0	1000	8	0	1	1	0	0	100
139	1	1	1000	800	0	1000	8	0	1	1	0	0	100
139.1	1	1	1000	800	0	1000	8	0	1	1	0	0	100
139.2	1	1	1000	800	0	1000	8	0	1	1	0	0	100
139.3	1	1	1000	800	0	1000	8	0	1	1	0	0	100
139.4	1	1	1000	800	0	1000	8	0	1	1	0	0	100
139.5	1	1	1000	800	0	1000	8	0	1	1	0	0	100
139.6	1	1	1000	800	0	1000	8	0	1	1	0	0	100
139.7	1	1	1000	800	0	1000	8	0	1	1	0	0	100
139.8	1	1	1000	800	0	1000	8	0	1	1	0	0	100
139.9	1	1	1000	800	0	1000	8	0	1	1	0	0	100
140	1	1	1000	800	0	1000	8	0	1	1	0	0	100
140.1	1	1	1000	800	0	1000	8	0	1	1	0	0	100
140.2	1	1	1000	800	0	1000	8	0	1	1	0	0	100
140.3	1	1	1000	800	0	1000	8	0	1	1	0	0	100
140.4	1	1	1000	800	0	1000	8	0	1	1	0	0	100
140.5	1	1	1000	800	0	1000	8	0	1	1	0	0	100
140.6	1	1	1000	800	0	1000	8	0	1	1	0	0	100
140.7	1	1	1000	800	0	1000	8	0	1	1	0	0	100
140.8	1	1	1000	800	0	1000	8	0	1	1	0	0	100
140.9	1	1	1000	800	0	1000	8	0	1	1	0	0	100
141	1	1	1000	800	0	1000	8	0	1	1	0	0	100
141.1	1	1	1000	800	0.58755	1000	8	0	1	1	0	0	100
141.2	1	1	1000	800	1.1751	1000	8	0	1	1	0	0	100
141.3	1	1	1000	800	1.7627	1000	8	0	1	1	0	0	100
141.4	1	1	1000	800	2.3502	1000	8	0	1	1	0	0	100
141.5	1	1	1000	800	2.9378	1000	8	0	1	1	0	0	100
141.6	1	1	1000	800	3.5253	1000	8	0	1	1	0	0	100
141.7	1	1	1000	800	4.1129	1000	8	0	1	1	0	0	100
141.8	1	1	1000	800	4.7004	1000	8	0	1	1	0	0	100
141.9	1	1	1000	800	5.288	1000	8	0	1	1	0	0	100
142	1	1	1000	800	5.8755	1000	8	0	1	1	0	0	100
142.1	1	1	1000	800	6.1633	1000	8	0	1	1	0	0	100
142.2	1	1	1000	800	6.4511	1000	8	0	1	1	0	0	100
142.3	1	1	1000	800	6.7389	1000	8	0	1	1	0	0	100
142.4	1	1	1000	800	7.0267	1000	8	0	1	1	0	0	100
142.5	1	1	1000	800	7.3144	1000	8	0	1	1	0	0	100
142.6	1	1	1000	800	7.6022	1000	8	0	1	1	0	0	100
142.7	1	1	1000	800	7.89	1000	8	0	1	1	0	0	100
142.8	1	1	1000	800	8.1778	1000	8	0	1	1	0	0	100
142.9	1	1	1000	800	8.4656	1000	8	0	1	1	0	0	100
143	1	1	1000	800	8.7534	1000	8	0	1	1	0	0	100
143.1	1	1	1006.7303	800	11.5204	1000	8	0	1	1	0	0	100
143.2	1	1	1013.4605	800	14.2875	1000	8	0	1	1	0	0	100
143.3	1	1	1020.1908	800	17.0546	1000	8	0	1	1	0	0	100
143.4	1	1	1026.9211	800	19.8217	1000	8	0	1	1	0	0	100
143.5	1	1	1033.6513	800	22.5888	1000	8	0	1	1	0	0	100
143.6	1	1	1040.3816	800	25.3559	1000	8	0	1	1	0	0	100
143.7	1	1	1047.1119	800	28.123	1000	8	0	1	1	0	0	100
143.8	1	1	1053.8422	800	30.8901	1000	8	0	1	1	0	0	100
143.9	1	1	1060.5724	800	33.6572	1000	8	0	1	1	0	0	100
144	1	1	1067.3027	800	36.4242	1000	8	0	1	1	0	0	100
144.1	1	1	1077.5511	800	36.3666	1000	8	0	1	1	0	0	100
144.2	1	1	1087.7994	800	36.309	1000	8	0	1	1	0	0	100
144.3	1	1	1098.0478	800	36.2513	1000	8	0	1	1	0	0	100
144.4	1	1	1108.2962	800	36.1937	1000	8	0	1	1	0	0	100
144.5	1	1	1118.5445	800	36.136	1000	8	0	1	1	0	0	100
144.6	1	1	1128.7929	800	36.0784	1000	8	0	1	1	0	0	100
144.7	1	1	1139.0413	800	36.0208	1000	8	0	1	1	0	0	100
144.8	1	1	1149.2896	800	35.9631	1000	8	0	1	1	0	0	100
144.9	1	1	1159.538	800	35.9055	1000	8	0	1	1	0	0	100
145	1	1	1169.7863	800	35.8478	1000	8	0	1	1	0	0	100
145.1	1	1	1175.7518	800	33.5806	1000	8	0	1	1	0	0	100
145.2	1	1	1181.7173	800	31.3133	1000	8	0	1	1	0	0	100
145.3	1	1	1187.6827	800	29.0461	1000	8	0	1	1	0	0	100
145.4	1	1	1193.6482	800	26.7788	1000	8	0	1	1	0	0	100
145.5	1	1	1199.6137	800	24.5116	1000	8	0	1	1	0	0	100
145.6	1	1	1205.5791	800	22.2443	1000	8	0	1	1	0	0	100
145.7	1	1	1211.5446	800	19.9771	1000	8	0	1	1	0	0	100
145.8	1	1	1217.5101	800	17.7098	1000	8	0	1	1	0	0	100
145.9	1	1	1223.4755	800	15.4426	1000	8	0	1	1	0	0	100
146	1	1	1229.441	800	13.1753	1000	8	0	1	1	0	0	100
146.1	1	1	1230.8177	800	11.8578	1000	8	0	1	1	0	0	100
146.2	1	1	1232.1943	800	10.5403	1000	8	0	1	1	0	0	100
146.3	1	1	1233.571	800	9.2227	1000	8	0	1	1	0	0	100
146.4	1	1	1234.9476	800	7.9052	1000	8	0	1	1	0	0	100
146.5	1	1	1236.3242	800	6.5877	1000	8	0	1	1	0	0	100
146.6	1	1	1237.7009	800	5.2701	1000	8	0	1	1	0	0	100
146.7	1	1	1239.0775	800	3.9526	1000	8	0	1	1	0	0	100
146.8	1	1	1240.4542	800	2.6351	1000	8	0	1	1	0	0	100
146.9	1	1	1241.8308	800	1.3175	1000	8	0	1	1	0	0	100
147	1	1	1243.2075	800	0	1000	8	0	1	1	0	0	100
147.1	1	1	1242.2897	800	0	1000	8	0	1	1	0	0	100
147.2	1	1	1241.3719	800	0	1000	8	0	1	1	0	0	100
147.3	1	1	1240.4542	800	0	1000	8	0	1	1	0	0	100
147.4	1	1	1239.5364	800	0	1000	8	0	1	1	0	0	100
147.5	1	1	1238.6187	800	0	1000	8	0	1	1	0	0	100
147.6	1	1	1237.7009	800	0	1000	8	0	1	1	0	0	100
147.7	1	1	1236.7831	800	0	1000	8	0	1	1	0	0	100
147.8	1	1	1235.8654	800	0	1000	8	0	1	1	0	0	100
147.9	1	1	1234.9476	800	0	1000	8	0	1	1	0	0	100
148	1	1	1234.0298	800	0	1000	8	0	1	1	0	0	100
148.1	1	1	1232.3473	800	0	1000	8	0	1	1	0	0	100
148.2	1	1	1230.6647	800	0	1000	8	0	1	1	0	0	100
148.3	1	1	1228.9821	800	0	1000	8	0	1	1	0	0	100
148.4	1	1	1227.2996	800	0	1000	8	0	1	1	0	0	100
148.5	1	1	1225.617	800	0	1000	8	0	1	1	0	0	100
148.6	1	1	1223.9344	800	0	1000	8	0	1	1	0	0	100
148.7	1	1	1222.2519	800	0	1000	8	0	1	1	0	0	100
148.8	1	1	1220.5693	800	0	1000	8	0	1	1	0	0	100
148.9	1	1	1218.8867	800	0	1000	8	0	1	1	0	0	100
149	1	1	1217.2042	800	0	1000	8	0	1	1	0	0	100
149.1	1	1	1215.6746	800	0	1000	8	0	1	1	0	0	100
149.2	1	1	1214.1449	800	0	1000	8	0	1	1	0	0	100
149.3	1	1	1212.6153	800	0	1000	8	0	1	1	0	0	100
149.4	1	1	1211.0857	800	0	1000	8	0	1	1	0	0	100
149.5	1	1	1209.5561	800	0	1000	8	0	1	1	0	0	100
149.6	1	1	1208.0265	800	0	1000	8	0	1	1	0	0	100
149.7	1	1	1206.4969	800	0	1000	8	0	1	1	0	0	100
149.8	1	1	1204.9673	800	0	1000	8	0	1	1	0	0	100
149.9	1	1	1203.4377	800	0	1000	8	0	1	1	0	0	100
150	1	1	1201.9081	800	0	1000	8	0	1	1	0	0	100
150.1	1	1	1199.4607	800	0	1000	8	0	1	1	0	0	100
150.2	1	1	1197.0133	800	0	1000	8	0	1	1	0	0	100
150.3	1	1	1194.566	800	0	1000	8	0	1	1	0	0	100
150.4	1	1	1192.1186	800	0	1000	8	0	1	1	0	0	100
150.5	1	1	1189.6712	800	0	1000	8	0	1	1	0	0	100
150.6	1	1	1187.2239	800	0	1000	8	0	1	1	0	0	100
150.7	1	1	1184.7765	800	0	1000	8	0	1	1	0	0	100
150.8	1	1	1182.3291	800	0	1000	8	0	1	1	0	0	100
150.9	1	1	1179.8818	800	0	1000	8	0	1	1	0	0	100
151	1	1	1177.4344	800	0	1000	8	0	1	1	0	0	100
151.1	1	1	1172.5396	800	0	1000	8	0	1	1	0	0	100
151.2	1	1	1167.6449	800	0	1000	8	0	1	1	0	0	100
151.3	1	1	1162.7502	800	0	1000	8	0	1	1	0	0	100
151.4	1	1	1157.8554	800	0	1000	8	0	1	1	0	0	100
151.5	1	1	1152.9607	800	0	1000	8	0	1	1	0	0	100
151.6	1	1	1148.0659	800	0	1000	8	0	1	1	0	0	100
151.7	1	1	1143.1712	800	0	1000	8	0	1	1	0	0	100
151.8	1	1	1138.2765	800	0	1000	8	0	1	1	0	0	100
151.9	1	1	1133.3817	800	0	1000	8	0	1	1	0	0	100
152	1	1	1128.487	800	0	1000	8	0	1	1	0	0	100
152.1	1	1	1123.8981	800	0	1000	8	0	1	1	0	0	100
152.2	1	1	1119.3093	800	0	1000	8	0	1	1	0	0	100
152.3	1	1	1114.7205	800	0	1000	8	0	1	1	0	0	100
152.4	1	1	1110.1317	800	0	1000	8	0	1	1	0	0	100
152.5	1	1	1105.5429	800	0	1000	8	0	1	1	0	0	100
152.6	1	1	1100.954	800	0	1000	8	0	1	1	0	0	100
152.7	1	1	1096.3652	800	0	1000	8	0	1	1	0	0	100
152.8	1	1	1091.7764	800	0	1000	8	0	1	1	0	0	100
152.9	1	1	1087.1876	800	0	1000	8	0	1	1	0	0	100
153	1	1	1082.5988	800	0	1000	8	0	1	1	0	0	100
153.1	1	1	1080.9162	800	0.71008	1000	8	0	1	1	0	0	100
153.2	1	1	1079.2336	800	1.4202	1000	8	0	1	1	0	0	100
153.3	1	1	1077.5511	800	2.1302	1000	8	0	1	1	0	0	100
153.4	1	1	1075.8685	800	2.8403	1000	8	0	1	1	0	0	100
153.5	1	1	1074.1859	800	3.5504	1000	8	0	1	1	0	0	100
153.6	1	1	1072.5034	800	4.2605	1000	8	0	1	1	0	0	100
153.7	1	1	1070.8208	800	4.9705	1000	8	0	1	1	0	0	100
153.8	1	1	1069.1382	800	5.6806	1000	8	0	1	1	0	0	100
153.9	1	1	1067.4557	800	6.3907	1000	8	0	1	1	0	0	100
154	1	1	1065.7731	800	7.1008	1000	8	0	1	1	0	0	100
154.1	1	1	1068.0675	800	9.5621	1000	8	0	1	1	0	0	100
154.2	1	1	1070.3619	800	12.0235	1000	8	0	1	1	0	0	100
154.3	1	1	1072.6563	800	14.4848	1000	8	0	1	1	0	0	100
154.4	1	1	1074.9507	800	16.9462	1000	8	0	1	1	0	0	100
154.5	1	1	1077.2451	800	19.4076	1000	8	0	1	1	0	0	100
154.6	1	1	1079.5396	800	21.8689	1000	8	0	1	1	0	0	100
154.7	1	1	1081.834	800	24.3303	1000	8	0	1	1	0	0	100
154.8	1	1	1084.1284	800	26.7917	1000	8	0	1	1	0	0	100
154.9	1	1	1086.4228	800	29.253	1000	8	0	1	1	0	0	100
155	1	1	1088.7172	800	31.7144	1000	8	0	1	1	0	0	100
155.1	1	1	1094.6827	800	31.3177	1000	8	0	1	1	0	0	100
155.2	1	1	1100.6481	800	30.921	1000	8	0	1	1	0	0	100
155.3	1	1	1106.6136	800	30.5243	1000	8	0	1	1	0	0	100
155.4	1	1	1112.5791	800	30.1277	1000	8	0	1	1	0	0	100
155.5	1	1	1118.5445	800	29.731	1000	8	0	1	1	0	0	100
155.6	1	1	1124.51	800	29.3343	1000	8	0	1	1	0	0	100
155.7	1	1	1130.4755	800	28.9376	1000	8	0	1	1	0	0	100
155.8	1	1	1136.4409	800	28.5409	1000	8	0	1	1	0	0	100
155.9	1	1	1142.4064	800	28.1443	1000	8	0	1	1	0	0	100
156	1	1	1148.3719	800	27.7476	1000	8	0	1	1	0	0	100
156.1	1	1	1154.3373	800	27.8992	1000	8	0	1	1	0	0	100
156.2	1	1	1160.3028	800	28.0509	1000	8	0	1	1	0	0	100
156.3	1	1	1166.2683	800	28.2025	1000	8	0	1	1	0	0	100
156.4	1	1	1172.2337	800	28.3542	1000	8	0	1	1	0	0	100
156.5	1	1	1178.1992	800	28.5058	1000	8	0	1	1	0	0	100
156.6	1	1	1184.1647	800	28.6574	1000	8	0	1	1	0	0	100
156.7	1	1	1190.1301	800	28.8091	1000	8	0	1	1	0	0	100
156.8	1	1	1196.0956	800	28.9607	1000	8	0	1	1	0	0	100
156.9	1	1	1202.0611	800	29.1124	1000	8	0	1	1	0	0	100
157	1	1	1208.0265	800	29.264	1000	8	0	1	1	0	0	100
157.1	1	1	1211.0857	800	29.3705	1000	8	0	1	1	0	0	100
157.2	1	1	1214.1449	800	29.4771	1000	8	0	1	1	0	0	100
157.3	1	1	1217.2042	800	29.5836	1000	8	0	1	1	0	0	100
157.4	1	1	1220.2634	800	29.6901	1000	8	0	1	1	0	0	100
157.5	1	1	1223.3226	800	29.7967	1000	8	0	1	1	0	0	100
157.6	1	1	1226.3818	800	29.9032	1000	8	0	1	1	0	0	100
157.7	1	1	1229.441	800	30.0097	1000	8	0	1	1	0	0	100
157.8	1	1	1232.5002	800	30.1163	1000	8	0	1	1	0	0	100
157.9	1	1	1235.5594	800	30.2228	1000	8	0	1	1	0	0	100
158	1	1	1238.6187	800	30.3293	1000	8	0	1	1	0	0	100
158.1	1	1	1239.9953	800	30.4159	1000	8	0	1	1	0	0	100
158.2	1	1	1241.3719	800	30.5024	1000	8	0	1	1	0	0	100
158.3	1	1	1242.7486	800	30.589	1000	8	0	1	1	0	0	100
158.4	1	1	1244.1252	800	30.6756	1000	8	0	1	1	0	0	100
158.5	1	1	1245.5019	800	30.7621	1000	8	0	1	1	0	0	100
158.6	1	1	1246.8785	800	30.8487	1000	8	0	1	1	0	0	100
158.7	1	1	1248.2552	800	30.9352	1000	8	0	1	1	0	0	100
158.8	1	1	1249.6318	800	31.0218	1000	8	0	1	1	0	0	100
158.9	1	1	1251.0085	800	31.1083	1000	8	0	1	1	0	0	100
159	1	1	1252.3851	800	31.1949	1000	8	0	1	1	0	0	100
159.1	1	1	1254.6795	800	31.2776	1000	8	0	1	1	0	0	100
159.2	1	1	1256.9739	800	31.3604	1000	8	0	1	1	0	0	100
159.3	1	1	1259.2683	800	31.4431	1000	8	0	1	1	0	0	100
159.4	1	1	1261.5628	800	31.5258	1000	8	0	1	1	0	0	100
159.5	1	1	1263.8572	800	31.6085	1000	8	0	1	1	0	0	100
159.6	1	1	1266.1516	800	31.6912	1000	8	0	1	1	0	0	100
159.7	1	1	1268.446	800	31.774	1000	8	0	1	1	0	0	100
159.8	1	1	1270.7404	800	31.8567	1000	8	0	1	1	0	0	100
159.9	1	1	1273.0348	800	31.9394	1000	8	0	1	1	0	0	100
160	1	1	1275.3292	800	32.0221	1000	8	0	1	1	0	0	100
160.1	1	1	1280.071	800	35.7621	1000	8	0	1	1	0	0	100
160.2	1	1	1284.8128	800	39.5022	1000	8	0	1	1	0	0	100
160.3	1	1	1289.5546	800	43.2422	1000	8	0	1	1	0	0	100
160.4	1	1	1294.2963	800	46.9822	1000	8	0	1	1	0	0	100
160.5	1	1	1299.0381	800	50.7222	1000	8	0	1	1	0	0	100
160.6	1	1	1303.7799	800	54.4622	1000	8	0	1	1	0	0	100
160.7	1	1	1308.5217	800	58.2022	1000	8	0	1	1	0	0	100
160.8	1	1	1313.2635	800	61.9423	1000	8	0	1	1	0	0	100
160.9	1	1	1318.0052	800	65.6823	1000	8	0	1	1	0	0	100
161	1	1	1322.747	800	69.4223	1000	8	0	1	1	0	0	100
161.1	1	1	1329.0184	800	67.5362	1000	8	0	1	1	0	0	100
161.2	1	1	1335.2898	800	65.6501	1000	8	0	1	1	0	0	100
161.3	1	1	1341.5612	800	63.7641	1000	8	0	1	1	0	0	100
161.4	1	1	1347.8326	800	61.878	1000	8	0	1	1	0	0	100
161.5	1	1	1354.104	800	59.9919	1000	8	0	1	1	0	0	100
161.6	1	1	1360.3754	800	58.1058	1000	8	0	1	1	0	0	100
161.7	1	1	1366.6467	800	56.2197	1000	8	0	1	1	0	0	100
161.8	1	1	1372.9181	800	54.3336	1000	8	0	1	1	0	0	100
161.9	1	1	1379.1895	800	52.4476	1000	8	0	1	1	0	0	100
162	1	1	1385.4609	800	50.5615	1000	8	0	1	1	0	0	100
162.1	1	1	1389.8968	800	48.0457	1000	8	0	1	1	0	0	100
162.2	1	1	1394.3326	800	45.5299	1000	8	0	1	1	0	0	100
162.3	1	1	1398.7685	800	43.0141	1000	8	0	1	1	0	0	100
162.4	1	1	1403.2043	800	40.4983	1000	8	0	1	1	0	0	100
162.5	1	1	1407.6402	800	37.9826	1000	8	0	1	1	0	0	100
162.6	1	1	1412.0761	800	35.4668	1000	8	0	1	1	0	0	100
162.7	1	1	1416.5119	800	32.951	1000	8	0	1	1	0	0	100
162.8	1	1	1420.9478	800	30.4352	1000	8	0	1	1	0	0	100
162.9	1	1	1425.3836	800	27.9194	1000	8	0	1	1	0	0	100
163	1	1	1429.8195	800	25.4036	1000	8	0	1	1	0	0	100
163.1	1	1	1430.8902	800	23.9369	1000	8	0	1	1	0	0	100
163.2	1	1	1431.9609	800	22.4703	1000	8	0	1	1	0	0	100
163.3	1	1	1433.0317	800	21.0036	1000	8	0	1	1	0	0	100
163.4	1	1	1434.1024	800	19.5369	1000	8	0	1	1	0	0	100
163.5	1	1	1435.1731	800	18.0702	1000	8	0	1	1	0	0	100
163.6	1	1	1436.2438	800	16.6036	1000	8	0	1	1	0	0	100
163.7	1	1	1437.3146	800	15.1369	1000	8	0	1	1	0	0	100
163.8	1	1	1438.3853	800	13.6702	1000	8	0	1	1	0	0	100
163.9	1	1	1439.456	800	12.2035	1000	8	0	1	1	0	0	100
164	1	1	1440.5267	800	10.7369	1000	8	0	1	1	0	0	100
164.1	1	1	1438.5383	800	10.4276	1000	8	0	1	1	0	0	100
164.2	1	1	1436.5498	800	10.1184	1000	8	0	1	1	0	0	100
164.3	1	1	1434.5613	800	9.8092	1000	8	0	1	1	0	0	100
164.4	1	1	1432.5728	800	9.5	1000	8	0	1	1	0	0	100
164.5	1	1	1430.5843	800	9.1908	1000	8	0	1	1	0	0	100
164.6	1	1	1428.5958	800	8.8815	1000	8	0	1	1	0	0	100
164.7	1	1	1426.6073	800	8.5723	1000	8	0	1	1	0	0	100
164.8	1	1	1424.6188	800	8.2631	1000	8	0	1	1	0	0	100
164.9	1	1	1422.6303	800	7.9539	1000	8	0	1	1	0	0	100
165	1	1	1420.6419	800	7.6447	1000	8	0	1	1	0	0	100
165.1	1	1	1413.9116	800	7.329	1000	8	0	1	1	0	0	100
165.2	1	1	1407.1813	800	7.0134	1000	8	0	1	1	0	0	100
165.3	1	1	1400.451	800	6.6977	1000	8	0	1	1	0	0	100
165.4	1	1	1393.7208	800	6.3821	1000	8	0	1	1	0	0	100
165.5	1	1	1386.9905	800	6.0665	1000	8	0	1	1	0	0	100
165.6	1	1	1380.2602	800	5.7508	1000	8	0	1	1	0	0	100
165.7	1	1	1373.53	800	5.4352	1000	8	0	1	1	0	0	100
165.8	1	1	1366.7997	800	5.1195	1000	8	0	1	1	0	0	100
165.9	1	1	1360.0694	800	4.8039	1000	8	0	1	1	0	0	100
166	1	1	1353.3392	800	4.4882	1000	8	0	1	1	0	0	100
166.1	1	1	1343.8556	800	4.3109	1000	8	0	1	1	0	0	100
166.2	1	1	1334.372	800	4.1336	1000	8	0	1	1	0	0	100
166.3	1	1	1324.8885	800	3.9562	1000	8	0	1	1	0	0	100
166.4	1	1	1315.4049	800	3.7789	1000	8	0	1	1	0	0	100
166.5	1	1	1305.9214	800	3.6016	1000	8	0	1	1	0	0	100
166.6	1	1	1296.4378	800	3.4242	1000	8	0	1	1	0	0	100
166.7	1	1	1286.9542	800	3.2469	1000	8	0	1	1	0	0	100
166.8	1	1	1277.4707	800	3.0695	1000	8	0	1	1	0	0	100
166.9	1	1	1267.9871	800	2.8922	1000	8	0	1	1	0	0	100
167	1	1	1258.5035	800	2.7149	1000	8	0	1	1	0	0	100
167.1	1	1	1251.3144	800	2.7996	1000	8	0	1	1	0	0	100
167.2	1	1	1244.1252	800	2.8843	1000	8	0	1	1	0	0	100
167.3	1	1	1236.9361	800	2.969	1000	8	0	1	1	0	0	100
167.4	1	1	1229.7469	800	3.0537	1000	8	0	1	1	0	0	100
167.5	1	1	1222.5578	800	3.1384	1000	8	0	1	1	0	0	100
167.6	1	1	1215.3686	800	3.2231	1000	8	0	1	1	0	0	100
167.7	1	1	1208.1795	800	3.3077	1000	8	0	1	1	0	0	100
167.8	1	1	1200.9903	800	3.3924	1000	8	0	1	1	0	0	100
167.9	1	1	1193.8012	800	3.4771	1000	8	0	1	1	0	0	100
168	1	1	1186.612	800	3.5618	1000	8	0	1	1	0	0	100
168.1	1	1	1183.0939	800	3.6355	1000	8	0	1	1	0	0	100
168.2	1	1	1179.5758	800	3.7092	1000	8	0	1	1	0	0	100
168.3	1	1	1176.0577	800	3.7829	1000	8	0	1	1	0	0	100
168.4	1	1	1172.5396	800	3.8566	1000	8	0	1	1	0	0	100
168.5	1	1	1169.0215	800	3.9303	1000	8	0	1	1	0	0	100
168.6	1	1	1165.5035	800	4.004	1000	8	0	1	1	0	0	100
168.7	1	1	1161.9854	800	4.0777	1000	8	0	1	1	0	0	100
168.8	1	1	1158.4673	800	4.1514	1000	8	0	1	1	0	0	100
168.9	1	1	1154.9492	800	4.2251	1000	8	0	1	1	0	0	100
169	1	1	1151.4311	800	4.2988	1000	8	0	1	1	0	0	100
169.1	1	1	1150.2074	800	4.402	1000	8	0	1	1	0	0	100
169.2	1	1	1148.9837	800	4.5051	1000	8	0	1	1	0	0	100
169.3	1	1	1147.76	800	4.6083	1000	8	0	1	1	0	0	100
169.4	1	1	1146.5363	800	4.7115	1000	8	0	1	1	0	0	100
169.5	1	1	1145.3126	800	4.8147	1000	8	0	1	1	0	0	100
169.6	1	1	1144.089	800	4.9178	1000	8	0	1	1	0	0	100
169.7	1	1	1142.8653	800	5.021	1000	8	0	1	1	0	0	100
169.8	1	1	1141.6416	800	5.1242	1000	8	0	1	1	0	0	100
169.9	1	1	1140.4179	800	5.2274	1000	8	0	1	1	0	0	100
170	1	1	1139.1942	800	5.3306	1000	8	0	1	1	0	0	100
170.1	1	1	1138.7353	800	5.3018	1000	8	0	1	1	0	0	100
170.2	1	1	1138.2765	800	5.2731	1000	8	0	1	1	0	0	100
170.3	1	1	1137.8176	800	5.2444	1000	8	0	1	1	0	0	100
170.4	1	1	1137.3587	800	5.2156	1000	8	0	1	1	0	0	100
170.5	1	1	1136.8998	800	5.1869	1000	8	0	1	1	0	0	100
170.6	1	1	1136.4409	800	5.1582	1000	8	0	1	1	0	0	100
170.7	1	1	1135.982	800	5.1295	1000	8	0	1	1	0	0	100
170.8	1	1	1135.5232	800	5.1007	1000	8	0	1	1	0	0	100
170.9	1	1	1135.0643	800	5.072	1000	8	0	1	1	0	0	100
171	1	1	1134.6054	800	5.0433	1000	8	0	1	1	0	0	100
171.1	1	1	1134.1465	800	6.1545	1000	8	0	1	1	0	0	100
171.2	1	1	1133.6876	800	7.2656	1000	8	0	1	1	0	0	100
171.3	1	1	1133.2287	800	8.3768	1000	8	0	1	1	0	0	100
171.4	1	1	1132.7699	800	9.4879	1000	8	0	1	1	0	0	100
171.5	1	1	1132.311	800	10.5991	1000	8	0	1	1	0	0	100
171.6	1	1	1131.8521	800	11.7102	1000	8	0	1	1	0	0	100
171.7	1	1	1131.3932	800	12.8214	1000	8	0	1	1	0	0	100
171.8	1	1	1130.9343	800	13.9326	1000	8	0	1	1	0	0	100
171.9	1	1	1130.4755	800	15.0437	1000	8	0	1	1	0	0	100
172	1	1	1130.0166	800	16.1549	1000	8	0	1	1	0	0	100
172.1	1	1	1129.5577	800	18.4127	1000	8	0	1	1	0	0	100
172.2	1	1	1129.0988	800	20.6705	1000	8	0	1	1	0	0	100
172.3	1	1	1128.6399	800	22.9283	1000	8	0	1	1	0	0	100
172.4	1	1	1128.181	800	25.186	1000	8	0	1	1	0	0	100
172.5	1	1	1127.7222	800	27.4438	1000	8	0	1	1	0	0	100
172.6	1	1	1127.2633	800	29.7016	1000	8	0	1	1	0	0	100
172.7	1	1	1126.8044	800	31.9594	1000	8	0	1	1	0	0	100
172.8	1	1	1126.3455	800	34.2172	1000	8	0	1	1	0	0	100
172.9	1	1	1125.8866	800	36.475	1000	8	0	1	1	0	0	100
173	1	1	1125.4278	800	38.7328	1000	8	0	1	1	0	0	100
173.1	1	1	1127.5692	800	37.5524	1000	8	0	1	1	0	0	100
173.2	1	1	1129.7107	800	36.3721	1000	8	0	1	1	0	0	100
173.3	1	1	1131.8521	800	35.1917	1000	8	0	1	1	0	0	100
173.4	1	1	1133.9936	800	34.0114	1000	8	0	1	1	0	0	100
173.5	1	1	1136.135	800	32.831	1000	8	0	1	1	0	0	100
173.6	1	1	1138.2765	800	31.6507	1000	8	0	1	1	0	0	100
173.7	1	1	1140.4179	800	30.4703	1000	8	0	1	1	0	0	100
173.8	1	1	1142.5593	800	29.2899	1000	8	0	1	1	0	0	100
173.9	1	1	1144.7008	800	28.1096	1000	8	0	1	1	0	0	100
174	1	1	1146.8422	800	26.9292	1000	8	0	1	1	0	0	100
174.1	1	1	1154.6432	800	26.5175	1000	8	0	1	1	0	0	100
