C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHTC_PB_1.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
267.6	1	1	1741.6412	800	-275.0786	1000	9	0	1	1	0	0	100
267.7	1	1	1737.6571	800	-275.3738	1000	9	0	1	1	0	0	100
267.8	1	1	1733.673	800	-275.6691	1000	9	0	1	1	0	0	100
267.9	1	1	1729.6889	800	-275.9643	1000	9	0	1	1	0	0	100
268	1	1	1725.7048	800	-276.2595	1000	9	0	1	1	0	0	100
268.1	1	1	1723.7128	800	-276.3722	1000	9	0	1	1	0	0	100
268.2	1	1	1721.7207	800	-276.4849	1000	9	0	1	1	0	0	100
268.3	1	1	1719.7287	800	-276.5976	1000	9	0	1	1	0	0	100
268.4	1	1	1717.7367	800	-276.7103	1000	9	0	1	1	0	0	100
268.5	1	1	1715.7446	800	-276.823	1000	9	0	1	1	0	0	100
268.6	1	1	1713.7526	800	-276.9358	1000	9	0	1	1	0	0	100
268.7	1	1	1711.7605	800	-277.0485	1000	9	0	1	1	0	0	100
268.8	1	1	1709.7685	800	-277.1612	1000	9	0	1	1	0	0	100
268.9	1	1	1707.7764	800	-277.2739	1000	9	0	1	1	0	0	100
269	1	1	1705.7844	800	-277.3866	1000	9	0	1	1	0	0	100
269.1	1	1	1701.4019	800	-277.5635	1000	9	0	1	1	0	0	100
269.2	1	1	1697.0194	800	-277.7403	1000	9	0	1	1	0	0	100
269.3	1	1	1692.6369	800	-277.9172	1000	9	0	1	1	0	0	100
269.4	1	1	1688.2544	800	-278.0941	1000	9	0	1	1	0	0	100
269.5	1	1	1683.8719	800	-278.2709	1000	9	0	1	1	0	0	100
269.6	1	1	1679.4894	800	-278.4478	1000	9	0	1	1	0	0	100
269.7	1	1	1675.1069	800	-278.6247	1000	9	0	1	1	0	0	100
269.8	1	1	1670.7244	800	-278.8015	1000	9	0	1	1	0	0	100
269.9	1	1	1666.3419	800	-278.9784	1000	9	0	1	1	0	0	100
270	1	1	1661.9594	800	-279.1553	1000	9	0	1	1	0	0	100
270.1	1	1	1653.9912	800	-279.0873	1000	9	0	1	1	0	0	100
270.2	1	1	1646.023	800	-279.0192	1000	9	0	1	1	0	0	100
270.3	1	1	1638.0548	800	-278.9512	1000	9	0	1	1	0	0	100
270.4	1	1	1630.0866	800	-278.8832	1000	9	0	1	1	0	0	100
270.5	1	1	1622.1184	800	-278.8152	1000	9	0	1	1	0	0	100
270.6	1	1	1614.1503	800	-278.7472	1000	9	0	1	1	0	0	100
270.7	1	1	1606.1821	800	-278.6792	1000	9	0	1	1	0	0	100
270.8	1	1	1598.2139	800	-278.6111	1000	9	0	1	1	0	0	100
270.9	1	1	1590.2457	800	-278.5431	1000	9	0	1	1	0	0	100
271	1	1	1582.2775	800	-278.4751	1000	9	0	1	1	0	0	100
271.1	1	1	1572.1181	800	-276.9517	1000	9	0	1	1	0	0	100
271.2	1	1	1561.9587	800	-275.4282	1000	9	0	1	1	0	0	100
271.3	1	1	1551.7992	800	-273.9048	1000	9	0	1	1	0	0	100
271.4	1	1	1541.6398	800	-272.3813	1000	9	0	1	1	0	0	100
271.5	1	1	1531.4804	800	-270.8579	1000	9	0	1	1	0	0	100
271.6	1	1	1521.3209	800	-269.3344	1000	9	0	1	1	0	0	100
271.7	1	1	1511.1615	800	-267.811	1000	9	0	1	1	0	0	100
271.8	1	1	1501.0021	800	-266.2875	1000	9	0	1	1	0	0	100
271.9	1	1	1490.8426	800	-264.7641	1000	9	0	1	1	0	0	100
272	1	1	1480.6832	800	-263.2406	1000	9	0	1	1	0	0	100
272.1	1	1	1469.1293	800	-261.5392	1000	9	0	1	1	0	0	100
272.2	1	1	1457.5754	800	-259.8377	1000	9	0	1	1	0	0	100
272.3	1	1	1446.0216	800	-258.1362	1000	9	0	1	1	0	0	100
272.4	1	1	1434.4677	800	-256.4347	1000	9	0	1	1	0	0	100
272.5	1	1	1422.9138	800	-254.7332	1000	9	0	1	1	0	0	100
272.6	1	1	1411.36	800	-253.0318	1000	9	0	1	1	0	0	100
272.7	1	1	1399.8061	800	-251.3303	1000	9	0	1	1	0	0	100
272.8	1	1	1388.2522	800	-249.6288	1000	9	0	1	1	0	0	100
272.9	1	1	1376.6984	800	-247.9273	1000	9	0	1	1	0	0	100
273	1	1	1365.1445	800	-246.2258	1000	9	0	1	1	0	0	100
273.1	1	1	1351.7978	800	-244.3417	1000	9	0	1	1	0	0	100
273.2	1	1	1338.4511	800	-242.4576	1000	9	0	1	1	0	0	100
273.3	1	1	1325.1044	800	-240.5734	1000	9	0	1	1	0	0	100
273.4	1	1	1311.7577	800	-238.6893	1000	9	0	1	1	0	0	100
273.5	1	1	1298.411	800	-236.8052	1000	9	0	1	1	0	0	100
273.6	1	1	1285.0643	800	-234.921	1000	9	0	1	1	0	0	100
273.7	1	1	1271.7176	800	-233.0369	1000	9	0	1	1	0	0	100
273.8	1	1	1258.3708	800	-231.1528	1000	9	0	1	1	0	0	100
273.9	1	1	1245.0241	800	-229.2686	1000	9	0	1	1	0	0	100
274	1	1	1231.6774	800	-227.3845	1000	9	0	1	1	0	0	100
274.1	1	1	1214.745	800	-224.5467	1000	9	0	1	1	0	0	100
274.2	1	1	1197.8127	800	-221.709	1000	9	0	1	1	0	0	100
274.3	1	1	1180.8803	800	-218.8712	1000	9	0	1	1	0	0	100
274.4	1	1	1163.9479	800	-216.0334	1000	9	0	1	1	0	0	100
274.5	1	1	1147.0155	800	-213.1957	1000	9	0	1	1	0	0	100
274.6	1	1	1130.0831	800	-210.3579	1000	9	0	1	1	0	0	100
274.7	1	1	1113.1507	800	-207.5202	1000	9	0	1	1	0	0	100
274.8	1	1	1096.2183	800	-204.6824	1000	9	0	1	1	0	0	100
274.9	1	1	1079.2859	800	-201.8446	1000	9	0	1	1	0	0	100
275	1	1	1062.3535	800	-199.0069	1000	9	0	1	1	0	0	100
275.1	1	1	1041.2378	800	-196.5716	1000	9	0	1	1	0	0	100
275.2	1	1	1020.1221	800	-194.1363	1000	9	0	1	1	0	0	100
275.3	1	1	999.0065	800	-191.701	1000	9	0	1	1	0	0	100
275.4	1	1	977.8908	800	-189.2657	1000	9	0	1	1	0	0	100
275.5	1	1	956.7751	800	-186.8304	1000	9	0	1	1	0	0	100
275.6	1	1	935.6594	800	-184.3951	1000	9	0	1	1	0	0	100
275.7	1	1	914.5437	800	-181.9598	1000	9	0	1	1	0	0	100
275.8	1	1	893.428	800	-179.5246	1000	9	0	1	1	0	0	100
275.9	1	1	872.3123	800	-177.0893	1000	9	0	1	1	0	0	100
276	1	1	851.1966	800	-174.654	1000	9	0	1	1	0	0	100
276.1	1	1	831.077	800	-171.5122	1000	9	0	1	1	0	0	100
276.2	1	1	810.9573	800	-168.3705	1000	9	0	1	1	0	0	100
276.3	1	1	790.8377	800	-165.2288	1000	9	0	1	1	0	0	100
276.4	1	1	770.718	800	-162.087	1000	9	0	1	1	0	0	100
276.5	1	1	750.5983	800	-158.9453	1000	9	0	1	1	0	0	100
276.6	1	1	730.4787	800	-155.8036	1000	9	0	1	1	0	0	100
276.7	1	1	710.359	800	-152.6618	1000	9	0	1	1	0	0	100
276.8	1	1	690.2393	800	-149.5201	1000	9	0	1	1	0	0	100
276.9	1	1	670.1197	800	-146.3784	1000	9	0	1	1	0	0	100
277	1	1	650	800	-143.2366	1000	9	0	1	1	0	0	100
277.1	1	1	650	800	-128.913	1000	9	0	1	1	0	0	100
277.2	1	1	650	800	-114.5893	1000	9	0	1	1	0	0	100
277.3	1	1	650	800	-100.2656	1000	9	0	1	1	0	0	100
277.4	1	1	650	800	-85.942	1000	9	0	1	1	0	0	100
277.5	1	1	650	800	-71.6183	1000	9	0	1	1	0	0	100
277.6	1	1	650	800	-57.2946	1000	9	0	1	1	0	0	100
277.7	1	1	650	800	-42.971	1000	9	0	1	1	0	0	100
277.8	1	1	650	800	-28.6473	1000	9	0	1	1	0	0	100
277.9	1	1	650	800	-14.3237	1000	9	0	1	1	0	0	100
278	1	1	650	800	0	1000	8	0	1	1	0	0	100
278.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
278.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
278.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
278.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
278.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
278.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
278.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
278.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
278.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
279	1	1	650	800	0	1000	8	0	1	1	0	0	100
279.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
279.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
279.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
279.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
279.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
279.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
279.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
279.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
279.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
280	1	1	650	800	0	1000	8	0	1	1	0	0	100
280.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
280.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
280.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
280.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
280.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
280.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
280.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
280.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
280.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
281	1	1	650	800	0	1000	8	0	1	1	0	0	100
281.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
281.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
281.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
281.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
281.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
281.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
281.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
281.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
281.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
282	1	1	650	800	0	1000	8	0	1	1	0	0	100
282.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
282.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
282.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
282.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
282.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
282.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
282.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
282.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
282.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
283	1	1	650	800	0	1000	8	0	1	1	0	0	100
283.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
283.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
283.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
283.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
283.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
283.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
283.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
283.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
283.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
284	1	1	650	800	0	1000	8	0	1	1	0	0	100
284.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
284.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
284.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
284.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
284.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
284.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
284.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
284.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
284.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
285	1	1	650	800	0	1000	8	0	1	1	0	0	100
285.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
285.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
285.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
285.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
285.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
285.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
285.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
285.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
285.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
286	1	1	650	800	0	1000	8	0	1	1	0	0	100
286.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
286.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
286.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
286.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
286.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
286.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
286.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
286.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
286.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
287	1	1	650	800	0	1000	8	0	1	1	0	0	100
287.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
287.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
287.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
287.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
287.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
287.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
287.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
287.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
287.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
288	1	1	650	800	0	1000	8	0	1	1	0	0	100
288.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
288.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
288.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
288.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
288.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
288.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
288.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
288.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
288.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
289	1	1	650	800	0	1000	8	0	1	1	0	0	100
289.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
289.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
289.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
289.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
289.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
289.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
289.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
289.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
289.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
290	1	1	650	800	0	1000	8	0	1	1	0	0	100
290.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
290.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
290.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
290.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
290.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
290.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
290.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
290.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
290.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
291	1	1	650	800	0	1000	8	0	1	1	0	0	100
291.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
291.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
291.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
291.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
291.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
291.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
291.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
291.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
291.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
292	1	1	650	800	0	1000	8	0	1	1	0	0	100
292.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
292.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
292.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
292.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
292.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
292.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
292.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
292.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
292.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
293	1	1	650	800	0	1000	8	0	1	1	0	0	100
293.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
293.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
293.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
293.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
293.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
293.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
293.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
293.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
293.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
294	1	1	650	800	0	1000	8	0	1	1	0	0	100
294.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
294.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
294.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
294.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
294.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
294.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
294.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
294.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
294.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
295	1	1	650	800	0	1000	8	0	1	1	0	0	100
295.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
295.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
295.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
295.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
295.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
295.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
295.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
295.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
295.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
296	1	1	650	800	0	1000	8	0	1	1	0	0	100
296.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
296.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
296.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
296.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
296.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
296.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
296.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
296.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
296.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
297	1	1	650	800	0	1000	8	0	1	1	0	0	100
297.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
297.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
297.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
297.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
297.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
297.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
297.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
297.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
297.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
298	1	1	650	800	0	1000	8	0	1	1	0	0	100
298.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
298.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
298.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
298.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
298.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
298.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
298.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
298.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
298.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
299	1	1	650	800	0	1000	8	0	1	1	0	0	100
299.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
299.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
299.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
299.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
299.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
299.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
299.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
299.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
299.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
300	1	1	650	800	0	1000	8	0	1	1	0	0	100
300.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
300.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
300.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
300.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
300.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
300.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
300.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
300.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
300.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
301	1	1	650	800	0	1000	8	0	1	1	0	0	100
301.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
301.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
301.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
301.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
301.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
301.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
301.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
301.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
301.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
302	1	1	650	800	0	1000	8	0	1	1	0	0	100
302.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
302.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
302.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
302.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
302.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
302.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
302.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
302.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
302.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
303	1	1	650	800	0	1000	8	0	1	1	0	0	100
303.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
303.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
303.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
303.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
303.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
303.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
303.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
303.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
303.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
304	1	1	650	800	0	1000	8	0	1	1	0	0	100
304.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
304.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
304.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
304.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
304.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
304.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
304.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
304.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
304.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
305	1	1	650	800	0	1000	8	0	1	1	0	0	100
305.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
305.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
305.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
305.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
305.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
305.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
305.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
305.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
305.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
306	1	1	650	800	0	1000	8	0	1	1	0	0	100
306.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
306.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
306.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
306.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
306.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
306.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
306.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
306.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
306.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
307	1	1	650	800	0	1000	8	0	1	1	0	0	100
307.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
307.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
307.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
307.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
307.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
307.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
307.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
307.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
307.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
308	1	1	650	800	0	1000	8	0	1	1	0	0	100
308.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
308.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
308.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
308.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
308.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
308.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
308.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
308.8	1	1	650	800	0	1000	8	0	1	1	0	0	100
308.9	1	1	650	800	0	1000	8	0	1	1	0	0	100
309	1	1	650	800	0	1000	8	0	1	1	0	0	100
309.1	1	1	650	800	0	1000	8	0	1	1	0	0	100
309.2	1	1	650	800	0	1000	8	0	1	1	0	0	100
309.3	1	1	650	800	0	1000	8	0	1	1	0	0	100
309.4	1	1	650	800	0	1000	8	0	1	1	0	0	100
309.5	1	1	650	800	0	1000	8	0	1	1	0	0	100
309.6	1	1	650	800	0	1000	8	0	1	1	0	0	100
309.7	1	1	650	800	0	1000	8	0	1	1	0	0	100
