C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHTC_PB_1.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
584.1	1	1	1458.8581	800	15.4728	1000	8	0	1	1	0	0	100
584.2	1	1	1459.9378	800	17.3408	1000	8	0	1	1	0	0	100
584.3	1	1	1461.0174	800	19.2088	1000	8	0	1	1	0	0	100
584.4	1	1	1462.0971	800	21.0767	1000	8	0	1	1	0	0	100
584.5	1	1	1463.1767	800	22.9447	1000	8	0	1	1	0	0	100
584.6	1	1	1464.2564	800	24.8127	1000	8	0	1	1	0	0	100
584.7	1	1	1465.336	800	26.6806	1000	8	0	1	1	0	0	100
584.8	1	1	1466.4156	800	28.5486	1000	8	0	1	1	0	0	100
584.9	1	1	1467.4953	800	30.4166	1000	8	0	1	1	0	0	100
585	1	1	1468.5749	800	32.2846	1000	8	0	1	1	0	0	100
585.1	1	1	1470.8885	800	32.645	1000	8	0	1	1	0	0	100
585.2	1	1	1473.202	800	33.0055	1000	8	0	1	1	0	0	100
585.3	1	1	1475.5155	800	33.3659	1000	8	0	1	1	0	0	100
585.4	1	1	1477.8291	800	33.7264	1000	8	0	1	1	0	0	100
585.5	1	1	1480.1426	800	34.0868	1000	8	0	1	1	0	0	100
585.6	1	1	1482.4561	800	34.4473	1000	8	0	1	1	0	0	100
585.7	1	1	1484.7696	800	34.8077	1000	8	0	1	1	0	0	100
585.8	1	1	1487.0832	800	35.1682	1000	8	0	1	1	0	0	100
585.9	1	1	1489.3967	800	35.5286	1000	8	0	1	1	0	0	100
586	1	1	1491.7102	800	35.8891	1000	8	0	1	1	0	0	100
586.1	1	1	1495.4119	800	42.0393	1000	8	0	1	1	0	0	100
586.2	1	1	1499.1135	800	48.1895	1000	8	0	1	1	0	0	100
586.3	1	1	1502.8152	800	54.3398	1000	8	0	1	1	0	0	100
586.4	1	1	1506.5168	800	60.49	1000	8	0	1	1	0	0	100
586.5	1	1	1510.2184	800	66.6402	1000	8	0	1	1	0	0	100
586.6	1	1	1513.9201	800	72.7904	1000	8	0	1	1	0	0	100
586.7	1	1	1517.6217	800	78.9407	1000	8	0	1	1	0	0	100
586.8	1	1	1521.3234	800	85.0909	1000	8	0	1	1	0	0	100
586.9	1	1	1525.025	800	91.2411	1000	8	0	1	1	0	0	100
587	1	1	1528.7267	800	97.3914	1000	8	0	1	1	0	0	100
587.1	1	1	1533.1995	800	99.9288	1000	8	0	1	1	0	0	100
587.2	1	1	1537.6723	800	102.4663	1000	8	0	1	1	0	0	100
587.3	1	1	1542.1451	800	105.0038	1000	8	0	1	1	0	0	100
587.4	1	1	1546.6179	800	107.5412	1000	8	0	1	1	0	0	100
587.5	1	1	1551.0908	800	110.0787	1000	8	0	1	1	0	0	100
587.6	1	1	1555.5636	800	112.6161	1000	8	0	1	1	0	0	100
587.7	1	1	1560.0364	800	115.1536	1000	8	0	1	1	0	0	100
587.8	1	1	1564.5092	800	117.691	1000	8	0	1	1	0	0	100
587.9	1	1	1568.982	800	120.2285	1000	8	0	1	1	0	0	100
588	1	1	1573.4549	800	122.766	1000	8	0	1	1	0	0	100
588.1	1	1	1577.9277	800	114.9315	1000	8	0	1	1	0	0	100
588.2	1	1	1582.4005	800	107.0971	1000	8	0	1	1	0	0	100
588.3	1	1	1586.8733	800	99.2626	1000	8	0	1	1	0	0	100
588.4	1	1	1591.3461	800	91.4282	1000	8	0	1	1	0	0	100
588.5	1	1	1595.819	800	83.5937	1000	8	0	1	1	0	0	100
588.6	1	1	1600.2918	800	75.7593	1000	8	0	1	1	0	0	100
588.7	1	1	1604.7646	800	67.9248	1000	8	0	1	1	0	0	100
588.8	1	1	1609.2374	800	60.0904	1000	8	0	1	1	0	0	100
588.9	1	1	1613.7102	800	52.2559	1000	8	0	1	1	0	0	100
589	1	1	1618.1831	800	44.4215	1000	8	0	1	1	0	0	100
589.1	1	1	1621.5762	800	44.1183	1000	8	0	1	1	0	0	100
589.2	1	1	1624.9694	800	43.8152	1000	8	0	1	1	0	0	100
589.3	1	1	1628.3626	800	43.512	1000	8	0	1	1	0	0	100
589.4	1	1	1631.7558	800	43.2089	1000	8	0	1	1	0	0	100
589.5	1	1	1635.1489	800	42.9057	1000	8	0	1	1	0	0	100
589.6	1	1	1638.5421	800	42.6025	1000	8	0	1	1	0	0	100
589.7	1	1	1641.9353	800	42.2994	1000	8	0	1	1	0	0	100
589.8	1	1	1645.3285	800	41.9962	1000	8	0	1	1	0	0	100
589.9	1	1	1648.7216	800	41.6931	1000	8	0	1	1	0	0	100
590	1	1	1652.1148	800	41.3899	1000	8	0	1	1	0	0	100
590.1	1	1	1653.9656	800	42.48	1000	8	0	1	1	0	0	100
590.2	1	1	1655.8164	800	43.57	1000	8	0	1	1	0	0	100
590.3	1	1	1657.6673	800	44.6601	1000	8	0	1	1	0	0	100
590.4	1	1	1659.5181	800	45.7501	1000	8	0	1	1	0	0	100
590.5	1	1	1661.3689	800	46.8402	1000	8	0	1	1	0	0	100
590.6	1	1	1663.2197	800	47.9302	1000	8	0	1	1	0	0	100
590.7	1	1	1665.0706	800	49.0203	1000	8	0	1	1	0	0	100
590.8	1	1	1666.9214	800	50.1103	1000	8	0	1	1	0	0	100
590.9	1	1	1668.7722	800	51.2004	1000	8	0	1	1	0	0	100
591	1	1	1670.623	800	52.2904	1000	8	0	1	1	0	0	100
591.1	1	1	1671.0857	800	48.0439	1000	8	0	1	1	0	0	100
591.2	1	1	1671.5484	800	43.7973	1000	8	0	1	1	0	0	100
591.3	1	1	1672.0111	800	39.5507	1000	8	0	1	1	0	0	100
591.4	1	1	1672.4738	800	35.3041	1000	8	0	1	1	0	0	100
591.5	1	1	1672.9366	800	31.0576	1000	8	0	1	1	0	0	100
591.6	1	1	1673.3993	800	26.811	1000	8	0	1	1	0	0	100
591.7	1	1	1673.862	800	22.5644	1000	8	0	1	1	0	0	100
591.8	1	1	1674.3247	800	18.3178	1000	8	0	1	1	0	0	100
591.9	1	1	1674.7874	800	14.0713	1000	8	0	1	1	0	0	100
592	1	1	1675.2501	800	9.8247	1000	8	0	1	1	0	0	100
592.1	1	1	1674.7874	800	2.3059	1000	8	0	1	1	0	0	100
592.2	1	1	1674.3247	800	-5.2129	1000	9	0	1	1	0	0	100
592.3	1	1	1673.862	800	-12.7316	1000	9	0	1	1	0	0	100
592.4	1	1	1673.3993	800	-20.2504	1000	9	0	1	1	0	0	100
592.5	1	1	1672.9366	800	-27.7692	1000	9	0	1	1	0	0	100
592.6	1	1	1672.4738	800	-35.2879	1000	9	0	1	1	0	0	100
592.7	1	1	1672.0111	800	-42.8067	1000	9	0	1	1	0	0	100
592.8	1	1	1671.5484	800	-50.3255	1000	9	0	1	1	0	0	100
592.9	1	1	1671.0857	800	-57.8443	1000	9	0	1	1	0	0	100
593	1	1	1670.623	800	-65.363	1000	9	0	1	1	0	0	100
593.1	1	1	1669.5434	800	-65.3561	1000	9	0	1	1	0	0	100
593.2	1	1	1668.4637	800	-65.3492	1000	9	0	1	1	0	0	100
593.3	1	1	1667.3841	800	-65.3423	1000	9	0	1	1	0	0	100
593.4	1	1	1666.3044	800	-65.3354	1000	9	0	1	1	0	0	100
593.5	1	1	1665.2248	800	-65.3285	1000	9	0	1	1	0	0	100
593.6	1	1	1664.1451	800	-65.3216	1000	9	0	1	1	0	0	100
593.7	1	1	1663.0655	800	-65.3147	1000	9	0	1	1	0	0	100
593.8	1	1	1661.9859	800	-65.3078	1000	9	0	1	1	0	0	100
593.9	1	1	1660.9062	800	-65.3008	1000	9	0	1	1	0	0	100
594	1	1	1659.8266	800	-65.2939	1000	9	0	1	1	0	0	100
594.1	1	1	1658.13	800	-65.277	1000	9	0	1	1	0	0	100
594.2	1	1	1656.4334	800	-65.26	1000	9	0	1	1	0	0	100
594.3	1	1	1654.7368	800	-65.243	1000	9	0	1	1	0	0	100
594.4	1	1	1653.0402	800	-65.226	1000	9	0	1	1	0	0	100
594.5	1	1	1651.3436	800	-65.209	1000	9	0	1	1	0	0	100
594.6	1	1	1649.647	800	-65.1921	1000	9	0	1	1	0	0	100
594.7	1	1	1647.9505	800	-65.1751	1000	9	0	1	1	0	0	100
594.8	1	1	1646.2539	800	-65.1581	1000	9	0	1	1	0	0	100
594.9	1	1	1644.5573	800	-65.1411	1000	9	0	1	1	0	0	100
595	1	1	1642.8607	800	-65.1242	1000	9	0	1	1	0	0	100
595.1	1	1	1640.8556	800	-65.0815	1000	9	0	1	1	0	0	100
595.2	1	1	1638.8506	800	-65.0389	1000	9	0	1	1	0	0	100
595.3	1	1	1636.8455	800	-64.9962	1000	9	0	1	1	0	0	100
595.4	1	1	1634.8405	800	-64.9536	1000	9	0	1	1	0	0	100
595.5	1	1	1632.8354	800	-64.911	1000	9	0	1	1	0	0	100
595.6	1	1	1630.8303	800	-64.8683	1000	9	0	1	1	0	0	100
595.7	1	1	1628.8253	800	-64.8257	1000	9	0	1	1	0	0	100
595.8	1	1	1626.8202	800	-64.783	1000	9	0	1	1	0	0	100
595.9	1	1	1624.8152	800	-64.7404	1000	9	0	1	1	0	0	100
596	1	1	1622.8101	800	-64.6978	1000	9	0	1	1	0	0	100
596.1	1	1	1621.1135	800	-64.6756	1000	9	0	1	1	0	0	100
596.2	1	1	1619.4169	800	-64.6535	1000	9	0	1	1	0	0	100
596.3	1	1	1617.7204	800	-64.6313	1000	9	0	1	1	0	0	100
596.4	1	1	1616.0238	800	-64.6092	1000	9	0	1	1	0	0	100
596.5	1	1	1614.3272	800	-64.5871	1000	9	0	1	1	0	0	100
596.6	1	1	1612.6306	800	-64.5649	1000	9	0	1	1	0	0	100
596.7	1	1	1610.934	800	-64.5428	1000	9	0	1	1	0	0	100
596.8	1	1	1609.2374	800	-64.5206	1000	9	0	1	1	0	0	100
596.9	1	1	1607.5408	800	-64.4985	1000	9	0	1	1	0	0	100
597	1	1	1605.8442	800	-64.4763	1000	9	0	1	1	0	0	100
597.1	1	1	1605.2273	800	-55.9504	1000	9	0	1	1	0	0	100
597.2	1	1	1604.6104	800	-47.4245	1000	9	0	1	1	0	0	100
597.3	1	1	1603.9934	800	-38.8986	1000	9	0	1	1	0	0	100
597.4	1	1	1603.3765	800	-30.3727	1000	9	0	1	1	0	0	100
597.5	1	1	1602.7595	800	-21.8468	1000	9	0	1	1	0	0	100
597.6	1	1	1602.1426	800	-13.3209	1000	9	0	1	1	0	0	100
597.7	1	1	1601.5257	800	-4.795	1000	9	0	1	1	0	0	100
597.8	1	1	1600.9087	800	3.7309	1000	8	0	1	1	0	0	100
597.9	1	1	1600.2918	800	12.2568	1000	8	0	1	1	0	0	100
598	1	1	1599.6748	800	20.7828	1000	8	0	1	1	0	0	100
598.1	1	1	1599.8291	800	21.6688	1000	8	0	1	1	0	0	100
598.2	1	1	1599.9833	800	22.5548	1000	8	0	1	1	0	0	100
598.3	1	1	1600.1375	800	23.4408	1000	8	0	1	1	0	0	100
598.4	1	1	1600.2918	800	24.3268	1000	8	0	1	1	0	0	100
598.5	1	1	1600.446	800	25.2128	1000	8	0	1	1	0	0	100
598.6	1	1	1600.6003	800	26.0988	1000	8	0	1	1	0	0	100
598.7	1	1	1600.7545	800	26.9848	1000	8	0	1	1	0	0	100
598.8	1	1	1600.9087	800	27.8708	1000	8	0	1	1	0	0	100
598.9	1	1	1601.063	800	28.7569	1000	8	0	1	1	0	0	100
599	1	1	1601.2172	800	29.6429	1000	8	0	1	1	0	0	100
599.1	1	1	1602.2968	800	33.0213	1000	8	0	1	1	0	0	100
599.2	1	1	1603.3765	800	36.3997	1000	8	0	1	1	0	0	100
599.3	1	1	1604.4561	800	39.7781	1000	8	0	1	1	0	0	100
599.4	1	1	1605.5358	800	43.1564	1000	8	0	1	1	0	0	100
599.5	1	1	1606.6154	800	46.5348	1000	8	0	1	1	0	0	100
599.6	1	1	1607.6951	800	49.9132	1000	8	0	1	1	0	0	100
599.7	1	1	1608.7747	800	53.2916	1000	8	0	1	1	0	0	100
599.8	1	1	1609.8544	800	56.67	1000	8	0	1	1	0	0	100
599.9	1	1	1610.934	800	60.0484	1000	8	0	1	1	0	0	100
600	1	1	1612.0137	800	63.4268	1000	8	0	1	1	0	0	100
600.1	1	1	1614.6357	800	66.8631	1000	8	0	1	1	0	0	100
600.2	1	1	1617.2577	800	70.2993	1000	8	0	1	1	0	0	100
600.3	1	1	1619.8797	800	73.7356	1000	8	0	1	1	0	0	100
600.4	1	1	1622.5016	800	77.1718	1000	8	0	1	1	0	0	100
600.5	1	1	1625.1236	800	80.6081	1000	8	0	1	1	0	0	100
600.6	1	1	1627.7456	800	84.0443	1000	8	0	1	1	0	0	100
600.7	1	1	1630.3676	800	87.4806	1000	8	0	1	1	0	0	100
600.8	1	1	1632.9896	800	90.9168	1000	8	0	1	1	0	0	100
600.9	1	1	1635.6116	800	94.3531	1000	8	0	1	1	0	0	100
601	1	1	1638.2336	800	97.7893	1000	8	0	1	1	0	0	100
601.1	1	1	1641.781	800	96.9293	1000	8	0	1	1	0	0	100
601.2	1	1	1645.3285	800	96.0693	1000	8	0	1	1	0	0	100
601.3	1	1	1648.8759	800	95.2093	1000	8	0	1	1	0	0	100
601.4	1	1	1652.4233	800	94.3492	1000	8	0	1	1	0	0	100
601.5	1	1	1655.9707	800	93.4892	1000	8	0	1	1	0	0	100
601.6	1	1	1659.5181	800	92.6292	1000	8	0	1	1	0	0	100
601.7	1	1	1663.0655	800	91.7692	1000	8	0	1	1	0	0	100
601.8	1	1	1666.6129	800	90.9092	1000	8	0	1	1	0	0	100
601.9	1	1	1670.1603	800	90.0492	1000	8	0	1	1	0	0	100
602	1	1	1673.7077	800	89.1892	1000	8	0	1	1	0	0	100
602.1	1	1	1677.5636	800	90.8664	1000	8	0	1	1	0	0	100
602.2	1	1	1681.4195	800	92.5436	1000	8	0	1	1	0	0	100
602.3	1	1	1685.2754	800	94.2208	1000	8	0	1	1	0	0	100
602.4	1	1	1689.1312	800	95.898	1000	8	0	1	1	0	0	100
602.5	1	1	1692.9871	800	97.5752	1000	8	0	1	1	0	0	100
602.6	1	1	1696.843	800	99.2525	1000	8	0	1	1	0	0	100
602.7	1	1	1700.6989	800	100.9297	1000	8	0	1	1	0	0	100
602.8	1	1	1704.5548	800	102.6069	1000	8	0	1	1	0	0	100
602.9	1	1	1708.4106	800	104.2841	1000	8	0	1	1	0	0	100
603	1	1	1712.2665	800	105.9613	1000	8	0	1	1	0	0	100
603.1	1	1	1716.2766	800	107.5699	1000	8	0	1	1	0	0	100
603.2	1	1	1720.2868	800	109.1785	1000	8	0	1	1	0	0	100
603.3	1	1	1724.2969	800	110.7871	1000	8	0	1	1	0	0	100
603.4	1	1	1728.307	800	112.3956	1000	8	0	1	1	0	0	100
603.5	1	1	1732.3171	800	114.0042	1000	8	0	1	1	0	0	100
603.6	1	1	1736.3272	800	115.6128	1000	8	0	1	1	0	0	100
603.7	1	1	1740.3373	800	117.2214	1000	8	0	1	1	0	0	100
603.8	1	1	1744.3474	800	118.8299	1000	8	0	1	1	0	0	100
603.9	1	1	1748.3576	800	120.4385	1000	8	0	1	1	0	0	100
604	1	1	1752.3677	800	122.0471	1000	8	0	1	1	0	0	100
604.1	1	1	1755.7608	800	123.5857	1000	8	0	1	1	0	0	100
604.2	1	1	1759.154	800	125.1244	1000	8	0	1	1	0	0	100
604.3	1	1	1762.5472	800	126.663	1000	8	0	1	1	0	0	100
604.4	1	1	1765.9404	800	128.2017	1000	8	0	1	1	0	0	100
604.5	1	1	1769.3335	800	129.7403	1000	8	0	1	1	0	0	100
604.6	1	1	1772.7267	800	131.279	1000	8	0	1	1	0	0	100
604.7	1	1	1776.1199	800	132.8176	1000	8	0	1	1	0	0	100
604.8	1	1	1779.5131	800	134.3563	1000	8	0	1	1	0	0	100
604.9	1	1	1782.9062	800	135.8949	1000	8	0	1	1	0	0	100
605	1	1	1786.2994	800	137.4336	1000	8	0	1	1	0	0	100
605.1	1	1	1787.996	800	123.6902	1000	8	0	1	1	0	0	100
605.2	1	1	1789.6926	800	109.9468	1000	8	0	1	1	0	0	100
605.3	1	1	1791.3892	800	96.2035	1000	8	0	1	1	0	0	100
605.4	1	1	1793.0858	800	82.4601	1000	8	0	1	1	0	0	100
605.5	1	1	1794.7823	800	68.7168	1000	8	0	1	1	0	0	100
605.6	1	1	1796.4789	800	54.9734	1000	8	0	1	1	0	0	100
605.7	1	1	1798.1755	800	41.2301	1000	8	0	1	1	0	0	100
605.8	1	1	1799.8721	800	27.4867	1000	8	0	1	1	0	0	100
605.9	1	1	1801.5687	800	13.7434	1000	8	0	1	1	0	0	100
606	1	1	1803.2653	800	0	1000	8	0	1	1	0	0	100
606.1	1	1	1803.111	800	-6.6859	1000	9	0	1	1	0	0	100
606.2	1	1	1802.9568	800	-13.3717	1000	9	0	1	1	0	0	100
606.3	1	1	1802.8026	800	-20.0576	1000	9	0	1	1	0	0	100
606.4	1	1	1802.6483	800	-26.7435	1000	9	0	1	1	0	0	100
606.5	1	1	1802.4941	800	-33.4293	1000	9	0	1	1	0	0	100
606.6	1	1	1802.3399	800	-40.1152	1000	9	0	1	1	0	0	100
606.7	1	1	1802.1856	800	-46.8011	1000	9	0	1	1	0	0	100
606.8	1	1	1802.0314	800	-53.4869	1000	9	0	1	1	0	0	100
606.9	1	1	1801.8772	800	-60.1728	1000	9	0	1	1	0	0	100
607	1	1	1801.7229	800	-66.8586	1000	9	0	1	1	0	0	100
607.1	1	1	1800.0263	800	-66.8434	1000	9	0	1	1	0	0	100
607.2	1	1	1798.3298	800	-66.8282	1000	9	0	1	1	0	0	100
607.3	1	1	1796.6332	800	-66.813	1000	9	0	1	1	0	0	100
607.4	1	1	1794.9366	800	-66.7978	1000	9	0	1	1	0	0	100
607.5	1	1	1793.24	800	-66.7826	1000	9	0	1	1	0	0	100
607.6	1	1	1791.5434	800	-66.7674	1000	9	0	1	1	0	0	100
607.7	1	1	1789.8468	800	-66.7522	1000	9	0	1	1	0	0	100
607.8	1	1	1788.1502	800	-66.737	1000	9	0	1	1	0	0	100
607.9	1	1	1786.4536	800	-66.7218	1000	9	0	1	1	0	0	100
608	1	1	1784.7571	800	-66.7066	1000	9	0	1	1	0	0	100
608.1	1	1	1782.4435	800	-66.6982	1000	9	0	1	1	0	0	100
608.2	1	1	1780.13	800	-66.6898	1000	9	0	1	1	0	0	100
608.3	1	1	1777.8165	800	-66.6815	1000	9	0	1	1	0	0	100
608.4	1	1	1775.5029	800	-66.6731	1000	9	0	1	1	0	0	100
608.5	1	1	1773.1894	800	-66.6647	1000	9	0	1	1	0	0	100
608.6	1	1	1770.8759	800	-66.6564	1000	9	0	1	1	0	0	100
608.7	1	1	1768.5624	800	-66.648	1000	9	0	1	1	0	0	100
608.8	1	1	1766.2488	800	-66.6396	1000	9	0	1	1	0	0	100
608.9	1	1	1763.9353	800	-66.6313	1000	9	0	1	1	0	0	100
609	1	1	1761.6218	800	-66.6229	1000	9	0	1	1	0	0	100
609.1	1	1	1759.154	800	-66.5926	1000	9	0	1	1	0	0	100
609.2	1	1	1756.6863	800	-66.5623	1000	9	0	1	1	0	0	100
609.3	1	1	1754.2185	800	-66.532	1000	9	0	1	1	0	0	100
609.4	1	1	1751.7507	800	-66.5017	1000	9	0	1	1	0	0	100
609.5	1	1	1749.283	800	-66.4714	1000	9	0	1	1	0	0	100
609.6	1	1	1746.8152	800	-66.4411	1000	9	0	1	1	0	0	100
609.7	1	1	1744.3474	800	-66.4108	1000	9	0	1	1	0	0	100
609.8	1	1	1741.8797	800	-66.3804	1000	9	0	1	1	0	0	100
609.9	1	1	1739.4119	800	-66.3501	1000	9	0	1	1	0	0	100
610	1	1	1736.9442	800	-66.3198	1000	9	0	1	1	0	0	100
610.1	1	1	1735.0933	800	-66.3095	1000	9	0	1	1	0	0	100
610.2	1	1	1733.2425	800	-66.2991	1000	9	0	1	1	0	0	100
610.3	1	1	1731.3917	800	-66.2888	1000	9	0	1	1	0	0	100
610.4	1	1	1729.5409	800	-66.2784	1000	9	0	1	1	0	0	100
610.5	1	1	1727.69	800	-66.2681	1000	9	0	1	1	0	0	100
610.6	1	1	1725.8392	800	-66.2577	1000	9	0	1	1	0	0	100
610.7	1	1	1723.9884	800	-66.2473	1000	9	0	1	1	0	0	100
610.8	1	1	1722.1376	800	-66.237	1000	9	0	1	1	0	0	100
610.9	1	1	1720.2868	800	-66.2266	1000	9	0	1	1	0	0	100
611	1	1	1718.4359	800	-66.2163	1000	9	0	1	1	0	0	100
611.1	1	1	1719.5156	800	-53.7394	1000	9	0	1	1	0	0	100
611.2	1	1	1720.5952	800	-41.2625	1000	9	0	1	1	0	0	100
611.3	1	1	1721.6749	800	-28.7856	1000	9	0	1	1	0	0	100
611.4	1	1	1722.7545	800	-16.3087	1000	9	0	1	1	0	0	100
611.5	1	1	1723.8342	800	-3.8318	1000	9	0	1	1	0	0	100
611.6	1	1	1724.9138	800	8.6451	1000	8	0	1	1	0	0	100
611.7	1	1	1725.9935	800	21.122	1000	8	0	1	1	0	0	100
611.8	1	1	1727.0731	800	33.5988	1000	8	0	1	1	0	0	100
611.9	1	1	1728.1527	800	46.0757	1000	8	0	1	1	0	0	100
612	1	1	1729.2324	800	58.5526	1000	8	0	1	1	0	0	100
612.1	1	1	1732.1629	800	65.048	1000	8	0	1	1	0	0	100
612.2	1	1	1735.0933	800	71.5433	1000	8	0	1	1	0	0	100
612.3	1	1	1738.0238	800	78.0387	1000	8	0	1	1	0	0	100
612.4	1	1	1740.9543	800	84.534	1000	8	0	1	1	0	0	100
612.5	1	1	1743.8847	800	91.0294	1000	8	0	1	1	0	0	100
612.6	1	1	1746.8152	800	97.5247	1000	8	0	1	1	0	0	100
612.7	1	1	1749.7457	800	104.0201	1000	8	0	1	1	0	0	100
612.8	1	1	1752.6761	800	110.5154	1000	8	0	1	1	0	0	100
612.9	1	1	1755.6066	800	117.0108	1000	8	0	1	1	0	0	100
613	1	1	1758.5371	800	123.5061	1000	8	0	1	1	0	0	100
613.1	1	1	1761.4675	800	127.0744	1000	8	0	1	1	0	0	100
613.2	1	1	1764.398	800	130.6428	1000	8	0	1	1	0	0	100
613.3	1	1	1767.3285	800	134.2111	1000	8	0	1	1	0	0	100
613.4	1	1	1770.2589	800	137.7794	1000	8	0	1	1	0	0	100
613.5	1	1	1773.1894	800	141.3477	1000	8	0	1	1	0	0	100
613.6	1	1	1776.1199	800	144.916	1000	8	0	1	1	0	0	100
613.7	1	1	1779.0504	800	148.4843	1000	8	0	1	1	0	0	100
613.8	1	1	1781.9808	800	152.0526	1000	8	0	1	1	0	0	100
613.9	1	1	1784.9113	800	155.6209	1000	8	0	1	1	0	0	100
614	1	1	1787.8418	800	159.1892	1000	8	0	1	1	0	0	100
614.1	1	1	1788.7672	800	136.5638	1000	8	0	1	1	0	0	100
614.2	1	1	1789.6926	800	113.9384	1000	8	0	1	1	0	0	100
614.3	1	1	1790.618	800	91.3129	1000	8	0	1	1	0	0	100
614.4	1	1	1791.5434	800	68.6875	1000	8	0	1	1	0	0	100
614.5	1	1	1792.4688	800	46.0621	1000	8	0	1	1	0	0	100
614.6	1	1	1793.3942	800	23.4367	1000	8	0	1	1	0	0	100
614.7	1	1	1794.3196	800	0.81124	1000	8	0	1	1	0	0	100
614.8	1	1	1795.245	800	-21.8142	1000	9	0	1	1	0	0	100
614.9	1	1	1796.1705	800	-44.4396	1000	9	0	1	1	0	0	100
615	1	1	1797.0959	800	-67.065	1000	9	0	1	1	0	0	100
615.1	1	1	1795.7078	800	-67.0212	1000	9	0	1	1	0	0	100
615.2	1	1	1794.3196	800	-66.9774	1000	9	0	1	1	0	0	100
615.3	1	1	1792.9315	800	-66.9336	1000	9	0	1	1	0	0	100
615.4	1	1	1791.5434	800	-66.8897	1000	9	0	1	1	0	0	100
615.5	1	1	1790.1553	800	-66.8459	1000	9	0	1	1	0	0	100
615.6	1	1	1788.7672	800	-66.8021	1000	9	0	1	1	0	0	100
615.7	1	1	1787.3791	800	-66.7583	1000	9	0	1	1	0	0	100
615.8	1	1	1785.9909	800	-66.7144	1000	9	0	1	1	0	0	100
615.9	1	1	1784.6028	800	-66.6706	1000	9	0	1	1	0	0	100
616	1	1	1783.2147	800	-66.6268	1000	9	0	1	1	0	0	100
616.1	1	1	1777.8165	800	-66.599	1000	9	0	1	1	0	0	100
616.2	1	1	1772.4182	800	-66.5712	1000	9	0	1	1	0	0	100
616.3	1	1	1767.02	800	-66.5433	1000	9	0	1	1	0	0	100
616.4	1	1	1761.6218	800	-66.5155	1000	9	0	1	1	0	0	100
616.5	1	1	1756.2235	800	-66.4877	1000	9	0	1	1	0	0	100
616.6	1	1	1750.8253	800	-66.4599	1000	9	0	1	1	0	0	100
616.7	1	1	1745.4271	800	-66.432	1000	9	0	1	1	0	0	100
616.8	1	1	1740.0289	800	-66.4042	1000	9	0	1	1	0	0	100
616.9	1	1	1734.6306	800	-66.3764	1000	9	0	1	1	0	0	100
617	1	1	1729.2324	800	-66.3486	1000	9	0	1	1	0	0	100
617.1	1	1	1720.7495	800	-66.2238	1000	9	0	1	1	0	0	100
617.2	1	1	1712.2665	800	-66.0991	1000	9	0	1	1	0	0	100
617.3	1	1	1703.7836	800	-65.9744	1000	9	0	1	1	0	0	100
617.4	1	1	1695.3007	800	-65.8497	1000	9	0	1	1	0	0	100
617.5	1	1	1686.8177	800	-65.7249	1000	9	0	1	1	0	0	100
617.6	1	1	1678.3348	800	-65.6002	1000	9	0	1	1	0	0	100
617.7	1	1	1669.8518	800	-65.4755	1000	9	0	1	1	0	0	100
617.8	1	1	1661.3689	800	-65.3507	1000	9	0	1	1	0	0	100
617.9	1	1	1652.886	800	-65.226	1000	9	0	1	1	0	0	100
618	1	1	1644.403	800	-65.1013	1000	9	0	1	1	0	0	100
618.1	1	1	1636.0743	800	-64.9679	1000	9	0	1	1	0	0	100
618.2	1	1	1627.7456	800	-64.8346	1000	9	0	1	1	0	0	100
618.3	1	1	1619.4169	800	-64.7013	1000	9	0	1	1	0	0	100
618.4	1	1	1611.0882	800	-64.568	1000	9	0	1	1	0	0	100
618.5	1	1	1602.7595	800	-64.4346	1000	9	0	1	1	0	0	100
618.6	1	1	1594.4308	800	-64.3013	1000	9	0	1	1	0	0	100
618.7	1	1	1586.1021	800	-64.168	1000	9	0	1	1	0	0	100
618.8	1	1	1577.7734	800	-64.0347	1000	9	0	1	1	0	0	100
618.9	1	1	1569.4447	800	-63.9013	1000	9	0	1	1	0	0	100
619	1	1	1561.116	800	-63.768	1000	9	0	1	1	0	0	100
619.1	1	1	1552.6331	800	-63.6185	1000	9	0	1	1	0	0	100
619.2	1	1	1544.1502	800	-63.4689	1000	9	0	1	1	0	0	100
619.3	1	1	1535.6672	800	-63.3194	1000	9	0	1	1	0	0	100
619.4	1	1	1527.1843	800	-63.1698	1000	9	0	1	1	0	0	100
619.5	1	1	1518.7014	800	-63.0203	1000	9	0	1	1	0	0	100
619.6	1	1	1510.2184	800	-62.8707	1000	9	0	1	1	0	0	100
619.7	1	1	1501.7355	800	-62.7212	1000	9	0	1	1	0	0	100
619.8	1	1	1493.2526	800	-62.5716	1000	9	0	1	1	0	0	100
619.9	1	1	1484.7696	800	-62.4221	1000	9	0	1	1	0	0	100
620	1	1	1476.2867	800	-62.2725	1000	9	0	1	1	0	0	100
620.1	1	1	1467.958	800	-50.4656	1000	9	0	1	1	0	0	100
620.2	1	1	1459.6293	800	-38.6587	1000	9	0	1	1	0	0	100
