C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\161003_300265_EW1_25834_FLS_1_WHSC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
621	1	1	1493.2526	800	122.3588	1000	8	0	1	1	0	0	100
621.1	1	1	1492.4814	800	121.7535	1000	8	0	1	1	0	0	100
621.2	1	1	1491.7102	800	121.1483	1000	8	0	1	1	0	0	100
621.3	1	1	1490.939	800	120.543	1000	8	0	1	1	0	0	100
621.4	1	1	1490.1679	800	119.9377	1000	8	0	1	1	0	0	100
621.5	1	1	1489.3967	800	119.3324	1000	8	0	1	1	0	0	100
621.6	1	1	1488.6255	800	118.7271	1000	8	0	1	1	0	0	100
621.7	1	1	1487.8543	800	118.1218	1000	8	0	1	1	0	0	100
621.8	1	1	1487.0832	800	117.5166	1000	8	0	1	1	0	0	100
621.9	1	1	1486.312	800	116.9113	1000	8	0	1	1	0	0	100
622	1	1	1485.5408	800	116.306	1000	8	0	1	1	0	0	100
622.1	1	1	1484.7696	800	115.7007	1000	8	0	1	1	0	0	100
622.2	1	1	1483.9985	800	115.0954	1000	8	0	1	1	0	0	100
622.3	1	1	1483.2273	800	114.4901	1000	8	0	1	1	0	0	100
622.4	1	1	1482.4561	800	113.8849	1000	8	0	1	1	0	0	100
622.5	1	1	1481.6849	800	113.2796	1000	8	0	1	1	0	0	100
622.6	1	1	1480.9138	800	112.6743	1000	8	0	1	1	0	0	100
622.7	1	1	1480.1426	800	112.069	1000	8	0	1	1	0	0	100
622.8	1	1	1479.3714	800	111.4637	1000	8	0	1	1	0	0	100
622.9	1	1	1478.6002	800	110.8585	1000	8	0	1	1	0	0	100
623	1	1	1477.8291	800	110.2532	1000	8	0	1	1	0	0	100
623.1	1	1	1477.0579	800	109.6479	1000	8	0	1	1	0	0	100
623.2	1	1	1476.2867	800	109.0426	1000	8	0	1	1	0	0	100
623.3	1	1	1475.5155	800	108.4373	1000	8	0	1	1	0	0	100
623.4	1	1	1474.7443	800	107.832	1000	8	0	1	1	0	0	100
623.5	1	1	1473.9732	800	107.2268	1000	8	0	1	1	0	0	100
623.6	1	1	1473.202	800	106.6215	1000	8	0	1	1	0	0	100
623.7	1	1	1472.4308	800	106.0162	1000	8	0	1	1	0	0	100
623.8	1	1	1471.6596	800	105.4109	1000	8	0	1	1	0	0	100
623.9	1	1	1470.8885	800	104.8056	1000	8	0	1	1	0	0	100
624	1	1	1470.1173	800	104.2003	1000	8	0	1	1	0	0	100
624.1	1	1	1469.3461	800	103.5951	1000	8	0	1	1	0	0	100
624.2	1	1	1468.5749	800	102.9898	1000	8	0	1	1	0	0	100
624.3	1	1	1467.8038	800	102.3845	1000	8	0	1	1	0	0	100
624.4	1	1	1467.0326	800	101.7792	1000	8	0	1	1	0	0	100
624.5	1	1	1466.2614	800	101.1739	1000	8	0	1	1	0	0	100
624.6	1	1	1465.4902	800	100.5687	1000	8	0	1	1	0	0	100
624.7	1	1	1464.7191	800	99.9634	1000	8	0	1	1	0	0	100
624.8	1	1	1463.9479	800	99.3581	1000	8	0	1	1	0	0	100
624.9	1	1	1463.1767	800	98.7528	1000	8	0	1	1	0	0	100
625	1	1	1462.4055	800	98.1475	1000	8	0	1	1	0	0	100
625.1	1	1	1461.6344	800	97.5422	1000	8	0	1	1	0	0	100
625.2	1	1	1460.8632	800	96.937	1000	8	0	1	1	0	0	100
625.3	1	1	1460.092	800	96.3317	1000	8	0	1	1	0	0	100
625.4	1	1	1459.3208	800	95.7264	1000	8	0	1	1	0	0	100
625.5	1	1	1458.5497	800	95.1211	1000	8	0	1	1	0	0	100
625.6	1	1	1457.7785	800	94.5158	1000	8	0	1	1	0	0	100
625.7	1	1	1457.0073	800	93.9105	1000	8	0	1	1	0	0	100
625.8	1	1	1456.2361	800	93.3053	1000	8	0	1	1	0	0	100
625.9	1	1	1455.465	800	92.7	1000	8	0	1	1	0	0	100
626	1	1	1454.6938	800	92.0947	1000	8	0	1	1	0	0	100
626.1	1	1	1453.9226	800	91.4894	1000	8	0	1	1	0	0	100
626.2	1	1	1453.1514	800	90.8841	1000	8	0	1	1	0	0	100
626.3	1	1	1452.3802	800	90.2789	1000	8	0	1	1	0	0	100
626.4	1	1	1451.6091	800	89.6736	1000	8	0	1	1	0	0	100
626.5	1	1	1450.8379	800	89.0683	1000	8	0	1	1	0	0	100
626.6	1	1	1450.0667	800	88.463	1000	8	0	1	1	0	0	100
626.7	1	1	1449.2955	800	87.8577	1000	8	0	1	1	0	0	100
626.8	1	1	1448.5244	800	87.2524	1000	8	0	1	1	0	0	100
626.9	1	1	1447.7532	800	86.6472	1000	8	0	1	1	0	0	100
627	1	1	1446.982	800	86.0419	1000	8	0	1	1	0	0	100
627.1	1	1	1446.2108	800	85.4366	1000	8	0	1	1	0	0	100
627.2	1	1	1445.4397	800	84.8313	1000	8	0	1	1	0	0	100
627.3	1	1	1444.6685	800	84.226	1000	8	0	1	1	0	0	100
627.4	1	1	1443.8973	800	83.6207	1000	8	0	1	1	0	0	100
627.5	1	1	1443.1261	800	83.0155	1000	8	0	1	1	0	0	100
627.6	1	1	1442.355	800	82.4102	1000	8	0	1	1	0	0	100
627.7	1	1	1441.5838	800	81.8049	1000	8	0	1	1	0	0	100
627.8	1	1	1440.8126	800	81.1996	1000	8	0	1	1	0	0	100
627.9	1	1	1440.0414	800	80.5943	1000	8	0	1	1	0	0	100
628	1	1	1439.2703	800	79.9891	1000	8	0	1	1	0	0	100
628.1	1	1	1438.4991	800	79.3838	1000	8	0	1	1	0	0	100
628.2	1	1	1437.7279	800	78.7785	1000	8	0	1	1	0	0	100
628.3	1	1	1436.9567	800	78.1732	1000	8	0	1	1	0	0	100
628.4	1	1	1436.1856	800	77.5679	1000	8	0	1	1	0	0	100
628.5	1	1	1435.4144	800	76.9626	1000	8	0	1	1	0	0	100
628.6	1	1	1434.6432	800	76.3574	1000	8	0	1	1	0	0	100
628.7	1	1	1433.872	800	75.7521	1000	8	0	1	1	0	0	100
628.8	1	1	1433.1008	800	75.1468	1000	8	0	1	1	0	0	100
628.9	1	1	1432.3297	800	74.5415	1000	8	0	1	1	0	0	100
629	1	1	1431.5585	800	73.9362	1000	8	0	1	1	0	0	100
629.1	1	1	1430.7873	800	73.331	1000	8	0	1	1	0	0	100
629.2	1	1	1430.0161	800	72.7257	1000	8	0	1	1	0	0	100
629.3	1	1	1429.245	800	72.1204	1000	8	0	1	1	0	0	100
629.4	1	1	1428.4738	800	71.5151	1000	8	0	1	1	0	0	100
629.5	1	1	1427.7026	800	70.9098	1000	8	0	1	1	0	0	100
629.6	1	1	1426.9314	800	70.3045	1000	8	0	1	1	0	0	100
629.7	1	1	1426.1603	800	69.6993	1000	8	0	1	1	0	0	100
629.8	1	1	1425.3891	800	69.094	1000	8	0	1	1	0	0	100
629.9	1	1	1424.6179	800	68.4887	1000	8	0	1	1	0	0	100
630	1	1	1423.8467	800	67.8834	1000	8	0	1	1	0	0	100
630.1	1	1	1423.0756	800	67.2781	1000	8	0	1	1	0	0	100
630.2	1	1	1422.3044	800	66.6728	1000	8	0	1	1	0	0	100
630.3	1	1	1421.5332	800	66.0676	1000	8	0	1	1	0	0	100
630.4	1	1	1420.762	800	65.4623	1000	8	0	1	1	0	0	100
630.5	1	1	1419.9909	800	64.857	1000	8	0	1	1	0	0	100
630.6	1	1	1419.2197	800	64.2517	1000	8	0	1	1	0	0	100
630.7	1	1	1418.4485	800	63.6464	1000	8	0	1	1	0	0	100
630.8	1	1	1417.6773	800	63.0412	1000	8	0	1	1	0	0	100
630.9	1	1	1416.9062	800	62.4359	1000	8	0	1	1	0	0	100
631	1	1	1416.135	800	61.8306	1000	8	0	1	1	0	0	100
631.1	1	1	1415.3638	800	61.2253	1000	8	0	1	1	0	0	100
631.2	1	1	1414.5926	800	60.62	1000	8	0	1	1	0	0	100
631.3	1	1	1413.8215	800	60.0147	1000	8	0	1	1	0	0	100
631.4	1	1	1413.0503	800	59.4095	1000	8	0	1	1	0	0	100
631.5	1	1	1412.2791	800	58.8042	1000	8	0	1	1	0	0	100
631.6	1	1	1411.5079	800	58.1989	1000	8	0	1	1	0	0	100
631.7	1	1	1410.7367	800	57.5936	1000	8	0	1	1	0	0	100
631.8	1	1	1409.9656	800	56.9883	1000	8	0	1	1	0	0	100
631.9	1	1	1409.1944	800	56.383	1000	8	0	1	1	0	0	100
632	1	1	1408.4232	800	55.7778	1000	8	0	1	1	0	0	100
632.1	1	1	1407.652	800	55.1725	1000	8	0	1	1	0	0	100
632.2	1	1	1406.8809	800	54.5672	1000	8	0	1	1	0	0	100
632.3	1	1	1406.1097	800	53.9619	1000	8	0	1	1	0	0	100
632.4	1	1	1405.3385	800	53.3566	1000	8	0	1	1	0	0	100
632.5	1	1	1404.5673	800	52.7514	1000	8	0	1	1	0	0	100
632.6	1	1	1403.7962	800	52.1461	1000	8	0	1	1	0	0	100
632.7	1	1	1403.025	800	51.5408	1000	8	0	1	1	0	0	100
632.8	1	1	1402.2538	800	50.9355	1000	8	0	1	1	0	0	100
632.9	1	1	1401.4826	800	50.3302	1000	8	0	1	1	0	0	100
633	1	1	1400.7115	800	49.7249	1000	8	0	1	1	0	0	100
633.1	1	1	1399.9403	800	49.1197	1000	8	0	1	1	0	0	100
633.2	1	1	1399.1691	800	48.5144	1000	8	0	1	1	0	0	100
633.3	1	1	1398.3979	800	47.9091	1000	8	0	1	1	0	0	100
633.4	1	1	1397.6268	800	47.3038	1000	8	0	1	1	0	0	100
633.5	1	1	1396.8556	800	46.6985	1000	8	0	1	1	0	0	100
633.6	1	1	1396.0844	800	46.0932	1000	8	0	1	1	0	0	100
633.7	1	1	1395.3132	800	45.488	1000	8	0	1	1	0	0	100
633.8	1	1	1394.5421	800	44.8827	1000	8	0	1	1	0	0	100
633.9	1	1	1393.7709	800	44.2774	1000	8	0	1	1	0	0	100
634	1	1	1392.9997	800	43.6721	1000	8	0	1	1	0	0	100
634.1	1	1	1392.2285	800	43.0668	1000	8	0	1	1	0	0	100
634.2	1	1	1391.4574	800	42.4616	1000	8	0	1	1	0	0	100
634.3	1	1	1390.6862	800	41.8563	1000	8	0	1	1	0	0	100
634.4	1	1	1389.915	800	41.251	1000	8	0	1	1	0	0	100
634.5	1	1	1389.1438	800	40.6457	1000	8	0	1	1	0	0	100
634.6	1	1	1388.3726	800	40.0404	1000	8	0	1	1	0	0	100
634.7	1	1	1387.6015	800	39.4351	1000	8	0	1	1	0	0	100
634.8	1	1	1386.8303	800	38.8299	1000	8	0	1	1	0	0	100
634.9	1	1	1386.0591	800	38.2246	1000	8	0	1	1	0	0	100
635	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
635.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
635.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
635.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
635.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
635.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
635.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
635.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
635.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
635.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
636	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
636.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
636.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
636.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
636.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
636.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
636.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
636.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
636.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
636.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
637	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
637.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
637.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
637.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
637.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
637.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
637.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
637.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
637.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
637.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
638	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
638.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
638.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
638.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
638.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
638.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
638.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
638.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
638.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
638.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
639	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
639.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
639.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
639.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
639.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
639.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
639.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
639.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
639.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
639.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
640	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
640.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
640.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
640.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
640.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
640.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
640.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
640.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
640.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
640.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
641	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
641.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
641.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
641.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
641.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
641.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
641.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
641.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
641.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
641.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
642	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
642.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
642.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
642.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
642.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
642.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
642.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
642.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
642.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
642.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
643	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
643.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
643.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
643.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
643.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
643.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
643.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
643.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
643.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
643.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
644	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
644.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
644.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
644.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
644.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
644.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
644.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
644.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
644.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
644.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
645	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
645.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
645.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
645.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
645.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
645.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
645.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
645.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
645.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
645.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
646	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
646.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
646.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
646.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
646.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
646.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
646.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
646.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
646.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
646.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
647	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
647.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
647.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
647.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
647.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
647.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
647.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
647.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
647.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
647.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
648	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
648.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
648.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
648.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
648.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
648.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
648.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
648.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
648.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
648.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
649	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
649.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
649.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
649.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
649.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
649.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
649.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
649.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
649.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
649.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
650	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
650.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
650.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
650.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
650.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
650.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
650.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
650.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
650.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
650.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
651	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
651.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
651.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
651.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
651.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
651.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
651.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
651.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
651.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
651.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
652	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
652.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
652.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
652.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
652.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
652.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
652.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
652.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
652.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
652.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
653	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
653.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
653.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
653.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
653.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
653.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
653.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
653.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
653.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
653.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
654	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
654.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
654.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
654.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
654.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
654.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
654.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
654.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
654.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
654.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
655	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
655.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
655.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
655.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
655.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
655.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
655.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
655.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
655.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
655.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
656	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
656.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
656.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
656.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
656.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
656.5	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
656.6	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
656.7	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
656.8	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
656.9	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
657	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
657.1	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
657.2	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
657.3	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
657.4	1	1	1385.2879	800	37.6193	1000	8	0	1	1	0	0	100
