C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\170111_533924_EW2_26575_FLS_1_FTP-Diesel_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887, CycleLength = 1199													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
231.8	1	1	1874.5982	800	269.7267	1000	8	0	1	1	0	0	100
231.9	1	1	1874.2969	800	269.712	1000	8	0	1	1	0	0	100
232	1	1	1873.9955	800	269.6973	1000	8	0	1	1	0	0	100
232.1	1	1	1873.2031	800	291.4387	1000	8	0	1	1	0	0	100
232.2	1	1	1872.4107	800	313.1801	1000	8	0	1	1	0	0	100
232.3	1	1	1871.6183	800	334.9215	1000	8	0	1	1	0	0	100
232.4	1	1	1870.8259	800	356.6629	1000	8	0	1	1	0	0	100
232.5	1	1	1870.0335	800	378.4044	1000	8	0	1	1	0	0	100
232.6	1	1	1869.2411	800	400.1458	1000	8	0	1	1	0	0	100
232.7	1	1	1868.4487	800	421.8872	1000	8	0	1	1	0	0	100
232.8	1	1	1867.6563	800	443.6286	1000	8	0	1	1	0	0	100
232.9	1	1	1866.8638	800	465.37	1000	8	0	1	1	0	0	100
233	1	1	1866.0714	800	487.1115	1000	8	0	1	1	0	0	100
233.1	1	1	1861.7857	800	493.9031	1000	8	0	1	1	0	0	100
233.2	1	1	1857.5	800	500.6948	1000	8	0	1	1	0	0	100
233.3	1	1	1853.2143	800	507.4865	1000	8	0	1	1	0	0	100
233.4	1	1	1848.9286	800	514.2782	1000	8	0	1	1	0	0	100
233.5	1	1	1844.6429	800	521.0699	1000	8	0	1	1	0	0	100
233.6	1	1	1840.3571	800	527.8616	1000	8	0	1	1	0	0	100
233.7	1	1	1836.0714	800	534.6532	1000	8	0	1	1	0	0	100
233.8	1	1	1831.7857	800	541.4449	1000	8	0	1	1	0	0	100
233.9	1	1	1827.5	800	548.2366	1000	8	0	1	1	0	0	100
234	1	1	1823.2143	800	555.0283	1000	8	0	1	1	0	0	100
234.1	1	1	1822.779	800	541.1476	1000	8	0	1	1	0	0	100
234.2	1	1	1822.3437	800	527.2669	1000	8	0	1	1	0	0	100
234.3	1	1	1821.9085	800	513.3862	1000	8	0	1	1	0	0	100
234.4	1	1	1821.4732	800	499.5054	1000	8	0	1	1	0	0	100
234.5	1	1	1821.0379	800	485.6247	1000	8	0	1	1	0	0	100
234.6	1	1	1820.6027	800	471.744	1000	8	0	1	1	0	0	100
234.7	1	1	1820.1674	800	457.8633	1000	8	0	1	1	0	0	100
234.8	1	1	1819.7321	800	443.9826	1000	8	0	1	1	0	0	100
234.9	1	1	1819.2969	800	430.1019	1000	8	0	1	1	0	0	100
235	1	1	1818.8616	800	416.2212	1000	8	0	1	1	0	0	100
235.1	1	1	1817.5	800	420.1194	1000	8	0	1	1	0	0	100
235.2	1	1	1816.1384	800	424.0176	1000	8	0	1	1	0	0	100
235.3	1	1	1814.7768	800	427.9157	1000	8	0	1	1	0	0	100
235.4	1	1	1813.4152	800	431.8139	1000	8	0	1	1	0	0	100
235.5	1	1	1812.0536	800	435.7121	1000	8	0	1	1	0	0	100
235.6	1	1	1810.692	800	439.6103	1000	8	0	1	1	0	0	100
235.7	1	1	1809.3304	800	443.5085	1000	8	0	1	1	0	0	100
235.8	1	1	1807.9688	800	447.4067	1000	8	0	1	1	0	0	100
235.9	1	1	1806.6071	800	451.3049	1000	8	0	1	1	0	0	100
236	1	1	1805.2455	800	455.203	1000	8	0	1	1	0	0	100
236.1	1	1	1807.8237	800	459.1425	1000	8	0	1	1	0	0	100
236.2	1	1	1810.4018	800	463.082	1000	8	0	1	1	0	0	100
236.3	1	1	1812.9799	800	467.0215	1000	8	0	1	1	0	0	100
236.4	1	1	1815.558	800	470.961	1000	8	0	1	1	0	0	100
236.5	1	1	1818.1362	800	474.9005	1000	8	0	1	1	0	0	100
236.6	1	1	1820.7143	800	478.84	1000	8	0	1	1	0	0	100
236.7	1	1	1823.2924	800	482.7794	1000	8	0	1	1	0	0	100
236.8	1	1	1825.8705	800	486.7189	1000	8	0	1	1	0	0	100
236.9	1	1	1828.4487	800	490.6584	1000	8	0	1	1	0	0	100
237	1	1	1831.0268	800	494.5979	1000	8	0	1	1	0	0	100
237.1	1	1	1833.6161	800	485.7484	1000	8	0	1	1	0	0	100
237.2	1	1	1836.2054	800	476.899	1000	8	0	1	1	0	0	100
237.3	1	1	1838.7946	800	468.0495	1000	8	0	1	1	0	0	100
237.4	1	1	1841.3839	800	459.2	1000	8	0	1	1	0	0	100
237.5	1	1	1843.9732	800	450.3505	1000	8	0	1	1	0	0	100
237.6	1	1	1846.5625	800	441.5011	1000	8	0	1	1	0	0	100
237.7	1	1	1849.1518	800	432.6516	1000	8	0	1	1	0	0	100
237.8	1	1	1851.7411	800	423.8021	1000	8	0	1	1	0	0	100
237.9	1	1	1854.3304	800	414.9527	1000	8	0	1	1	0	0	100
238	1	1	1856.9196	800	406.1032	1000	8	0	1	1	0	0	100
238.1	1	1	1857.8348	800	426.1859	1000	8	0	1	1	0	0	100
238.2	1	1	1858.75	800	446.2687	1000	8	0	1	1	0	0	100
238.3	1	1	1859.6652	800	466.3514	1000	8	0	1	1	0	0	100
238.4	1	1	1860.5804	800	486.4342	1000	8	0	1	1	0	0	100
238.5	1	1	1861.4955	800	506.5169	1000	8	0	1	1	0	0	100
238.6	1	1	1862.4107	800	526.5996	1000	8	0	1	1	0	0	100
238.7	1	1	1863.3259	800	546.6824	1000	8	0	1	1	0	0	100
238.8	1	1	1864.2411	800	566.7651	1000	8	0	1	1	0	0	100
238.9	1	1	1865.1563	800	586.8479	1000	8	0	1	1	0	0	100
239	1	1	1866.0714	800	606.9306	1000	8	0	1	1	0	0	100
239.1	1	1	1868.0915	800	613.639	1000	8	0	1	1	0	0	100
239.2	1	1	1870.1116	800	620.3475	1000	8	0	1	1	0	0	100
239.3	1	1	1872.1317	800	627.0559	1000	8	0	1	1	0	0	100
239.4	1	1	1874.1518	800	633.7643	1000	8	0	1	1	0	0	100
239.5	1	1	1876.1719	800	640.4727	1000	8	0	1	1	0	0	100
239.6	1	1	1878.192	800	647.1812	1000	8	0	1	1	0	0	100
239.7	1	1	1880.2121	800	653.8896	1000	8	0	1	1	0	0	100
239.8	1	1	1882.2321	800	660.598	1000	8	0	1	1	0	0	100
239.9	1	1	1884.2522	800	667.3064	1000	8	0	1	1	0	0	100
240	1	1	1886.2723	800	674.0149	1000	8	0	1	1	0	0	100
240.1	1	1	1869.2299	800	550.1829	1000	8	0	1	1	0	0	100
240.2	1	1	1852.1875	800	426.351	1000	8	0	1	1	0	0	100
240.3	1	1	1835.1451	800	302.519	1000	8	0	1	1	0	0	100
240.4	1	1	1818.1027	800	178.6871	1000	8	0	1	1	0	0	100
240.5	1	1	1801.0603	800	54.8551	1000	8	0	1	1	0	0	100
240.6	1	1	1784.0179	800	-68.9768	1000	9	0	1	1	0	0	100
240.7	1	1	1766.9754	800	-192.8088	1000	9	0	1	1	0	0	100
240.8	1	1	1749.933	800	-316.6407	1000	9	0	1	1	0	0	100
240.9	1	1	1732.8906	800	-440.4727	1000	9	0	1	1	0	0	100
241	1	1	1715.8482	800	-564.3046	1000	9	0	1	1	0	0	100
241.1	1	1	1690.2009	800	-566.3771	1000	9	0	1	1	0	0	100
241.2	1	1	1664.5536	800	-568.4497	1000	9	0	1	1	0	0	100
241.3	1	1	1638.9063	800	-570.5222	1000	9	0	1	1	0	0	100
241.4	1	1	1613.2589	800	-572.5947	1000	9	0	1	1	0	0	100
241.5	1	1	1587.6116	800	-574.6672	1000	9	0	1	1	0	0	100
241.6	1	1	1561.9643	800	-576.7398	1000	9	0	1	1	0	0	100
241.7	1	1	1536.317	800	-578.8123	1000	9	0	1	1	0	0	100
241.8	1	1	1510.6696	800	-580.8848	1000	9	0	1	1	0	0	100
241.9	1	1	1485.0223	800	-582.9573	1000	9	0	1	1	0	0	100
242	1	1	1459.375	800	-585.0299	1000	9	0	1	1	0	0	100
242.1	1	1	1450.9375	800	-583.229	1000	9	0	1	1	0	0	100
242.2	1	1	1442.5	800	-581.4282	1000	9	0	1	1	0	0	100
242.3	1	1	1434.0625	800	-579.6273	1000	9	0	1	1	0	0	100
242.4	1	1	1425.625	800	-577.8265	1000	9	0	1	1	0	0	100
242.5	1	1	1417.1875	800	-576.0256	1000	9	0	1	1	0	0	100
242.6	1	1	1408.75	800	-574.2247	1000	9	0	1	1	0	0	100
242.7	1	1	1400.3125	800	-572.4239	1000	9	0	1	1	0	0	100
242.8	1	1	1391.875	800	-570.623	1000	9	0	1	1	0	0	100
242.9	1	1	1383.4375	800	-568.8222	1000	9	0	1	1	0	0	100
243	1	1	1375	800	-567.0213	1000	9	0	1	1	0	0	100
243.1	1	1	1363.8393	800	-561.3467	1000	9	0	1	1	0	0	100
243.2	1	1	1352.6786	800	-555.6722	1000	9	0	1	1	0	0	100
243.3	1	1	1341.5179	800	-549.9976	1000	9	0	1	1	0	0	100
243.4	1	1	1330.3571	800	-544.323	1000	9	0	1	1	0	0	100
243.5	1	1	1319.1964	800	-538.6484	1000	9	0	1	1	0	0	100
243.6	1	1	1308.0357	800	-532.9738	1000	9	0	1	1	0	0	100
243.7	1	1	1296.875	800	-527.2992	1000	9	0	1	1	0	0	100
243.8	1	1	1285.7143	800	-521.6247	1000	9	0	1	1	0	0	100
243.9	1	1	1274.5536	800	-515.9501	1000	9	0	1	1	0	0	100
244	1	1	1263.3929	800	-510.2755	1000	9	0	1	1	0	0	100
244.1	1	1	1258.7723	800	-403.4219	1000	9	0	1	1	0	0	100
244.2	1	1	1254.1518	800	-296.5684	1000	9	0	1	1	0	0	100
244.3	1	1	1249.5313	800	-189.7148	1000	9	0	1	1	0	0	100
244.4	1	1	1244.9107	800	-82.8613	1000	9	0	1	1	0	0	100
244.5	1	1	1240.2902	800	23.9923	1000	8	0	1	1	0	0	100
244.6	1	1	1235.6696	800	130.8459	1000	8	0	1	1	0	0	100
244.7	1	1	1231.0491	800	237.6994	1000	8	0	1	1	0	0	100
244.8	1	1	1226.4286	800	344.553	1000	8	0	1	1	0	0	100
244.9	1	1	1221.808	800	451.4066	1000	8	0	1	1	0	0	100
245	1	1	1217.1875	800	558.2601	1000	8	0	1	1	0	0	100
245.1	1	1	1213.2254	800	597.0534	1000	8	0	1	1	0	0	100
245.2	1	1	1209.2634	800	635.8467	1000	8	0	1	1	0	0	100
245.3	1	1	1205.3013	800	674.64	1000	8	0	1	1	0	0	100
245.4	1	1	1201.3393	800	713.4333	1000	8	0	1	1	0	0	100
245.5	1	1	1197.3772	800	752.2265	1000	8	0	1	1	0	0	100
245.6	1	1	1193.4152	800	791.0198	1000	8	0	1	1	0	0	100
245.7	1	1	1189.4531	800	829.8131	1000	8	0	1	1	0	0	100
245.8	1	1	1185.4911	800	868.6064	1000	8	0	1	1	0	0	100
245.9	1	1	1181.529	800	907.3997	1000	8	0	1	1	0	0	100
246	1	1	1177.567	800	946.193	1000	8	0	1	1	0	0	100
246.1	1	1	1174.9665	800	945.834	1000	8	0	1	1	0	0	100
246.2	1	1	1172.3661	800	945.4751	1000	8	0	1	1	0	0	100
246.3	1	1	1169.7656	800	945.1161	1000	8	0	1	1	0	0	100
246.4	1	1	1167.1652	800	944.7572	1000	8	0	1	1	0	0	100
246.5	1	1	1164.5647	800	944.3982	1000	8	0	1	1	0	0	100
246.6	1	1	1161.9643	800	944.0393	1000	8	0	1	1	0	0	100
246.7	1	1	1159.3638	800	943.6803	1000	8	0	1	1	0	0	100
246.8	1	1	1156.7634	800	943.3214	1000	8	0	1	1	0	0	100
246.9	1	1	1154.1629	800	942.9624	1000	8	0	1	1	0	0	100
247	1	1	1151.5625	800	942.6035	1000	8	0	1	1	0	0	100
247.1	1	1	1146.0379	800	934.184	1000	8	0	1	1	0	0	100
247.2	1	1	1140.5134	800	925.7645	1000	8	0	1	1	0	0	100
247.3	1	1	1134.9888	800	917.345	1000	8	0	1	1	0	0	100
247.4	1	1	1129.4643	800	908.9255	1000	8	0	1	1	0	0	100
247.5	1	1	1123.9397	800	900.506	1000	8	0	1	1	0	0	100
247.6	1	1	1118.4152	800	892.0865	1000	8	0	1	1	0	0	100
247.7	1	1	1112.8906	800	883.667	1000	8	0	1	1	0	0	100
247.8	1	1	1107.3661	800	875.2475	1000	8	0	1	1	0	0	100
247.9	1	1	1101.8415	800	866.828	1000	8	0	1	1	0	0	100
248	1	1	1096.317	800	858.4085	1000	8	0	1	1	0	0	100
248.1	1	1	1089.9888	800	852.3347	1000	8	0	1	1	0	0	100
248.2	1	1	1083.6607	800	846.2608	1000	8	0	1	1	0	0	100
248.3	1	1	1077.3326	800	840.1869	1000	8	0	1	1	0	0	100
248.4	1	1	1071.0045	800	834.113	1000	8	0	1	1	0	0	100
248.5	1	1	1064.6763	800	828.0391	1000	8	0	1	1	0	0	100
248.6	1	1	1058.3482	800	821.9652	1000	8	0	1	1	0	0	100
248.7	1	1	1052.0201	800	815.8913	1000	8	0	1	1	0	0	100
248.8	1	1	1045.692	800	809.8175	1000	8	0	1	1	0	0	100
248.9	1	1	1039.3638	800	803.7436	1000	8	0	1	1	0	0	100
249	1	1	1033.0357	800	797.6697	1000	8	0	1	1	0	0	100
249.1	1	1	1030.4576	800	776.4673	1000	8	0	1	1	0	0	100
249.2	1	1	1027.8795	800	755.2649	1000	8	0	1	1	0	0	100
249.3	1	1	1025.3013	800	734.0625	1000	8	0	1	1	0	0	100
249.4	1	1	1022.7232	800	712.8601	1000	8	0	1	1	0	0	100
249.5	1	1	1020.1451	800	691.6577	1000	8	0	1	1	0	0	100
249.6	1	1	1017.567	800	670.4553	1000	8	0	1	1	0	0	100
249.7	1	1	1014.9888	800	649.2529	1000	8	0	1	1	0	0	100
249.8	1	1	1012.4107	800	628.0505	1000	8	0	1	1	0	0	100
249.9	1	1	1009.8326	800	606.8481	1000	8	0	1	1	0	0	100
250	1	1	1007.2545	800	585.6457	1000	8	0	1	1	0	0	100
250.1	1	1	1001.8415	800	553.7921	1000	8	0	1	1	0	0	100
250.2	1	1	996.4286	800	521.9385	1000	8	0	1	1	0	0	100
250.3	1	1	991.0156	800	490.0849	1000	8	0	1	1	0	0	100
250.4	1	1	985.6027	800	458.2313	1000	8	0	1	1	0	0	100
250.5	1	1	980.1897	800	426.3777	1000	8	0	1	1	0	0	100
250.6	1	1	974.7768	800	394.5241	1000	8	0	1	1	0	0	100
250.7	1	1	969.3638	800	362.6705	1000	8	0	1	1	0	0	100
250.8	1	1	963.9509	800	330.8169	1000	8	0	1	1	0	0	100
250.9	1	1	958.5379	800	298.9633	1000	8	0	1	1	0	0	100
251	1	1	953.125	800	267.1097	1000	8	0	1	1	0	0	100
251.1	1	1	947.1429	800	280.2859	1000	8	0	1	1	0	0	100
251.2	1	1	941.1607	800	293.462	1000	8	0	1	1	0	0	100
251.3	1	1	935.1786	800	306.6382	1000	8	0	1	1	0	0	100
251.4	1	1	929.1964	800	319.8144	1000	8	0	1	1	0	0	100
251.5	1	1	923.2143	800	332.9906	1000	8	0	1	1	0	0	100
251.6	1	1	917.2321	800	346.1668	1000	8	0	1	1	0	0	100
251.7	1	1	911.25	800	359.3429	1000	8	0	1	1	0	0	100
251.8	1	1	905.2679	800	372.5191	1000	8	0	1	1	0	0	100
251.9	1	1	899.2857	800	385.6953	1000	8	0	1	1	0	0	100
252	1	1	893.3036	800	398.8715	1000	8	0	1	1	0	0	100
252.1	1	1	890.2455	800	419.9902	1000	8	0	1	1	0	0	100
252.2	1	1	887.1875	800	441.109	1000	8	0	1	1	0	0	100
252.3	1	1	884.1295	800	462.2277	1000	8	0	1	1	0	0	100
252.4	1	1	881.0714	800	483.3465	1000	8	0	1	1	0	0	100
252.5	1	1	878.0134	800	504.4652	1000	8	0	1	1	0	0	100
252.6	1	1	874.9554	800	525.5839	1000	8	0	1	1	0	0	100
252.7	1	1	871.8973	800	546.7027	1000	8	0	1	1	0	0	100
252.8	1	1	868.8393	800	567.8214	1000	8	0	1	1	0	0	100
252.9	1	1	865.7813	800	588.9402	1000	8	0	1	1	0	0	100
253	1	1	862.7232	800	610.0589	1000	8	0	1	1	0	0	100
253.1	1	1	855.6808	800	604.0206	1000	8	0	1	1	0	0	100
253.2	1	1	848.6384	800	597.9822	1000	8	0	1	1	0	0	100
253.3	1	1	841.596	800	591.9439	1000	8	0	1	1	0	0	100
253.4	1	1	834.5536	800	585.9056	1000	8	0	1	1	0	0	100
253.5	1	1	827.5112	800	579.8672	1000	8	0	1	1	0	0	100
253.6	1	1	820.4688	800	573.8289	1000	8	0	1	1	0	0	100
253.7	1	1	813.4263	800	567.7905	1000	8	0	1	1	0	0	100
253.8	1	1	806.3839	800	561.7522	1000	8	0	1	1	0	0	100
253.9	1	1	799.3415	800	555.7139	1000	8	0	1	1	0	0	100
254	1	1	792.2991	800	549.6755	1000	8	0	1	1	0	0	100
254.1	1	1	789.721	800	528.3727	1000	8	0	1	1	0	0	100
254.2	1	1	787.1429	800	507.0698	1000	8	0	1	1	0	0	100
254.3	1	1	784.5647	800	485.7669	1000	8	0	1	1	0	0	100
254.4	1	1	781.9866	800	464.464	1000	8	0	1	1	0	0	100
254.5	1	1	779.4085	800	443.1612	1000	8	0	1	1	0	0	100
254.6	1	1	776.8304	800	421.8583	1000	8	0	1	1	0	0	100
254.7	1	1	774.2522	800	400.5554	1000	8	0	1	1	0	0	100
254.8	1	1	771.6741	800	379.2526	1000	8	0	1	1	0	0	100
254.9	1	1	769.096	800	357.9497	1000	8	0	1	1	0	0	100
255	1	1	766.5179	800	336.6468	1000	8	0	1	1	0	0	100
255.1	1	1	764.8661	800	302.9821	1000	8	0	1	1	0	0	100
255.2	1	1	763.2143	800	269.3175	1000	8	0	1	1	0	0	100
255.3	1	1	761.5625	800	235.6528	1000	8	0	1	1	0	0	100
255.4	1	1	759.9107	800	201.9881	1000	8	0	1	1	0	0	100
255.5	1	1	758.2589	800	168.3234	1000	8	0	1	1	0	0	100
255.6	1	1	756.6071	800	134.6587	1000	8	0	1	1	0	0	100
255.7	1	1	754.9554	800	100.994	1000	8	0	1	1	0	0	100
255.8	1	1	753.3036	800	67.3294	1000	8	0	1	1	0	0	100
255.9	1	1	751.6518	800	33.6647	1000	8	0	1	1	0	0	100
256	1	1	750	800	0	1000	1	0	1	1	0	0	100
256.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
256.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
256.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
256.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
256.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
256.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
256.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
256.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
256.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
257	1	1	750	800	0	1000	1	0	1	1	0	0	100
257.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
257.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
257.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
257.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
257.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
257.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
257.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
257.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
257.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
258	1	1	750	800	0	1000	1	0	1	1	0	0	100
258.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
258.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
258.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
258.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
258.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
258.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
258.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
258.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
258.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
259	1	1	750	800	0	1000	1	0	1	1	0	0	100
259.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
259.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
259.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
259.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
259.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
259.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
259.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
259.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
259.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
260	1	1	750	800	0	1000	1	0	1	1	0	0	100
260.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
260.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
260.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
260.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
260.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
260.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
260.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
260.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
260.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
261	1	1	750	800	0	1000	1	0	1	1	0	0	100
261.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
261.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
261.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
261.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
261.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
261.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
261.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
261.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
261.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
262	1	1	750	800	0	1000	1	0	1	1	0	0	100
262.1	1	1	750	800	18.5069	1000	8	0	1	1	0	0	100
262.2	1	1	750	800	37.0139	1000	8	0	1	1	0	0	100
262.3	1	1	750	800	55.5208	1000	8	0	1	1	0	0	100
262.4	1	1	750	800	74.0277	1000	8	0	1	1	0	0	100
262.5	1	1	750	800	92.5346	1000	8	0	1	1	0	0	100
262.6	1	1	750	800	111.0416	1000	8	0	1	1	0	0	100
262.7	1	1	750	800	129.5485	1000	8	0	1	1	0	0	100
262.8	1	1	750	800	148.0554	1000	8	0	1	1	0	0	100
262.9	1	1	750	800	166.5623	1000	8	0	1	1	0	0	100
263	1	1	750	800	185.0693	1000	8	0	1	1	0	0	100
263.1	1	1	750	800	179.2808	1000	8	0	1	1	0	0	100
263.2	1	1	750	800	173.4923	1000	8	0	1	1	0	0	100
263.3	1	1	750	800	167.7037	1000	8	0	1	1	0	0	100
263.4	1	1	750	800	161.9152	1000	8	0	1	1	0	0	100
263.5	1	1	750	800	156.1267	1000	8	0	1	1	0	0	100
263.6	1	1	750	800	150.3382	1000	8	0	1	1	0	0	100
263.7	1	1	750	800	144.5497	1000	8	0	1	1	0	0	100
263.8	1	1	750	800	138.7612	1000	8	0	1	1	0	0	100
263.9	1	1	750	800	132.9727	1000	8	0	1	1	0	0	100
264	1	1	750	800	127.1842	1000	8	0	1	1	0	0	100
264.1	1	1	750	800	119.061	1000	8	0	1	1	0	0	100
264.2	1	1	750	800	110.9378	1000	8	0	1	1	0	0	100
264.3	1	1	750	800	102.8146	1000	8	0	1	1	0	0	100
264.4	1	1	750	800	94.6914	1000	8	0	1	1	0	0	100
264.5	1	1	750	800	86.5682	1000	8	0	1	1	0	0	100
264.6	1	1	750	800	78.4451	1000	8	0	1	1	0	0	100
264.7	1	1	750	800	70.3219	1000	8	0	1	1	0	0	100
264.8	1	1	750	800	62.1987	1000	8	0	1	1	0	0	100
264.9	1	1	750	800	54.0755	1000	8	0	1	1	0	0	100
265	1	1	750	800	45.9523	1000	8	0	1	1	0	0	100
265.1	1	1	750	800	48.7688	1000	8	0	1	1	0	0	100
265.2	1	1	750	800	51.5852	1000	8	0	1	1	0	0	100
265.3	1	1	750	800	54.4016	1000	8	0	1	1	0	0	100
265.4	1	1	750	800	57.2181	1000	8	0	1	1	0	0	100
265.5	1	1	750	800	60.0345	1000	8	0	1	1	0	0	100
265.6	1	1	750	800	62.8509	1000	8	0	1	1	0	0	100
265.7	1	1	750	800	65.6674	1000	8	0	1	1	0	0	100
265.8	1	1	750	800	68.4838	1000	8	0	1	1	0	0	100
265.9	1	1	750	800	71.3002	1000	8	0	1	1	0	0	100
266	1	1	750	800	74.1167	1000	8	0	1	1	0	0	100
266.1	1	1	750	800	74.1167	1000	8	0	1	1	0	0	100
266.2	1	1	750	800	74.1167	1000	8	0	1	1	0	0	100
266.3	1	1	750	800	74.1167	1000	8	0	1	1	0	0	100
266.4	1	1	750	800	74.1167	1000	8	0	1	1	0	0	100
266.5	1	1	750	800	74.1167	1000	8	0	1	1	0	0	100
266.6	1	1	750	800	74.1167	1000	8	0	1	1	0	0	100
266.7	1	1	750	800	74.1167	1000	8	0	1	1	0	0	100
266.8	1	1	750	800	74.1167	1000	8	0	1	1	0	0	100
266.9	1	1	750	800	74.1167	1000	8	0	1	1	0	0	100
267	1	1	750	800	74.1167	1000	8	0	1	1	0	0	100
267.1	1	1	750	800	66.705	1000	8	0	1	1	0	0	100
267.2	1	1	750	800	59.2933	1000	8	0	1	1	0	0	100
267.3	1	1	750	800	51.8817	1000	8	0	1	1	0	0	100
267.4	1	1	750	800	44.47	1000	8	0	1	1	0	0	100
267.5	1	1	750	800	37.0583	1000	8	0	1	1	0	0	100
267.6	1	1	750	800	29.6467	1000	8	0	1	1	0	0	100
267.7	1	1	750	800	22.235	1000	8	0	1	1	0	0	100
267.8	1	1	750	800	14.8233	1000	8	0	1	1	0	0	100
267.9	1	1	750	800	7.4117	1000	8	0	1	1	0	0	100
268	1	1	750	800	0	1000	1	0	1	1	0	0	100
268.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
268.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
268.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
268.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
268.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
268.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
268.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
268.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
268.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
269	1	1	750	800	0	1000	1	0	1	1	0	0	100
269.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
269.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
269.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
269.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
269.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
269.6	1	1	750	800	0	1000	1	0	1	1	0	0	100
269.7	1	1	750	800	0	1000	1	0	1	1	0	0	100
269.8	1	1	750	800	0	1000	1	0	1	1	0	0	100
269.9	1	1	750	800	0	1000	1	0	1	1	0	0	100
270	1	1	750	800	0	1000	1	0	1	1	0	0	100
270.1	1	1	750	800	0	1000	1	0	1	1	0	0	100
270.2	1	1	750	800	0	1000	1	0	1	1	0	0	100
270.3	1	1	750	800	0	1000	1	0	1	1	0	0	100
270.4	1	1	750	800	0	1000	1	0	1	1	0	0	100
270.5	1	1	750	800	0	1000	1	0	1	1	0	0	100
