C:\Users\Eric_D_Simon\Documents\CycleMaster WH Development\New Playback Files\160912_317839_EW2_25661_FLS_1_WHSC_PB.txt													
IdleSpeed = 649.8, IdleTorque = 0, MaxMappedTorque = 705.5271, MaxMappedPower = 157.2551													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
656.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
656.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
656.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
656.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
656.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
657	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
657.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
657.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
657.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
657.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
657.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
657.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
657.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
657.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
657.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
658	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
658.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
658.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
658.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
658.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
658.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
658.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
658.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
658.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
658.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
659	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
659.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
659.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
659.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
659.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
659.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
659.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
659.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
659.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
659.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
660	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
660.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
660.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
660.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
660.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
660.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
660.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
660.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
660.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
660.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
661	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
661.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
661.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
661.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
661.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
661.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
661.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
661.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
661.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
661.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
662	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
662.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
662.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
662.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
662.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
662.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
662.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
662.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
662.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
662.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
663	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
663.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
663.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
663.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
663.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
663.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
663.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
663.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
663.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
663.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
664	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
664.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
664.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
664.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
664.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
664.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
664.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
664.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
664.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
664.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
665	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
665.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
665.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
665.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
665.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
665.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
665.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
665.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
665.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
665.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
666	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
666.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
666.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
666.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
666.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
666.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
666.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
666.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
666.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
666.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
667	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
667.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
667.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
667.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
667.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
667.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
667.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
667.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
667.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
667.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
668	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
668.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
668.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
668.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
668.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
668.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
668.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
668.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
668.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
668.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
669	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
669.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
669.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
669.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
669.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
669.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
669.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
669.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
669.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
669.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
670	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
670.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
670.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
670.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
670.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
670.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
670.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
670.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
670.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
670.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
671	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
671.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
671.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
671.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
671.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
671.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
671.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
671.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
671.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
671.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
672	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
672.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
672.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
672.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
672.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
672.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
672.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
672.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
672.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
672.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
673	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
673.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
673.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
673.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
673.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
673.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
673.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
673.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
673.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
673.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
674	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
674.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
674.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
674.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
674.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
674.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
674.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
674.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
674.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
674.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
675	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
675.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
675.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
675.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
675.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
675.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
675.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
675.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
675.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
675.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
676	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
676.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
676.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
676.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
676.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
676.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
676.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
676.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
676.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
676.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
677	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
677.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
677.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
677.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
677.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
677.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
677.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
677.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
677.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
677.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
678	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
678.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
678.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
678.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
678.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
678.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
678.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
678.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
678.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
678.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
679	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
679.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
679.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
679.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
679.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
679.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
679.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
679.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
679.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
679.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
680	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
680.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
680.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
680.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
680.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
680.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
680.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
680.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
680.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
680.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
681	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
681.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
681.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
681.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
681.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
681.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
681.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
681.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
681.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
681.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
682	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
682.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
682.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
682.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
682.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
682.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
682.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
682.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
682.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
682.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
683	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
683.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
683.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
683.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
683.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
683.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
683.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
683.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
683.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
683.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
684	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
684.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
684.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
684.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
684.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
684.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
684.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
684.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
684.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
684.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
685	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
685.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
685.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
685.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
685.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
685.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
685.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
685.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
685.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
685.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
686	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
686.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
686.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
686.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
686.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
686.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
686.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
686.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
686.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
686.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
687	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
687.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
687.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
687.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
687.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
687.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
687.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
687.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
687.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
687.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
688	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
688.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
688.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
688.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
688.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
688.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
688.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
688.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
688.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
688.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
689	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
689.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
689.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
689.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
689.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
689.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
689.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
689.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
689.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
689.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
690	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
690.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
690.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
690.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
690.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
690.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
690.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
690.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
690.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
690.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
691	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
691.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
691.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
691.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
691.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
691.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
691.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
691.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
691.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
691.9	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
692	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
692.1	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
692.2	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
692.3	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
692.4	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
692.5	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
692.6	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
692.7	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
692.8	1	1	1163.9791	800	136.6239	1000	8	0	1	1	0	0	100
