\\USFS150\d\Customer Data\Engine Testing\SGS ETC\ISL9\533924\Engineering\Playbacks\170111_533924_EW2_26575_FLS_1_RMC_PB.txt													
IdleSpeed = 750.0, IdleTorque = 0, MaxMappedTorque = 1470.433, MaxMappedPower = 277.6887, CycleLength = 2400													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
517.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
517.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
518	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
518.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
518.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
518.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
518.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
518.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
518.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
518.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
518.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
518.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
519	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
519.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
519.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
519.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
519.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
519.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
519.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
519.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
519.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
519.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
520	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
520.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
520.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
520.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
520.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
520.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
520.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
520.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
520.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
520.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
521	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
521.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
521.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
521.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
521.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
521.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
521.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
521.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
521.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
521.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
522	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
522.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
522.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
522.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
522.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
522.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
522.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
522.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
522.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
522.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
523	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
523.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
523.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
523.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
523.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
523.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
523.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
523.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
523.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
523.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
524	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
524.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
524.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
524.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
524.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
524.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
524.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
524.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
524.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
524.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
525	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
525.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
525.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
525.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
525.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
525.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
525.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
525.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
525.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
525.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
526	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
526.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
526.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
526.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
526.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
526.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
526.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
526.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
526.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
526.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
527	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
527.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
527.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
527.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
527.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
527.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
527.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
527.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
527.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
527.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
528	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
528.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
528.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
528.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
528.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
528.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
528.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
528.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
528.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
528.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
529	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
529.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
529.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
529.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
529.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
529.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
529.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
529.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
529.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
529.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
530	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
530.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
530.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
530.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
530.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
530.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
530.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
530.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
530.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
530.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
531	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
531.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
531.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
531.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
531.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
531.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
531.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
531.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
531.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
531.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
532	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
532.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
532.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
532.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
532.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
532.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
532.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
532.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
532.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
532.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
533	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
533.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
533.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
533.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
533.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
533.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
533.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
533.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
533.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
533.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
534	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
534.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
534.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
534.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
534.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
534.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
534.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
534.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
534.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
534.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
535	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
535.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
535.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
535.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
535.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
535.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
535.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
535.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
535.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
535.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
536	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
536.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
536.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
536.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
536.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
536.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
536.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
536.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
536.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
536.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
537	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
537.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
537.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
537.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
537.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
537.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
537.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
537.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
537.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
537.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
538	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
538.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
538.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
538.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
538.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
538.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
538.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
538.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
538.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
538.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
539	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
539.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
539.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
539.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
539.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
539.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
539.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
539.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
539.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
539.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
540	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
540.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
540.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
540.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
540.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
540.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
540.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
540.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
540.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
540.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
541	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
541.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
541.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
541.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
541.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
541.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
541.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
541.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
541.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
541.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
542	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
542.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
542.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
542.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
542.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
542.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
542.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
542.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
542.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
542.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
543	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
543.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
543.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
543.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
543.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
543.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
543.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
543.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
543.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
543.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
544	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
544.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
544.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
544.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
544.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
544.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
544.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
544.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
544.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
544.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
545	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
545.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
545.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
545.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
545.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
545.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
545.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
545.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
545.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
545.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
546	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
546.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
546.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
546.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
546.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
546.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
546.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
546.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
546.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
546.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
547	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
547.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
547.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
547.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
547.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
547.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
547.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
547.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
547.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
547.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
548	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
548.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
548.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
548.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
548.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
548.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
548.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
548.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
548.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
548.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
549	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
549.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
549.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
549.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
549.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
549.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
549.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
549.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
549.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
549.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
550	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
550.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
550.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
550.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
550.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
550.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
550.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
550.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
550.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
550.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
551	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
551.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
551.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
551.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
551.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
551.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
551.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
551.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
551.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
551.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
552	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
552.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
552.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
552.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
552.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
552.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
552.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
552.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
552.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
552.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
553	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
553.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
553.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
553.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
553.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
553.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
553.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
553.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
553.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
553.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
554	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
554.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
554.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
554.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
554.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
554.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
554.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
554.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
554.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
554.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
555	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
555.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
555.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
555.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
555.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
555.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
555.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
555.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
555.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
555.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
556	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
556.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
556.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
556.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
556.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
556.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
556.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
556.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
556.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
556.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
557	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
557.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
557.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
557.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
557.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
557.5	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
557.6	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
557.7	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
557.8	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
557.9	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
558	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
558.1	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
558.2	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
558.3	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
558.4	1	1	1700	800	704.435	1000	8	0	1	1	0	0	100
