\\detroit\d\Customer Data\Engine Testing\CAT\C2.2T\300265\Engineering\Playbacks\161003_300265_EW1_25834_FLS_1_NRTC_PB.txt													
IdleSpeed = 999.7, IdleTorque = 0, MaxMappedTorque = 167.69, MaxMappedPower = 38.3337, CycleLength = 1238													
Time	ECCS Phase	ECCS Mode	Speed	Spd Rate	Load	Ld Rate	Ctrl Mode	ECCS Soak Mask	ECCS Run Mask	Continue Test	Finish Test	Throttle %	Throt Run
300.6	1	1	1753.1236	800	26.2759	1000	8	0	1	1	0	0	100
300.7	1	1	1737.2062	800	19.707	1000	8	0	1	1	0	0	100
300.8	1	1	1721.2888	800	13.138	1000	8	0	1	1	0	0	100
300.9	1	1	1705.3714	800	6.569	1000	8	0	1	1	0	0	100
301	1	1	1689.454	800	0	1000	8	0	1	1	0	0	100
301.1	1	1	1682.3796	800	2.908	1000	8	0	1	1	0	0	100
301.2	1	1	1675.3052	800	5.816	1000	8	0	1	1	0	0	100
301.3	1	1	1668.2308	800	8.7241	1000	8	0	1	1	0	0	100
301.4	1	1	1661.1564	800	11.6321	1000	8	0	1	1	0	0	100
301.5	1	1	1654.082	800	14.5401	1000	8	0	1	1	0	0	100
301.6	1	1	1647.0076	800	17.4481	1000	8	0	1	1	0	0	100
301.7	1	1	1639.9332	800	20.3561	1000	8	0	1	1	0	0	100
301.8	1	1	1632.8588	800	23.2642	1000	8	0	1	1	0	0	100
301.9	1	1	1625.7844	800	26.1722	1000	8	0	1	1	0	0	100
302	1	1	1618.71	800	29.0802	1000	8	0	1	1	0	0	100
302.1	1	1	1620.4786	800	28.7769	1000	8	0	1	1	0	0	100
302.2	1	1	1622.2472	800	28.4736	1000	8	0	1	1	0	0	100
302.3	1	1	1624.0158	800	28.1703	1000	8	0	1	1	0	0	100
302.4	1	1	1625.7844	800	27.867	1000	8	0	1	1	0	0	100
302.5	1	1	1627.553	800	27.5637	1000	8	0	1	1	0	0	100
302.6	1	1	1629.3216	800	27.2604	1000	8	0	1	1	0	0	100
302.7	1	1	1631.0902	800	26.9571	1000	8	0	1	1	0	0	100
302.8	1	1	1632.8588	800	26.6537	1000	8	0	1	1	0	0	100
302.9	1	1	1634.6274	800	26.3504	1000	8	0	1	1	0	0	100
303	1	1	1636.396	800	26.0471	1000	8	0	1	1	0	0	100
303.1	1	1	1624.0158	800	26.1276	1000	8	0	1	1	0	0	100
303.2	1	1	1611.6356	800	26.208	1000	8	0	1	1	0	0	100
303.3	1	1	1599.2554	800	26.2885	1000	8	0	1	1	0	0	100
303.4	1	1	1586.8752	800	26.369	1000	8	0	1	1	0	0	100
303.5	1	1	1574.495	800	26.4494	1000	8	0	1	1	0	0	100
303.6	1	1	1562.1148	800	26.5299	1000	8	0	1	1	0	0	100
303.7	1	1	1549.7346	800	26.6103	1000	8	0	1	1	0	0	100
303.8	1	1	1537.3544	800	26.6908	1000	8	0	1	1	0	0	100
303.9	1	1	1524.9742	800	26.7712	1000	8	0	1	1	0	0	100
304	1	1	1512.594	800	26.8517	1000	8	0	1	1	0	0	100
304.1	1	1	1510.8254	800	27.4595	1000	8	0	1	1	0	0	100
304.2	1	1	1509.0568	800	28.0673	1000	8	0	1	1	0	0	100
304.3	1	1	1507.2882	800	28.675	1000	8	0	1	1	0	0	100
304.4	1	1	1505.5196	800	29.2828	1000	8	0	1	1	0	0	100
304.5	1	1	1503.751	800	29.8906	1000	8	0	1	1	0	0	100
304.6	1	1	1501.9824	800	30.4984	1000	8	0	1	1	0	0	100
304.7	1	1	1500.2138	800	31.1062	1000	8	0	1	1	0	0	100
304.8	1	1	1498.4452	800	31.7139	1000	8	0	1	1	0	0	100
304.9	1	1	1496.6766	800	32.3217	1000	8	0	1	1	0	0	100
305	1	1	1494.908	800	32.9295	1000	8	0	1	1	0	0	100
305.1	1	1	1500.2138	800	32.0228	1000	8	0	1	1	0	0	100
305.2	1	1	1505.5196	800	31.1162	1000	8	0	1	1	0	0	100
305.3	1	1	1510.8254	800	30.2095	1000	8	0	1	1	0	0	100
305.4	1	1	1516.1312	800	29.3028	1000	8	0	1	1	0	0	100
305.5	1	1	1521.437	800	28.3962	1000	8	0	1	1	0	0	100
305.6	1	1	1526.7428	800	27.4895	1000	8	0	1	1	0	0	100
305.7	1	1	1532.0486	800	26.5828	1000	8	0	1	1	0	0	100
305.8	1	1	1537.3544	800	25.6762	1000	8	0	1	1	0	0	100
305.9	1	1	1542.6602	800	24.7695	1000	8	0	1	1	0	0	100
306	1	1	1547.966	800	23.8628	1000	8	0	1	1	0	0	100
306.1	1	1	1547.966	800	23.0674	1000	8	0	1	1	0	0	100
306.2	1	1	1547.966	800	22.272	1000	8	0	1	1	0	0	100
306.3	1	1	1547.966	800	21.4765	1000	8	0	1	1	0	0	100
306.4	1	1	1547.966	800	20.6811	1000	8	0	1	1	0	0	100
306.5	1	1	1547.966	800	19.8857	1000	8	0	1	1	0	0	100
306.6	1	1	1547.966	800	19.0903	1000	8	0	1	1	0	0	100
306.7	1	1	1547.966	800	18.2948	1000	8	0	1	1	0	0	100
306.8	1	1	1547.966	800	17.4994	1000	8	0	1	1	0	0	100
306.9	1	1	1547.966	800	16.704	1000	8	0	1	1	0	0	100
307	1	1	1547.966	800	15.9086	1000	8	0	1	1	0	0	100
307.1	1	1	1569.1892	800	17.4833	1000	8	0	1	1	0	0	100
307.2	1	1	1590.4124	800	19.0581	1000	8	0	1	1	0	0	100
307.3	1	1	1611.6356	800	20.6328	1000	8	0	1	1	0	0	100
307.4	1	1	1632.8588	800	22.2076	1000	8	0	1	1	0	0	100
307.5	1	1	1654.082	800	23.7824	1000	8	0	1	1	0	0	100
307.6	1	1	1675.3052	800	25.3571	1000	8	0	1	1	0	0	100
307.7	1	1	1696.5284	800	26.9319	1000	8	0	1	1	0	0	100
307.8	1	1	1717.7516	800	28.5067	1000	8	0	1	1	0	0	100
307.9	1	1	1738.9748	800	30.0814	1000	8	0	1	1	0	0	100
308	1	1	1760.198	800	31.6562	1000	8	0	1	1	0	0	100
308.1	1	1	1770.8096	800	38.7383	1000	8	0	1	1	0	0	100
308.2	1	1	1781.4212	800	45.8205	1000	8	0	1	1	0	0	100
308.3	1	1	1792.0328	800	52.9026	1000	8	0	1	1	0	0	100
308.4	1	1	1802.6444	800	59.9848	1000	8	0	1	1	0	0	100
308.5	1	1	1813.256	800	67.0669	1000	8	0	1	1	0	0	100
308.6	1	1	1823.8676	800	74.1491	1000	8	0	1	1	0	0	100
308.7	1	1	1834.4792	800	81.2313	1000	8	0	1	1	0	0	100
308.8	1	1	1845.0908	800	88.3134	1000	8	0	1	1	0	0	100
308.9	1	1	1855.7024	800	95.3956	1000	8	0	1	1	0	0	100
309	1	1	1866.314	800	102.4777	1000	8	0	1	1	0	0	100
309.1	1	1	1917.6034	800	101.0062	1000	8	0	1	1	0	0	100
309.2	1	1	1968.8928	800	99.5346	1000	8	0	1	1	0	0	100
309.3	1	1	2020.1822	800	98.0631	1000	8	0	1	1	0	0	100
309.4	1	1	2071.4716	800	96.5915	1000	8	0	1	1	0	0	100
309.5	1	1	2122.761	800	95.12	1000	8	0	1	1	0	0	100
309.6	1	1	2174.0504	800	93.6484	1000	8	0	1	1	0	0	100
309.7	1	1	2225.3398	800	92.1769	1000	8	0	1	1	0	0	100
309.8	1	1	2276.6292	800	90.7053	1000	8	0	1	1	0	0	100
309.9	1	1	2327.9186	800	89.2338	1000	8	0	1	1	0	0	100
310	1	1	2379.208	800	87.7623	1000	8	0	1	1	0	0	100
310.1	1	1	2379.208	800	85.6042	1000	8	0	1	1	0	0	100
310.2	1	1	2379.208	800	83.4461	1000	8	0	1	1	0	0	100
310.3	1	1	2379.208	800	81.288	1000	8	0	1	1	0	0	100
310.4	1	1	2379.208	800	79.1299	1000	8	0	1	1	0	0	100
310.5	1	1	2379.208	800	76.9718	1000	8	0	1	1	0	0	100
310.6	1	1	2379.208	800	74.8137	1000	8	0	1	1	0	0	100
310.7	1	1	2379.208	800	72.6556	1000	8	0	1	1	0	0	100
310.8	1	1	2379.208	800	70.4975	1000	8	0	1	1	0	0	100
310.9	1	1	2379.208	800	68.3395	1000	8	0	1	1	0	0	100
311	1	1	2379.208	800	66.1814	1000	8	0	1	1	0	0	100
311.1	1	1	2357.9848	800	69.0222	1000	8	0	1	1	0	0	100
311.2	1	1	2336.7616	800	71.863	1000	8	0	1	1	0	0	100
311.3	1	1	2315.5384	800	74.7038	1000	8	0	1	1	0	0	100
311.4	1	1	2294.3152	800	77.5446	1000	8	0	1	1	0	0	100
311.5	1	1	2273.092	800	80.3854	1000	8	0	1	1	0	0	100
311.6	1	1	2251.8688	800	83.2263	1000	8	0	1	1	0	0	100
311.7	1	1	2230.6456	800	86.0671	1000	8	0	1	1	0	0	100
311.8	1	1	2209.4224	800	88.9079	1000	8	0	1	1	0	0	100
311.9	1	1	2188.1992	800	91.7487	1000	8	0	1	1	0	0	100
312	1	1	2166.976	800	94.5895	1000	8	0	1	1	0	0	100
312.1	1	1	2188.1992	800	99.0862	1000	8	0	1	1	0	0	100
312.2	1	1	2209.4224	800	103.5829	1000	8	0	1	1	0	0	100
312.3	1	1	2230.6456	800	108.0796	1000	8	0	1	1	0	0	100
312.4	1	1	2251.8688	800	112.5763	1000	8	0	1	1	0	0	100
312.5	1	1	2273.092	800	117.0729	1000	8	0	1	1	0	0	100
312.6	1	1	2294.3152	800	121.5696	1000	8	0	1	1	0	0	100
312.7	1	1	2315.5384	800	126.0663	1000	8	0	1	1	0	0	100
312.8	1	1	2336.7616	800	130.563	1000	8	0	1	1	0	0	100
312.9	1	1	2357.9848	800	135.0597	1000	8	0	1	1	0	0	100
313	1	1	2379.208	800	139.5564	1000	8	0	1	1	0	0	100
313.1	1	1	2389.8196	800	134.4395	1000	8	0	1	1	0	0	100
313.2	1	1	2400.4312	800	129.3226	1000	8	0	1	1	0	0	100
313.3	1	1	2411.0428	800	124.2057	1000	8	0	1	1	0	0	100
313.4	1	1	2421.6544	800	119.0888	1000	8	0	1	1	0	0	100
313.5	1	1	2432.266	800	113.9719	1000	8	0	1	1	0	0	100
313.6	1	1	2442.8776	800	108.855	1000	8	0	1	1	0	0	100
313.7	1	1	2453.4892	800	103.7381	1000	8	0	1	1	0	0	100
313.8	1	1	2464.1008	800	98.6213	1000	8	0	1	1	0	0	100
313.9	1	1	2474.7124	800	93.5044	1000	8	0	1	1	0	0	100
314	1	1	2485.324	800	88.3875	1000	8	0	1	1	0	0	100
314.1	1	1	2437.5718	800	83.584	1000	8	0	1	1	0	0	100
314.2	1	1	2389.8196	800	78.7805	1000	8	0	1	1	0	0	100
314.3	1	1	2342.0674	800	73.9771	1000	8	0	1	1	0	0	100
314.4	1	1	2294.3152	800	69.1736	1000	8	0	1	1	0	0	100
314.5	1	1	2246.563	800	64.3701	1000	8	0	1	1	0	0	100
314.6	1	1	2198.8108	800	59.5666	1000	8	0	1	1	0	0	100
314.7	1	1	2151.0586	800	54.7632	1000	8	0	1	1	0	0	100
314.8	1	1	2103.3064	800	49.9597	1000	8	0	1	1	0	0	100
314.9	1	1	2055.5542	800	45.1562	1000	8	0	1	1	0	0	100
315	1	1	2007.802	800	40.3528	1000	8	0	1	1	0	0	100
315.1	1	1	1970.6614	800	39.899	1000	8	0	1	1	0	0	100
315.2	1	1	1933.5208	800	39.4452	1000	8	0	1	1	0	0	100
315.3	1	1	1896.3802	800	38.9914	1000	8	0	1	1	0	0	100
315.4	1	1	1859.2396	800	38.5376	1000	8	0	1	1	0	0	100
315.5	1	1	1822.099	800	38.0838	1000	8	0	1	1	0	0	100
315.6	1	1	1784.9584	800	37.63	1000	8	0	1	1	0	0	100
315.7	1	1	1747.8178	800	37.1762	1000	8	0	1	1	0	0	100
315.8	1	1	1710.6772	800	36.7224	1000	8	0	1	1	0	0	100
315.9	1	1	1673.5366	800	36.2686	1000	8	0	1	1	0	0	100
316	1	1	1636.396	800	35.8148	1000	8	0	1	1	0	0	100
316.1	1	1	1608.0984	800	37.3202	1000	8	0	1	1	0	0	100
316.2	1	1	1579.8008	800	38.8256	1000	8	0	1	1	0	0	100
316.3	1	1	1551.5032	800	40.3309	1000	8	0	1	1	0	0	100
316.4	1	1	1523.2056	800	41.8363	1000	8	0	1	1	0	0	100
316.5	1	1	1494.908	800	43.3417	1000	8	0	1	1	0	0	100
316.6	1	1	1466.6104	800	44.8471	1000	8	0	1	1	0	0	100
316.7	1	1	1438.3128	800	46.3524	1000	8	0	1	1	0	0	100
316.8	1	1	1410.0152	800	47.8578	1000	8	0	1	1	0	0	100
316.9	1	1	1381.7176	800	49.3632	1000	8	0	1	1	0	0	100
317	1	1	1353.42	800	50.8686	1000	8	0	1	1	0	0	100
317.1	1	1	1351.6514	800	46.9716	1000	8	0	1	1	0	0	100
317.2	1	1	1349.8828	800	43.0745	1000	8	0	1	1	0	0	100
317.3	1	1	1348.1142	800	39.1775	1000	8	0	1	1	0	0	100
317.4	1	1	1346.3456	800	35.2805	1000	8	0	1	1	0	0	100
317.5	1	1	1344.577	800	31.3835	1000	8	0	1	1	0	0	100
317.6	1	1	1342.8084	800	27.4865	1000	8	0	1	1	0	0	100
317.7	1	1	1341.0398	800	23.5895	1000	8	0	1	1	0	0	100
317.8	1	1	1339.2712	800	19.6925	1000	8	0	1	1	0	0	100
317.9	1	1	1337.5026	800	15.7955	1000	8	0	1	1	0	0	100
318	1	1	1335.734	800	11.8984	1000	8	0	1	1	0	0	100
318.1	1	1	1318.048	800	12.0576	1000	8	0	1	1	0	0	100
318.2	1	1	1300.362	800	12.2168	1000	8	0	1	1	0	0	100
318.3	1	1	1282.676	800	12.376	1000	8	0	1	1	0	0	100
318.4	1	1	1264.99	800	12.5351	1000	8	0	1	1	0	0	100
318.5	1	1	1247.304	800	12.6943	1000	8	0	1	1	0	0	100
318.6	1	1	1229.618	800	12.8535	1000	8	0	1	1	0	0	100
318.7	1	1	1211.932	800	13.0126	1000	8	0	1	1	0	0	100
318.8	1	1	1194.246	800	13.1718	1000	8	0	1	1	0	0	100
318.9	1	1	1176.56	800	13.331	1000	8	0	1	1	0	0	100
319	1	1	1158.874	800	13.4902	1000	8	0	1	1	0	0	100
319.1	1	1	1151.7996	800	12.7902	1000	8	0	1	1	0	0	100
319.2	1	1	1144.7252	800	12.0903	1000	8	0	1	1	0	0	100
319.3	1	1	1137.6508	800	11.3904	1000	8	0	1	1	0	0	100
319.4	1	1	1130.5764	800	10.6904	1000	8	0	1	1	0	0	100
319.5	1	1	1123.502	800	9.9905	1000	8	0	1	1	0	0	100
319.6	1	1	1116.4276	800	9.2906	1000	8	0	1	1	0	0	100
319.7	1	1	1109.3532	800	8.5907	1000	8	0	1	1	0	0	100
319.8	1	1	1102.2788	800	7.8907	1000	8	0	1	1	0	0	100
319.9	1	1	1095.2044	800	7.1908	1000	8	0	1	1	0	0	100
320	1	1	1088.13	800	6.4909	1000	8	0	1	1	0	0	100
320.1	1	1	1091.6672	800	7.2878	1000	8	0	1	1	0	0	100
320.2	1	1	1095.2044	800	8.0848	1000	8	0	1	1	0	0	100
320.3	1	1	1098.7416	800	8.8818	1000	8	0	1	1	0	0	100
320.4	1	1	1102.2788	800	9.6788	1000	8	0	1	1	0	0	100
320.5	1	1	1105.816	800	10.4757	1000	8	0	1	1	0	0	100
320.6	1	1	1109.3532	800	11.2727	1000	8	0	1	1	0	0	100
320.7	1	1	1112.8904	800	12.0697	1000	8	0	1	1	0	0	100
320.8	1	1	1116.4276	800	12.8666	1000	8	0	1	1	0	0	100
320.9	1	1	1119.9648	800	13.6636	1000	8	0	1	1	0	0	100
321	1	1	1123.502	800	14.4606	1000	8	0	1	1	0	0	100
321.1	1	1	1137.6508	800	15.1686	1000	8	0	1	1	0	0	100
321.2	1	1	1151.7996	800	15.8767	1000	8	0	1	1	0	0	100
321.3	1	1	1165.9484	800	16.5847	1000	8	0	1	1	0	0	100
321.4	1	1	1180.0972	800	17.2928	1000	8	0	1	1	0	0	100
321.5	1	1	1194.246	800	18.0008	1000	8	0	1	1	0	0	100
321.6	1	1	1208.3948	800	18.7089	1000	8	0	1	1	0	0	100
321.7	1	1	1222.5436	800	19.4169	1000	8	0	1	1	0	0	100
321.8	1	1	1236.6924	800	20.125	1000	8	0	1	1	0	0	100
321.9	1	1	1250.8412	800	20.833	1000	8	0	1	1	0	0	100
322	1	1	1264.99	800	21.5411	1000	8	0	1	1	0	0	100
322.1	1	1	1259.6842	800	20.6356	1000	8	0	1	1	0	0	100
322.2	1	1	1254.3784	800	19.7301	1000	8	0	1	1	0	0	100
322.3	1	1	1249.0726	800	18.8246	1000	8	0	1	1	0	0	100
322.4	1	1	1243.7668	800	17.9191	1000	8	0	1	1	0	0	100
322.5	1	1	1238.461	800	17.0135	1000	8	0	1	1	0	0	100
322.6	1	1	1233.1552	800	16.108	1000	8	0	1	1	0	0	100
322.7	1	1	1227.8494	800	15.2025	1000	8	0	1	1	0	0	100
322.8	1	1	1222.5436	800	14.297	1000	8	0	1	1	0	0	100
322.9	1	1	1217.2378	800	13.3915	1000	8	0	1	1	0	0	100
323	1	1	1211.932	800	12.486	1000	8	0	1	1	0	0	100
323.1	1	1	1213.7006	800	15.0226	1000	8	0	1	1	0	0	100
323.2	1	1	1215.4692	800	17.5592	1000	8	0	1	1	0	0	100
323.3	1	1	1217.2378	800	20.0957	1000	8	0	1	1	0	0	100
323.4	1	1	1219.0064	800	22.6323	1000	8	0	1	1	0	0	100
323.5	1	1	1220.775	800	25.1689	1000	8	0	1	1	0	0	100
323.6	1	1	1222.5436	800	27.7055	1000	8	0	1	1	0	0	100
323.7	1	1	1224.3122	800	30.242	1000	8	0	1	1	0	0	100
323.8	1	1	1226.0808	800	32.7786	1000	8	0	1	1	0	0	100
323.9	1	1	1227.8494	800	35.3152	1000	8	0	1	1	0	0	100
324	1	1	1229.618	800	37.8518	1000	8	0	1	1	0	0	100
324.1	1	1	1233.1552	800	38.0876	1000	8	0	1	1	0	0	100
324.2	1	1	1236.6924	800	38.3234	1000	8	0	1	1	0	0	100
324.3	1	1	1240.2296	800	38.5592	1000	8	0	1	1	0	0	100
324.4	1	1	1243.7668	800	38.7951	1000	8	0	1	1	0	0	100
324.5	1	1	1247.304	800	39.0309	1000	8	0	1	1	0	0	100
324.6	1	1	1250.8412	800	39.2667	1000	8	0	1	1	0	0	100
324.7	1	1	1254.3784	800	39.5025	1000	8	0	1	1	0	0	100
324.8	1	1	1257.9156	800	39.7384	1000	8	0	1	1	0	0	100
324.9	1	1	1261.4528	800	39.9742	1000	8	0	1	1	0	0	100
325	1	1	1264.99	800	40.21	1000	8	0	1	1	0	0	100
325.1	1	1	1266.7586	800	40.2306	1000	8	0	1	1	0	0	100
325.2	1	1	1268.5272	800	40.2513	1000	8	0	1	1	0	0	100
325.3	1	1	1270.2958	800	40.2719	1000	8	0	1	1	0	0	100
325.4	1	1	1272.0644	800	40.2925	1000	8	0	1	1	0	0	100
325.5	1	1	1273.833	800	40.3132	1000	8	0	1	1	0	0	100
325.6	1	1	1275.6016	800	40.3338	1000	8	0	1	1	0	0	100
325.7	1	1	1277.3702	800	40.3544	1000	8	0	1	1	0	0	100
325.8	1	1	1279.1388	800	40.375	1000	8	0	1	1	0	0	100
325.9	1	1	1280.9074	800	40.3957	1000	8	0	1	1	0	0	100
326	1	1	1282.676	800	40.4163	1000	8	0	1	1	0	0	100
326.1	1	1	1282.676	800	40.8493	1000	8	0	1	1	0	0	100
326.2	1	1	1282.676	800	41.2824	1000	8	0	1	1	0	0	100
326.3	1	1	1282.676	800	41.7154	1000	8	0	1	1	0	0	100
326.4	1	1	1282.676	800	42.1484	1000	8	0	1	1	0	0	100
326.5	1	1	1282.676	800	42.5815	1000	8	0	1	1	0	0	100
326.6	1	1	1282.676	800	43.0145	1000	8	0	1	1	0	0	100
326.7	1	1	1282.676	800	43.4475	1000	8	0	1	1	0	0	100
326.8	1	1	1282.676	800	43.8806	1000	8	0	1	1	0	0	100
326.9	1	1	1282.676	800	44.3136	1000	8	0	1	1	0	0	100
327	1	1	1282.676	800	44.7466	1000	8	0	1	1	0	0	100
327.1	1	1	1280.9074	800	43.1441	1000	8	0	1	1	0	0	100
327.2	1	1	1279.1388	800	41.5416	1000	8	0	1	1	0	0	100
327.3	1	1	1277.3702	800	39.9391	1000	8	0	1	1	0	0	100
327.4	1	1	1275.6016	800	38.3366	1000	8	0	1	1	0	0	100
327.5	1	1	1273.833	800	36.734	1000	8	0	1	1	0	0	100
327.6	1	1	1272.0644	800	35.1315	1000	8	0	1	1	0	0	100
327.7	1	1	1270.2958	800	33.529	1000	8	0	1	1	0	0	100
327.8	1	1	1268.5272	800	31.9265	1000	8	0	1	1	0	0	100
327.9	1	1	1266.7586	800	30.324	1000	8	0	1	1	0	0	100
328	1	1	1264.99	800	28.7214	1000	8	0	1	1	0	0	100
328.1	1	1	1268.5272	800	25.8493	1000	8	0	1	1	0	0	100
328.2	1	1	1272.0644	800	22.9771	1000	8	0	1	1	0	0	100
328.3	1	1	1275.6016	800	20.105	1000	8	0	1	1	0	0	100
328.4	1	1	1279.1388	800	17.2329	1000	8	0	1	1	0	0	100
328.5	1	1	1282.676	800	14.3607	1000	8	0	1	1	0	0	100
328.6	1	1	1286.2132	800	11.4886	1000	8	0	1	1	0	0	100
328.7	1	1	1289.7504	800	8.6164	1000	8	0	1	1	0	0	100
328.8	1	1	1293.2876	800	5.7443	1000	8	0	1	1	0	0	100
328.9	1	1	1296.8248	800	2.8721	1000	8	0	1	1	0	0	100
329	1	1	1300.362	800	0	1000	8	0	1	1	0	0	100
329.1	1	1	1305.6678	800	5.0869	1000	8	0	1	1	0	0	100
329.2	1	1	1310.9736	800	10.1737	1000	8	0	1	1	0	0	100
329.3	1	1	1316.2794	800	15.2606	1000	8	0	1	1	0	0	100
329.4	1	1	1321.5852	800	20.3474	1000	8	0	1	1	0	0	100
329.5	1	1	1326.891	800	25.4343	1000	8	0	1	1	0	0	100
329.6	1	1	1332.1968	800	30.5211	1000	8	0	1	1	0	0	100
329.7	1	1	1337.5026	800	35.608	1000	8	0	1	1	0	0	100
329.8	1	1	1342.8084	800	40.6949	1000	8	0	1	1	0	0	100
329.9	1	1	1348.1142	800	45.7817	1000	8	0	1	1	0	0	100
330	1	1	1353.42	800	50.8686	1000	8	0	1	1	0	0	100
330.1	1	1	1355.1886	800	49.5345	1000	8	0	1	1	0	0	100
330.2	1	1	1356.9572	800	48.2004	1000	8	0	1	1	0	0	100
330.3	1	1	1358.7258	800	46.8664	1000	8	0	1	1	0	0	100
330.4	1	1	1360.4944	800	45.5323	1000	8	0	1	1	0	0	100
330.5	1	1	1362.263	800	44.1982	1000	8	0	1	1	0	0	100
330.6	1	1	1364.0316	800	42.8641	1000	8	0	1	1	0	0	100
330.7	1	1	1365.8002	800	41.5301	1000	8	0	1	1	0	0	100
330.8	1	1	1367.5688	800	40.196	1000	8	0	1	1	0	0	100
330.9	1	1	1369.3374	800	38.8619	1000	8	0	1	1	0	0	100
331	1	1	1371.106	800	37.5279	1000	8	0	1	1	0	0	100
331.1	1	1	1369.3374	800	33.7751	1000	8	0	1	1	0	0	100
331.2	1	1	1367.5688	800	30.0223	1000	8	0	1	1	0	0	100
331.3	1	1	1365.8002	800	26.2695	1000	8	0	1	1	0	0	100
331.4	1	1	1364.0316	800	22.5167	1000	8	0	1	1	0	0	100
331.5	1	1	1362.263	800	18.7639	1000	8	0	1	1	0	0	100
331.6	1	1	1360.4944	800	15.0111	1000	8	0	1	1	0	0	100
331.7	1	1	1358.7258	800	11.2584	1000	8	0	1	1	0	0	100
331.8	1	1	1356.9572	800	7.5056	1000	8	0	1	1	0	0	100
331.9	1	1	1355.1886	800	3.7528	1000	8	0	1	1	0	0	100
332	1	1	1353.42	800	0	1000	8	0	1	1	0	0	100
332.1	1	1	1358.7258	800	3.7813	1000	8	0	1	1	0	0	100
332.2	1	1	1364.0316	800	7.5626	1000	8	0	1	1	0	0	100
332.3	1	1	1369.3374	800	11.3438	1000	8	0	1	1	0	0	100
332.4	1	1	1374.6432	800	15.1251	1000	8	0	1	1	0	0	100
332.5	1	1	1379.949	800	18.9064	1000	8	0	1	1	0	0	100
332.6	1	1	1385.2548	800	22.6877	1000	8	0	1	1	0	0	100
332.7	1	1	1390.5606	800	26.469	1000	8	0	1	1	0	0	100
332.8	1	1	1395.8664	800	30.2503	1000	8	0	1	1	0	0	100
332.9	1	1	1401.1722	800	34.0315	1000	8	0	1	1	0	0	100
333	1	1	1406.478	800	37.8128	1000	8	0	1	1	0	0	100
333.1	1	1	1418.8582	800	43.2349	1000	8	0	1	1	0	0	100
333.2	1	1	1431.2384	800	48.657	1000	8	0	1	1	0	0	100
333.3	1	1	1443.6186	800	54.0791	1000	8	0	1	1	0	0	100
333.4	1	1	1455.9988	800	59.5012	1000	8	0	1	1	0	0	100
333.5	1	1	1468.379	800	64.9232	1000	8	0	1	1	0	0	100
333.6	1	1	1480.7592	800	70.3453	1000	8	0	1	1	0	0	100
333.7	1	1	1493.1394	800	75.7674	1000	8	0	1	1	0	0	100
333.8	1	1	1505.5196	800	81.1895	1000	8	0	1	1	0	0	100
333.9	1	1	1517.8998	800	86.6116	1000	8	0	1	1	0	0	100
334	1	1	1530.28	800	92.0337	1000	8	0	1	1	0	0	100
334.1	1	1	1588.6438	800	97.2385	1000	8	0	1	1	0	0	100
334.2	1	1	1647.0076	800	102.4434	1000	8	0	1	1	0	0	100
334.3	1	1	1705.3714	800	107.6483	1000	8	0	1	1	0	0	100
334.4	1	1	1763.7352	800	112.8532	1000	8	0	1	1	0	0	100
334.5	1	1	1822.099	800	118.0581	1000	8	0	1	1	0	0	100
334.6	1	1	1880.4628	800	123.263	1000	8	0	1	1	0	0	100
334.7	1	1	1938.8266	800	128.4679	1000	8	0	1	1	0	0	100
334.8	1	1	1997.1904	800	133.6728	1000	8	0	1	1	0	0	100
334.9	1	1	2055.5542	800	138.8777	1000	8	0	1	1	0	0	100
335	1	1	2113.918	800	144.0826	1000	8	0	1	1	0	0	100
335.1	1	1	2149.29	800	138.1598	1000	8	0	1	1	0	0	100
335.2	1	1	2184.662	800	132.2371	1000	8	0	1	1	0	0	100
335.3	1	1	2220.034	800	126.3144	1000	8	0	1	1	0	0	100
335.4	1	1	2255.406	800	120.3916	1000	8	0	1	1	0	0	100
335.5	1	1	2290.778	800	114.4689	1000	8	0	1	1	0	0	100
335.6	1	1	2326.15	800	108.5462	1000	8	0	1	1	0	0	100
335.7	1	1	2361.522	800	102.6234	1000	8	0	1	1	0	0	100
335.8	1	1	2396.894	800	96.7007	1000	8	0	1	1	0	0	100
335.9	1	1	2432.266	800	90.778	1000	8	0	1	1	0	0	100
336	1	1	2467.638	800	84.8552	1000	8	0	1	1	0	0	100
336.1	1	1	2428.7288	800	76.3697	1000	8	0	1	1	0	0	100
336.2	1	1	2389.8196	800	67.8842	1000	8	0	1	1	0	0	100
336.3	1	1	2350.9104	800	59.3987	1000	8	0	1	1	0	0	100
336.4	1	1	2312.0012	800	50.9131	1000	8	0	1	1	0	0	100
336.5	1	1	2273.092	800	42.4276	1000	8	0	1	1	0	0	100
336.6	1	1	2234.1828	800	33.9421	1000	8	0	1	1	0	0	100
336.7	1	1	2195.2736	800	25.4566	1000	8	0	1	1	0	0	100
336.8	1	1	2156.3644	800	16.971	1000	8	0	1	1	0	0	100
336.9	1	1	2117.4552	800	8.4855	1000	8	0	1	1	0	0	100
337	1	1	2078.546	800	0	1000	8	0	1	1	0	0	100
337.1	1	1	2016.645	800	0	1000	8	0	1	1	0	0	100
337.2	1	1	1954.744	800	0	1000	8	0	1	1	0	0	100
337.3	1	1	1892.843	800	0	1000	8	0	1	1	0	0	100
